X, 4.00: 126.26, 42.86, -650.41; 126.49, 42.25, -651.36; 126.42, 47.76, -635.16; 126.00, -2.33, -643.43; -0.41, -2.15, -0.45;
X, 2.00: 123.05, 62.30, -634.93; 123.29, 61.21, -636.15; 122.49, 69.72, -633.32; 122.54, -2.93, -644.08; -0.18, -2.21, -0.32;
X, 0.00: 120.44, 72.36, -627.50; 120.68, 71.33, -628.56; 120.49, 71.00, -631.15; 120.84, -1.53, -643.99; 0.16, -1.94, -0.14;
X, -2.00: 118.07, 73.85, -686.80; 118.30, 73.17, -685.34; 118.23, 68.36, -725.91; 117.53, 0.51, -644.57; -0.43, -1.66, -0.56;
X, -4.00: 115.05, 85.42, -647.14; 115.30, 84.62, -647.50; 114.77, 88.15, -612.60; 114.15, -3.22, -645.14; -0.29, -2.50, -0.38;
X, -6.00: 115.17, 88.37, -622.01; 115.32, 87.80, -623.16; 116.78, 84.99, -611.90; 116.25, -2.18, -643.49; 0.04, -2.25, -0.06;
X, -8.00: 113.32, 63.30, -594.32; 113.47, 63.87, -596.08; 113.06, 45.90, -587.55; 113.04, 0.08, -644.03; -0.12, -1.74, -0.37;
X, -10.00: 110.35, 49.00, -576.99; 110.54, 49.95, -578.75; 109.60, 45.84, -579.20; 108.55, -1.30, -645.06; 0.19, -1.78, -0.42;
X, -12.00: 107.85, 91.83, -589.83; 108.06, 90.95, -590.47; 107.72, 122.01, -607.83; 106.75, 0.13, -645.01; -0.07, -1.69, -0.59;
X, -14.00: 104.77, 83.13, -579.98; 105.01, 82.81, -580.65; 104.38, 70.31, -576.80; 104.30, -1.46, -645.20; -0.06, -1.66, -0.94;
X, -16.00: 102.02, 84.29, -627.69; 102.27, 84.04, -626.35; 102.00, 83.03, -658.11; 102.15, -2.07, -645.28; 0.28, -1.03, -1.05;
X, -18.00: 98.23, 99.12, -639.70; 98.51, 98.43, -638.28; 97.63, 106.08, -635.83; 97.07, -0.56, -646.49; 0.27, -1.17, -0.79;
X, -18.00: 95.91, 127.55, -624.42; 96.17, 126.09, -624.02; 96.42, 138.79, -607.17; 95.76, -0.12, -646.25; 0.04, -1.10, -0.77;
X, -20.00: 94.81, 147.60, -612.91; 95.00, 145.93, -613.11; 95.75, 148.85, -605.92; 95.41, -1.21, -646.38; 0.02, -1.10, -0.97;
DISCARD
Y, 22.00: 107.33, 136.83, -625.18; 106.96, 136.12, -625.00; 115.43, 120.31, -634.75; 115.53, 18.19, -646.23; 0.54, -2.05, -0.33;
Y, 20.00: 117.30, 131.77, -631.64; 116.67, 131.55, -631.35; 120.15, 126.25, -633.45; 120.12, 22.00, -644.24; 0.49, -2.05, -0.40;
Y, 18.00: 121.62, 105.55, -650.48; 121.04, 106.41, -649.64; 119.96, 90.82, -658.35; 120.12, 19.61, -644.25; 0.45, -2.06, -0.68;
Y, 16.00: 122.80, 80.28, -659.74; 122.40, 81.81, -658.85; 120.18, 73.06, -658.53; 120.19, 16.85, -644.25; 0.40, -2.01, -0.52;
Y, 14.00: 122.34, 64.57, -659.93; 122.12, 66.14, -659.36; 120.04, 66.09, -654.24; 119.92, 14.93, -644.36; 0.42, -2.17, -0.07;
Y, 12.00: 122.11, 62.67, -660.96; 122.00, 63.72, -660.64; 121.03, 71.17, -658.44; 120.66, 13.92, -644.03; 0.63, -2.75, -0.29;
Y, 10.00: 123.24, 77.94, -657.70; 123.15, 78.00, -657.65; 123.42, 92.00, -653.96; 123.50, 12.50, -642.82; 0.75, -3.06, -0.44;
Y, 8.00: 124.66, 83.89, -666.01; 124.57, 83.63, -665.73; 124.93, 86.11, -670.50; 125.01, 10.78, -642.17; 0.73, -2.53, -0.22;
Y, 6.00: 123.57, 72.71, -632.72; 123.55, 72.88, -633.74; 122.30, 64.32, -611.90; 122.42, 9.14, -643.29; 0.52, -2.56, -0.32;
Y, 4.00: 122.63, 102.65, -633.52; 122.66, 101.68, -634.18; 122.05, 121.16, -641.54; 122.56, 5.91, -643.25; 0.78, -2.49, -0.24;
Y, 2.00: 122.33, 91.21, -597.16; 122.39, 90.96, -598.87; 122.38, 77.89, -580.65; 122.22, 5.35, -643.39; 0.94, -2.81, -0.49;
Y, 0.00: 122.78, 85.10, -576.03; 122.81, 85.18, -577.89; 123.23, 81.05, -575.83; 123.78, 3.62, -642.73; 0.44, -2.28, -0.48;
Y, -2.00: 121.37, 73.54, -569.03; 121.43, 74.03, -570.45; 120.56, 68.36, -576.80; 121.19, -0.80, -643.85; 0.45, -2.64, -0.24;
Y, -4.00: 122.36, 92.73, -605.07; 122.37, 92.39, -604.63; 123.28, 107.14, -633.15; 122.94, -2.28, -643.11; 0.20, -2.15, -0.39;
Y, -6.00: 121.51, 90.99, -644.86; 121.51, 90.82, -643.09; 120.97, 86.91, -661.77; 120.54, -5.80, -644.12; 0.58, -2.49, -0.64;
Y, -8.00: 122.25, 78.08, -663.37; 122.20, 78.44, -661.50; 122.84, 69.72, -660.41; 122.18, -6.44, -643.44; -0.27, -2.43, -0.45;
Y, -10.00: 122.47, 79.16, -650.07; 122.42, 79.38, -649.32; 122.49, 82.55, -630.78; 121.88, -12.24, -643.52; 0.06, -2.67, -0.42;
Y, -12.00: 122.75, 60.40, -608.57; 122.71, 61.21, -609.64; 122.80, 51.12, -582.67; 123.05, -12.56, -643.04; -0.20, -2.54, -0.49;
Y, -14.00: 122.45, 51.91, -527.55; 122.43, 52.74, -531.25; 122.15, 52.73, -491.84; 122.40, -15.97, -643.29; -0.22, -2.70, -0.78;
Y, -16.00: 123.25, 64.41, -529.68; 123.21, 64.49, -532.10; 123.71, 76.57, -557.22; 123.13, -18.66, -642.95; 0.41, -2.44, -0.95;
Y, -18.00: 122.99, 104.83, -519.09; 122.98, 103.40, -520.97; 122.64, 126.80, -526.53; 121.86, -17.90, -643.56; 0.19, -2.59, -1.10;
Y, -18.00: 123.16, 107.59, -587.94; 123.14, 106.50, -586.60; 123.21, 98.17, -636.17; 122.54, -21.29, -643.23; 0.23, -2.13, -0.96;
Y, -20.00: 121.04, 99.56, -626.88; 121.10, 99.14, -624.44; 119.79, 88.58, -635.63; 120.33, -20.79, -644.19; 0.28, -2.12, -0.89;
DISCARD
Z, 66.00: 120.10, 32.72, -481.54; 119.61, 35.53, -484.46; 120.19, 0.37, -396.94; 119.52, -0.52, -580.18; 0.76, -2.36, 0.34;
Z, 64.00: 119.83, 123.47, -528.45; 119.32, 122.10, -528.34; 120.15, 189.74, -582.38; 120.58, 4.10, -579.67; 0.72, -2.36, 0.25;
Z, 62.00: 120.86, 101.92, -637.28; 120.45, 101.81, -633.12; 121.78, 75.20, -702.78; 120.61, 3.75, -581.68; 0.70, -1.64, 0.40;
Z, 60.00: 118.18, 82.32, -655.29; 118.05, 82.95, -651.88; 116.58, 69.38, -638.62; 117.41, 3.97, -585.14; 0.73, -1.65, 0.05;
Z, 58.00: 117.27, 48.77, -670.24; 117.29, 50.37, -667.40; 117.42, 34.23, -659.84; 117.49, 3.42, -587.12; 0.77, -1.69, -0.02;
Z, 56.00: 117.14, 66.65, -696.30; 117.21, 67.03, -693.74; 117.65, 87.66, -697.02; 117.69, 3.47, -589.04; 0.81, -1.79, 0.19;
Z, 54.00: 117.57, 77.60, -712.68; 117.61, 77.45, -710.81; 118.16, 84.82, -707.66; 118.16, 4.08, -590.83; 0.77, -1.80, 0.08;
Z, 52.00: 118.57, 46.91, -701.01; 118.53, 47.87, -700.50; 119.19, 27.50, -682.72; 118.23, 3.69, -592.81; 0.63, -1.95, 0.06;
Z, 50.00: 118.69, 75.75, -706.46; 118.66, 75.33, -706.01; 118.53, 98.69, -706.37; 118.94, 3.01, -594.52; 0.69, -1.84, 0.00;
Z, 48.00: 118.63, 116.43, -692.06; 118.59, 114.71, -692.35; 118.45, 135.13, -680.95; 118.46, 3.18, -596.74; 0.76, -2.01, -0.28;
Z, 46.00: 119.25, 98.09, -605.44; 119.22, 97.58, -608.74; 119.53, 75.06, -559.35; 119.27, 2.95, -598.39; 0.61, -1.75, -0.12;
Z, 44.00: 118.41, 82.00, -443.37; 118.40, 82.31, -451.37; 117.74, 71.11, -377.01; 118.10, 2.59, -600.92; 0.53, -1.80, -0.11;
Z, 42.00: 118.98, 84.02, -405.67; 118.93, 84.17, -412.59; 119.17, 86.91, -443.02; 118.35, 2.24, -602.82; 0.66, -1.86, -0.09;
Z, 40.00: 118.57, 34.77, -294.71; 118.57, 37.95, -305.25; 118.39, 22.16, -285.73; 118.66, 2.90, -604.70; 0.54, -1.89, 0.57;
Z, 38.00: 119.40, 29.56, -316.38; 119.35, 31.86, -321.57; 119.95, 35.16, -357.08; 118.80, 3.66, -606.64; 0.57, -1.84, 0.45;
Z, 36.00: 119.09, 40.63, -373.56; 119.09, 41.43, -373.58; 118.73, 54.43, -421.84; 118.60, 3.57, -608.74; 0.66, -1.81, 0.69;
Z, 34.00: 118.46, 33.72, -492.98; 118.53, 34.38, -487.89; 118.09, 30.15, -552.62; 118.47, 4.48, -610.79; 0.48, -2.03, 0.70;
Z, 32.00: 118.92, 65.76, -644.88; 118.98, 64.84, -635.83; 119.35, 85.64, -692.77; 119.52, 3.66, -612.35; 0.48, -2.00, 0.05;
Z, 30.00: 119.21, 69.69, -680.06; 119.28, 68.83, -673.03; 119.34, 64.45, -640.28; 119.43, 2.37, -614.42; 0.54, -2.05, -0.04;
Z, 28.00: 119.63, 92.80, -662.96; 119.67, 91.36, -659.33; 119.76, 100.71, -612.84; 119.69, 2.48, -616.31; 0.30, -2.08, -0.06;
Z, 26.00: 119.85, 90.22, -719.47; 119.85, 89.32, -715.64; 119.81, 80.08, -734.03; 119.86, 1.30, -618.26; 0.35, -2.37, -0.18;
Z, 24.00: 121.22, 103.03, -714.72; 121.19, 102.01, -712.79; 121.85, 106.26, -688.24; 121.26, 1.30, -619.66; 0.36, -2.12, -0.19;
Z, 22.00: 120.95, 107.83, -714.27; 121.01, 107.05, -713.26; 120.35, 105.06, -702.71; 120.11, 1.34, -622.17; 0.20, -2.27, -0.44;
Z, 20.00: 120.82, 88.95, -670.60; 120.92, 89.19, -671.67; 120.59, 74.30, -640.42; 120.84, 0.07, -623.87; 0.16, -2.26, -0.53;
Z, 18.00: 120.64, 41.42, -601.29; 120.77, 43.49, -604.71; 120.52, 25.59, -582.48; 120.82, -0.30, -625.89; 0.30, -2.26, -0.28;
Z, 16.00: 120.85, 35.86, -613.80; 120.96, 37.39, -615.41; 120.99, 44.92, -640.28; 120.86, 0.88, -627.89; 0.21, -2.03, 0.02;
Z, 14.00: 120.44, 69.06, -482.66; 120.57, 68.52, -489.45; 120.26, 88.87, -445.05; 119.78, 1.05, -630.36; 0.30, -2.28, -0.25;
Z, 12.00: 120.72, 67.26, -407.06; 120.78, 66.93, -414.69; 120.90, 62.53, -412.20; 121.01, 0.95, -631.85; 0.14, -2.30, -0.69;
Z, 10.00: 120.68, 115.42, -471.08; 120.71, 112.71, -471.81; 120.64, 127.52, -517.50; 121.13, -0.71, -633.81; 0.20, -2.65, -0.40;
Z, 8.00: 121.38, 83.38, -476.33; 121.37, 83.38, -476.21; 121.79, 54.84, -477.96; 122.85, 0.16, -635.08; 0.27, -2.00, -0.38;
Z, 6.00: 119.76, 107.07, -502.01; 119.77, 106.08, -500.57; 118.60, 123.18, -515.61; 119.75, 0.56, -638.42; 0.13, -2.51, -0.50;
Z, 4.00: 121.36, 113.27, -588.23; 121.28, 112.48, -583.74; 122.62, 111.33, -629.87; 122.24, -0.38, -639.37; 0.15, -2.18, -0.81;
Z, 2.00: 121.18, 94.82, -647.94; 121.14, 95.07, -642.89; 120.82, 80.10, -654.20; 120.67, -0.89, -642.05; 0.27, -2.20, -0.75;
Z, 0.00: 121.09, 84.97, -676.41; 121.07, 85.57, -672.29; 120.96, 82.08, -662.32; 120.80, -0.18, -644.01; 0.11, -2.41, -0.76;
Z, -2.00: 121.64, 84.38, -680.67; 121.58, 84.83, -678.05; 121.92, 88.00, -659.75; 121.85, -0.99, -645.58; 0.27, -1.99, -1.05;
Z, -4.00: 120.73, 96.47, -709.13; 120.77, 96.31, -706.58; 120.07, 105.46, -711.57; 119.82, -0.77, -648.44; 0.09, -2.17, -0.93;
Z, -6.00: 121.20, 82.22, -679.93; 121.24, 82.56, -679.46; 121.62, 72.27, -649.07; 120.73, -1.42, -650.07; 0.12, -2.04, -0.52;
Z, -8.00: 121.06, 86.67, -679.30; 121.10, 86.68, -679.29; 120.98, 90.72, -679.10; 120.12, -0.45, -652.34; 0.19, -2.00, -0.78;
Z, -10.00: 120.73, 106.92, -656.60; 120.78, 106.05, -657.65; 120.57, 118.25, -644.09; 119.95, -0.61, -654.42; -0.07, -2.11, -0.87;
Z, -12.00: 120.61, 114.82, -648.13; 120.65, 113.98, -649.13; 120.52, 120.81, -641.94; 120.51, -2.10, -656.19; 0.29, -2.06, -1.07;
Z, -14.00: 120.28, 91.68, -556.86; 120.34, 91.90, -561.09; 120.20, 70.31, -507.47; 120.30, -0.69, -658.30; 0.08, -2.11, -0.81;
Z, -16.00: 120.00, 29.62, -482.45; 120.06, 32.08, -487.90; 119.99, 1.63, -473.32; 120.57, -1.22, -660.19; 0.06, -1.99, -0.59;
Z, -18.00: 119.69, 41.03, -479.02; 119.73, 42.29, -482.58; 119.67, 65.91, -512.28; 120.00, -0.88, -662.44; 0.06, -1.82, -0.57;
Z, -20.00: 118.95, 44.60, -480.20; 118.97, 45.24, -482.28; 118.70, 53.84, -500.90; 119.18, -0.83, -664.78; 0.01, -1.78, -0.58;
Z, -22.00: 118.76, 103.90, -513.97; 118.79, 102.00, -513.79; 118.96, 134.47, -540.13; 119.00, -1.11, -666.86; -0.04, -2.00, -0.80;
Z, -24.00: 119.50, 87.53, -566.69; 119.50, 86.88, -564.39; 120.09, 65.20, -592.55; 120.13, -1.81, -668.42; 0.02, -1.76, -0.93;
Z, -26.00: 118.97, 127.88, -602.62; 118.98, 125.90, -599.53; 118.62, 143.82, -604.15; 118.94, -1.75, -670.90; 0.13, -1.79, -0.92;
Z, -28.00: 118.58, 102.40, -646.84; 118.62, 102.14, -643.20; 118.46, 76.72, -655.53; 119.12, -1.17, -672.84; -0.10, -1.94, -0.71;
Z, -30.00: 119.35, 79.13, -667.51; 119.33, 79.89, -664.51; 119.93, 66.10, -658.93; 119.90, -1.93, -674.54; -0.14, -1.63, -0.66;
Z, -32.00: 118.96, 61.65, -674.22; 118.98, 62.83, -672.20; 118.62, 58.07, -661.89; 118.35, -2.03, -677.17; 0.00, -1.64, -0.69;
Z, -34.00: 118.62, 44.73, -596.52; 118.65, 46.02, -597.68; 118.34, 36.08, -517.56; 118.42, -1.37, -679.15; -0.14, -1.84, -0.56;
Z, -36.00: 119.50, 47.47, -559.88; 119.52, 48.33, -562.39; 120.05, 59.67, -558.52; 119.47, -1.84, -680.74; -0.03, -1.57, -0.84;
Z, -38.00: 118.00, 81.36, -544.83; 118.06, 80.38, -547.14; 117.35, 95.39, -555.08; 118.10, -1.82, -683.29; 0.02, -1.59, -1.26;
Z, -40.00: 117.60, 18.07, -508.18; 117.65, 20.23, -511.17; 117.66, -17.94, -500.57; 118.21, -2.40, -685.25; 0.10, -1.60, -1.30;
Z, -42.00: 118.32, 39.78, -554.64; 118.34, 40.16, -554.41; 118.91, 62.09, -591.61; 118.29, -2.06, -687.23; -0.01, -1.66, -1.03;
Z, -44.00: 118.58, 51.81, -582.72; 118.59, 51.49, -581.26; 118.67, 59.02, -594.33; 118.62, -2.10, -689.11; 0.09, -1.46, -1.16;
Z, -46.00: 118.37, 112.98, -595.35; 118.41, 110.36, -593.84; 118.15, 145.08, -592.82; 117.61, -1.83, -691.51; -0.16, -1.57, -1.16;
Z, -48.00: 118.08, 98.00, -578.47; 118.14, 96.83, -578.17; 117.92, 71.86, -560.60; 118.19, -3.14, -693.28; -0.16, -1.21, -0.96;
Z, -50.00: 116.76, 89.72, -569.58; 116.87, 89.33, -569.79; 116.11, 79.84, -564.72; 116.33, -2.73, -696.01; -0.27, -1.20, -1.01;
Z, -52.00: 0.00, 89.72, -569.58; 116.87, 89.33, -569.79; 116.11, 79.84, -564.72; 116.29, -3.41, -698.02; -0.27, -1.20, -1.01;
Z, -54.00: 116.03, 40.21, -592.42; 116.10, 41.44, -591.92; 116.46, 0.00, -628.56; 116.31, -3.42, -700.02; -0.20, -1.01, -0.45;
Z, -56.00: 114.89, 6.50, -684.50; 114.99, 8.96, -680.30; 114.76, 6.64, -714.73; 115.34, -1.94, -702.41; -0.20, -1.11, -0.47;
Z, -58.00: 115.18, -48.77, -677.18; 115.23, -45.01, -674.87; 115.70, -61.91, -648.70; 115.88, -1.99, -704.21; -0.01, -0.93, -0.10;
Z, -60.00: 115.52, -73.38, -678.29; 115.54, -70.05, -676.97; 115.69, -61.12, -668.97; 114.95, -0.25, -706.57; -0.08, -0.97, -0.17;
Z, -62.00: 115.34, -77.45, -644.99; 115.36, -75.11, -645.81; 115.18, -74.15, -615.07; 115.17, -0.76, -708.49; -0.02, -0.83, -0.16;
Z, -62.00: 114.46, -51.96, -604.69; 114.55, -51.81, -607.73; 113.89, -25.09, -582.21; 114.44, -0.42, -710.76; -0.09, -0.75, -0.42;
Z, -64.00: 114.50, -64.63, -599.62; 114.56, -64.04, -601.69; 114.77, -73.71, -610.53; 114.01, -1.30, -710.92; 0.00, -0.74, -0.31;
DISCARD
A, 21.00: 111.58, -33.20, -540.78; 111.57, -32.72, -542.27; 110.10, -14.26, -515.77; 110.00, 97.81, -636.30; 23.41, -2.07, 1.90;
A, 20.00: 115.59, -58.34, -520.11; 115.35, -56.58, -520.86; 118.65, -79.59, -527.56; 118.05, 117.11, -627.29; 23.26, -2.09, 2.95;
A, 19.00: 116.69, -29.97, -487.13; 116.48, -29.84, -488.59; 116.58, -13.85, -487.26; 117.22, 113.75, -628.55; 22.55, -1.84, 3.20;
A, 18.00: 116.80, -39.06, -507.41; 116.67, -38.76, -507.54; 116.30, -49.80, -534.01; 115.88, 110.93, -629.94; 21.61, -1.75, 2.95;
A, 17.00: 116.30, -16.44, -485.54; 116.28, -17.51, -486.73; 115.90, -12.14, -483.57; 115.82, 106.01, -631.40; 20.68, -1.77, 2.45;
A, 16.00: 116.87, -57.35, -566.69; 116.84, -55.88, -563.09; 117.15, -82.04, -611.77; 116.48, 100.63, -632.63; 19.16, -2.19, 2.76;
A, 15.00: 117.90, -60.28, -605.78; 117.84, -59.21, -601.55; 118.39, -55.55, -614.44; 118.42, 93.93, -633.48; 18.01, -2.06, 2.50;
A, 14.00: 118.73, -115.83, -616.75; 118.67, -112.84, -613.71; 118.89, -144.20, -604.90; 118.14, 87.94, -635.05; 16.54, -2.34, 2.28;
A, 13.00: 119.20, -65.36, -654.74; 119.14, -65.44, -651.60; 119.07, -20.01, -663.96; 119.82, 80.41, -636.01; 15.58, -2.25, 1.89;
A, 12.00: 120.35, -24.78, -580.37; 120.27, -26.80, -581.86; 120.42, -15.78, -540.20; 119.75, 75.03, -637.16; 14.39, -2.31, 1.23;
A, 11.00: 121.18, -14.18, -601.69; 121.10, -15.89, -601.68; 121.01, -21.17, -613.09; 120.54, 67.96, -638.17; 12.91, -2.41, 1.28;
A, 10.00: 121.59, -35.72, -569.27; 121.51, -35.25, -571.57; 121.53, -50.38, -553.73; 121.09, 60.87, -639.11; 11.58, -2.44, 0.60;
A, 9.00: 121.84, -75.54, -603.84; 121.78, -72.68, -603.12; 121.80, -98.77, -632.09; 121.64, 53.04, -640.06; 11.50, -2.32, 0.60;
A, 8.00: 121.77, -140.76, -648.79; 121.75, -135.85, -646.11; 121.54, -162.08, -665.88; 121.06, 52.66, -640.36; 9.95, -2.52, 0.66;
A, 7.00: 121.77, -73.05, -661.12; 121.78, -73.04, -659.00; 121.72, -13.91, -654.44; 122.06, 45.21, -640.86; 8.99, -2.67, 0.76;
A, 6.00: 122.20, -7.68, -670.76; 122.20, -10.42, -669.14; 122.41, 23.38, -665.58; 122.79, 40.71, -641.04; 8.02, -2.29, 0.58;
A, 5.00: 121.29, 25.51, -612.72; 121.32, 22.34, -613.92; 120.64, 23.75, -572.05; 121.04, 35.63, -642.28; 7.12, -2.42, 0.25;
A, 4.00: 122.30, 22.08, -576.46; 122.26, 20.20, -579.13; 122.70, 3.97, -577.33; 121.79, 30.55, -642.41; 5.65, -2.75, 0.69;
A, 3.00: 123.11, 3.04, -572.74; 123.05, 2.67, -574.60; 123.72, -17.58, -576.80; 123.32, 24.22, -642.18; 4.36, -2.53, 0.50;
A, 2.00: 123.00, -57.36, -553.76; 122.96, -54.73, -556.00; 122.58, -96.62, -552.33; 122.32, 17.52, -642.97; 3.21, -2.30, 0.64;
A, 1.00: 121.64, -104.43, -604.65; 121.68, -100.77, -603.95; 120.79, -113.28, -642.57; 121.22, 12.15, -643.64; 2.39, -2.11, 0.61;
A, 0.00: 120.81, -110.90, -632.50; 120.87, -108.36, -630.91; 120.66, -93.23, -638.90; 120.32, 8.06, -644.13; 1.28, -2.40, 0.90;
A, -1.00: 121.26, -63.74, -608.98; 121.27, -63.93, -608.71; 121.88, -24.68, -583.99; 121.75, 3.19, -643.59; -0.11, -2.70, 0.73;
A, -2.00: 121.77, 5.24, -614.08; 121.75, 2.46, -613.75; 122.14, 38.22, -616.72; 123.25, -3.97, -642.95; -0.83, -2.55, 0.48;
A, -3.00: 122.41, 34.66, -571.11; 122.36, 31.64, -572.45; 122.67, 30.02, -545.67; 122.53, -8.02, -643.20; -1.82, -2.01, 0.18;
A, -4.00: 119.93, -49.99, -459.50; 120.03, -47.60, -465.95; 119.43, -75.28, -452.04; 119.89, -13.51, -644.16; -3.68, -2.10, 0.09;
A, -5.00: 120.46, -31.03, -411.56; 120.48, -30.94, -418.35; 120.93, -17.29, -419.53; 120.32, -22.83, -643.56; -4.50, -2.07, 0.17;
A, -6.00: 120.38, -32.91, -518.31; 120.40, -32.70, -515.10; 120.37, -33.88, -600.06; 120.19, -26.69, -643.37; -5.50, -2.17, -0.10;
A, -7.00: 120.17, -43.96, -571.14; 120.19, -43.18, -565.90; 120.07, -50.42, -589.66; 120.61, -32.13, -642.79; -6.35, -2.05, 0.53;
A, -8.00: 121.16, -2.37, -567.70; 121.13, -3.75, -564.66; 121.81, 24.91, -544.18; 120.20, -35.04, -642.73; -7.46, -1.97, 0.16;
A, -9.00: 120.66, 21.92, -563.27; 120.66, 20.11, -561.80; 120.16, 25.85, -551.05; 119.70, -41.23, -642.33; -8.65, -1.88, 0.06;
A, -10.00: 119.60, 76.46, -582.70; 119.64, 73.35, -581.35; 119.03, 95.29, -589.55; 119.22, -47.25, -641.86; -9.13, -1.91, -0.55;
A, -11.00: 119.15, 38.54, -514.99; 119.19, 37.92, -516.75; 119.19, -2.96, -470.12; 119.11, -50.81, -641.43; -10.36, -2.00, -0.33;
A, -12.00: 118.85, -36.84, -490.75; 118.89, -33.28, -493.29; 119.01, -48.87, -497.75; 119.61, -56.35, -640.47; -11.64, -2.25, -0.05;
A, -13.00: 120.08, -65.02, -448.10; 120.02, -60.95, -452.41; 120.63, -62.01, -441.10; 120.94, -61.97, -639.08; -12.38, -1.86, -0.27;
A, -14.00: 119.47, -66.23, -469.88; 119.47, -63.64, -471.18; 118.91, -55.95, -494.87; 118.92, -66.06, -639.25; -13.72, -1.77, -0.45;
A, -15.00: 119.03, -0.69, -571.69; 119.05, -2.44, -567.30; 118.80, 46.54, -635.90; 118.34, -72.92, -638.27; -14.73, -1.74, -0.15;
A, -16.00: 118.27, -20.35, -667.17; 118.32, -20.77, -660.48; 117.98, -45.72, -695.26; 118.37, -77.21, -637.46; -16.42, -1.81, 0.02;
A, -17.00: 118.10, -59.48, -683.61; 118.13, -58.35, -678.86; 118.27, -83.10, -653.88; 118.79, -84.98, -635.67; -17.97, -1.71, -0.40;
A, -18.00: 117.50, -78.76, -570.88; 117.54, -77.33, -572.16; 117.35, -80.12, -483.59; 117.96, -93.25, -634.08; -19.15, -1.51, -0.63;
A, -19.00: 116.78, -84.80, -517.68; 116.83, -83.70, -520.26; 116.28, -82.92, -478.35; 116.77, -99.37, -633.03; -19.91, -1.19, -0.53;
A, -20.00: 115.29, -79.28, -417.81; 115.38, -78.68, -423.48; 114.85, -66.04, -389.21; 115.29, -102.86, -632.75; -21.05, -0.91, -1.13;
DISCARD
C, 9.00: 114.61, 32.64, -559.20; 114.38, 29.72, -558.53; 114.86, 93.75, -673.97; 113.98, 8.24, -646.67; -0.25, -2.53, 6.48;
C, 8.00: 119.02, 123.07, -640.05; 118.61, 118.08, -636.66; 121.89, 143.49, -667.56; 121.75, 11.86, -643.36; -0.04, -2.51, 5.62;
C, 7.00: 121.61, 180.82, -674.05; 121.23, 175.50, -670.44; 122.16, 173.81, -663.01; 121.95, 9.14, -643.38; -0.06, -2.48, 4.68;
C, 6.00: 122.71, 201.22, -681.66; 122.45, 197.07, -678.97; 122.18, 176.59, -661.02; 121.94, 7.14, -643.44; -0.05, -2.25, 4.11;
C, 5.00: 122.15, 168.91, -660.62; 122.02, 167.53, -659.70; 120.93, 126.50, -633.74; 120.88, 6.01, -643.91; 0.01, -2.31, 3.91;
C, 4.00: 121.23, 134.17, -651.23; 121.21, 134.77, -651.12; 120.39, 110.47, -643.56; 121.19, 5.91, -643.79; 0.18, -2.10, 3.58;
C, 3.00: 120.33, 166.03, -662.46; 120.38, 165.50, -662.13; 119.90, 190.68, -669.93; 120.18, 6.06, -644.21; 0.56, -2.19, 1.42;
C, 2.00: 120.40, 171.59, -664.77; 120.44, 171.12, -664.54; 120.70, 169.92, -663.72; 120.74, 3.60, -644.02; 0.47, -2.09, 1.11;
C, 1.00: 119.98, 161.27, -613.95; 120.03, 161.36, -615.65; 119.88, 151.53, -583.79; 120.26, 2.53, -644.23; -0.19, -2.49, -0.13;
C, 0.00: 120.56, 147.61, -586.52; 120.57, 148.19, -588.65; 121.06, 140.62, -583.64; 122.18, -3.22, -643.41; -0.17, -2.40, -0.76;
C, -1.00: 121.04, 108.14, -623.08; 121.03, 109.94, -623.17; 121.25, 90.06, -657.25; 121.71, -4.39, -643.59; 0.22, -2.32, -1.03;
C, -2.00: 121.10, 75.79, -642.73; 121.09, 78.13, -641.98; 120.98, 70.24, -651.30; 121.33, -3.01, -643.77; 0.15, -2.18, -1.49;
C, -3.00: 120.70, 49.36, -657.20; 120.70, 51.80, -656.11; 120.37, 49.73, -658.84; 120.61, -4.26, -644.06; -0.10, -2.10, -1.62;
C, -4.00: 120.31, 27.39, -664.42; 120.33, 29.69, -663.42; 120.15, 30.08, -661.24; 120.18, -5.75, -644.21; 0.27, -2.06, -2.57;
C, -5.00: 120.30, 18.75, -645.05; 120.31, 20.45, -645.11; 120.42, 27.59, -628.56; 119.94, -5.82, -644.31; 0.59, -2.46, -3.80;
C, -6.00: 121.18, 0.73, -637.71; 121.16, 2.39, -638.10; 121.66, 1.83, -636.40; 121.78, -6.79, -643.50; 0.54, -2.41, -3.96;
C, -7.00: 121.30, 19.84, -592.39; 121.28, 20.07, -594.38; 121.18, 39.29, -570.03; 121.51, -7.35, -643.61; 0.06, -2.49, -4.74;
C, -8.00: 121.51, 15.36, -571.00; 121.49, 15.57, -573.12; 121.49, 12.87, -572.06; 121.65, -11.29, -643.42; 0.09, -2.26, -5.06;
DISCARD
C, 9.00: 120.66, 1.95, -627.12; 120.68, 2.53, -626.61; 120.05, -4.39, -671.29; 118.99, 22.32, -643.89; -0.87, -2.81, 7.21;
C, 8.00: 122.37, 59.75, -656.32; 122.32, 58.03, -654.88; 123.49, 96.17, -664.36; 123.12, 10.37, -642.81; -0.52, -2.79, 5.71;
C, 7.00: 123.31, 113.52, -669.77; 123.25, 110.42, -668.28; 123.47, 130.41, -665.22; 123.38, 7.02, -642.82; -0.23, -2.64, 4.91;
