=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.08 19:28:02 =~=~=~=~=~=~=~=~=~=~=~=
X, 0.00: 109.87, 34.46, -440.94; 109.89, 35.21, -442.02; 109.52, 10.38, -442.69; 109.94, 1.44, -648.40; 0.03, 0.01, 0.86;
X, 0.00: 109.49, 41.68, -455.77; 109.51, 42.04, -455.85; 109.51, 51.82, -467.68; 109.94, 1.80, -648.40; 0.03, 0.00, 1.10;
X, 0.00: 109.52, 83.04, -515.16; 109.53, 81.15, -512.13; 109.64, 91.83, -525.56; 109.98, 2.26, -648.38; 0.05, 0.01, 0.97;
X, 0.00: 110.21, 40.39, -528.47; 110.19, 41.28, -525.75; 110.80, 1.47, -531.18; 109.93, 2.11, -648.40; -0.02, -0.01, 0.98;
X, 0.00: 110.38, 0.65, -506.61; 110.35, 3.39, -505.71; 110.42, -35.20, -473.81; 110.03, 1.78, -648.36; 0.05, 0.01, 1.08;
X, 0.00: 110.34, 17.99, -536.87; 110.32, 19.17, -534.95; 110.18, 49.30, -565.38; 109.93, 2.32, -648.40; -0.01, -0.01, 1.16;
X, 0.00: 109.97, 3.38, -541.52; 109.97, 4.60, -540.17; 109.59, -6.58, -535.48; 110.03, 2.18, -648.36; -0.03, -0.01, 1.10;
X, 0.00: 110.14, 3.62, -523.49; 110.13, 4.34, -523.16; 110.36, 10.13, -501.09; 110.03, 1.96, -648.36; 0.05, 0.01, 1.28;
X, 0.00: 110.11, -11.49, -528.76; 110.11, -10.75, -528.55; 110.08, -20.15, -534.27; 109.92, 2.70, -648.40; -0.04, -0.01, 1.26;
X, 0.00: 109.41, 17.69, -497.80; 109.43, 17.46, -498.46; 108.84, 48.87, -471.32; 110.02, 2.22, -648.36; -0.03, -0.01, 1.17;
X, 0.00: 109.71, -1.06, -462.17; 109.71, -0.90, -463.54; 110.17, -21.26, -441.69; 110.03, 2.10, -648.36; 0.03, 0.00, 1.30;
X, 0.00: 109.59, 25.34, -509.76; 109.59, 24.83, -509.74; 109.53, 50.22, -566.10; 109.97, 2.64, -648.38; -0.08, -0.02, 1.15;
X, 0.00: 110.18, 58.43, -523.43; 110.17, 57.27, -523.07; 110.73, 79.56, -530.44; 110.08, 1.81, -648.34; -0.01, -0.02, 1.18;
X, 0.00: 110.31, 35.32, -479.59; 110.30, 34.97, -480.28; 110.27, 1.78, -436.17; 110.08, 2.22, -648.34; -0.07, -0.02, 1.00;
X, 0.00: 109.98, 48.54, -467.80; 109.98, 48.01, -468.57; 109.57, 57.80, -467.32; 110.09, 1.57, -648.34; 0.03, 0.00, 1.07;
X, 0.00: 110.95, 42.71, -518.64; 110.93, 42.49, -517.90; 111.61, 33.45, -561.79; 109.98, 2.20, -648.38; 0.06, 0.00, 1.38;
X, 0.00: 110.82, 1.47, -533.22; 110.81, 2.37, -532.31; 110.46, -32.47, -535.60; 109.96, 2.95, -648.38; 0.02, -0.01, 1.43;
X, 0.00: 110.36, 11.87, -556.31; 110.36, 12.32, -555.07; 109.83, 32.18, -565.16; 110.01, 2.84, -648.36; 0.03, 0.00, 1.42;
X, 0.00: 110.19, -7.44, -501.73; 110.19, -6.66, -502.10; 110.09, -19.73, -441.42; 109.96, 2.87, -648.38; -0.03, -0.01, 1.30;
X, 0.00: 109.72, 9.18, -479.41; 109.73, 9.37, -480.24; 109.41, 31.73, -469.11; 110.02, 2.35, -648.36; 0.02, 0.00, 1.45;
X, 0.00: 109.61, -17.14, -450.06; 109.63, -16.44, -451.39; 109.73, -38.95, -437.87; 109.96, 2.88, -648.38; 0.02, 0.00, 1.57;
X, 0.00: 109.74, -36.45, -487.49; 109.75, -35.51, -487.64; 110.01, -44.17, -535.33; 109.96, 3.11, -648.38; 0.05, -0.01, 1.67;
X, 0.00: 110.13, 1.64, -515.52; 110.12, 1.44, -514.96; 110.50, 44.46, -537.58; 110.00, 3.45, -648.36; 0.03, -0.02, 1.73;
X, 0.00: 109.87, -21.99, -534.06; 109.88, -21.66, -533.17; 109.58, -46.51, -539.94; 110.05, 3.47, -648.34; -0.05, -0.03, 1.66;
X, 0.00: 109.69, -4.25, -507.39; 109.70, -4.43, -507.32; 109.57, 14.82, -473.50; 110.11, 2.94, -648.32; -0.01, -0.02, 1.60;
X, 0.00: 109.52, -22.73, -520.20; 109.53, -22.47, -519.87; 109.45, -40.92, -531.84; 110.06, 3.02, -648.34; -0.01, -0.02, 1.56;
X, 0.00: 109.50, -35.94, -479.42; 109.51, -35.45, -480.11; 109.58, -42.93, -442.13; 110.06, 2.95, -648.34; 0.04, -0.01, 1.63;
X, 0.00: 109.49, -46.91, -451.86; 109.49, -46.30, -453.03; 109.55, -49.41, -439.57; 110.00, 3.33, -648.36; -0.01, -0.03, 1.73;
X, 0.00: 110.26, -20.93, -452.74; 110.25, -21.07, -453.61; 110.96, 8.24, -468.72; 110.10, 3.27, -648.32; -0.01, -0.01, 1.76;
X, 0.00: 110.34, -13.71, -473.11; 110.33, -14.01, -473.27; 110.19, -11.11, -499.28; 110.00, 3.33, -648.36; -0.07, -0.03, 1.60;
X, 0.00: 110.44, 7.19, -468.73; 110.43, 6.48, -468.90; 110.36, 20.20, -464.51; 110.11, 2.73, -648.32; -0.02, -0.02, 1.58;
X, 0.00: 110.48, -17.58, -502.50; 110.47, -17.57, -501.82; 110.38, -47.44, -531.57; 110.06, 2.94, -648.34; 0.01, -0.01, 1.72;
X, 0.00: 110.28, -33.77, -470.24; 110.28, -33.37, -470.43; 110.03, -45.27, -433.52; 110.00, 3.35, -648.36; -0.02, -0.02, 1.69;
X, 0.00: 109.74, -7.04, -465.15; 109.75, -7.33, -465.41; 109.29, 21.46, -464.80; 110.05, 3.15, -648.34; -0.02, -0.02, 1.63;
X, 0.00: 109.67, -50.94, -461.33; 109.68, -50.03, -461.64; 109.80, -84.26, -463.03; 110.06, 3.03, -648.34; 0.07, 0.00, 1.80;
X, 0.00: 109.74, -64.21, -494.98; 109.75, -63.23, -494.37; 109.90, -64.86, -524.96; 109.94, 3.80, -648.38; 0.05, 0.00, 1.94;
X, 0.00: 109.57, -65.27, -467.89; 109.58, -64.54, -468.07; 109.48, -55.37, -437.10; 109.93, 3.97, -648.38; -0.07, -0.03, 1.80;
X, 0.00: 109.08, -21.33, -464.49; 109.11, -22.25, -464.79; 108.96, 5.19, -466.48; 110.10, 3.11, -648.32; 0.05, -0.01, 1.83;
X, 0.00: 109.27, -56.78, -465.13; 109.28, -56.35, -465.31; 109.55, -91.29, -467.64; 109.99, 3.76, -648.36; 0.01, -0.02, 1.94;
X, 0.00: 109.45, -41.67, -482.54; 109.45, -41.81, -482.18; 109.68, -24.56, -499.37; 110.04, 3.77, -648.34; -0.01, -0.02, 1.87;
X, 0.00: 109.63, -42.17, -511.14; 109.62, -42.28, -510.14; 109.77, -44.76, -531.95; 110.04, 3.54, -648.34; -0.09, -0.04, 1.70;
X, 0.00: 109.94, -9.47, -546.19; 109.93, -10.34, -544.62; 110.15, 17.24, -564.35; 110.16, 2.82, -648.30; -0.07, -0.03, 1.62;
X, 0.00: 110.39, 16.61, -563.81; 110.37, 15.35, -562.27; 110.62, 27.32, -560.31; 110.11, 2.77, -648.32; -0.10, -0.03, 1.48;
X, 0.00: 110.28, 2.98, -552.48; 110.27, 2.37, -551.66; 109.96, -23.32, -526.33; 110.12, 2.35, -648.32; -0.09, -0.04, 1.27;
X, 0.00: 110.10, -5.07, -538.35; 110.10, -5.27, -538.18; 109.88, -15.64, -521.90; 110.18, 2.00, -648.30; -0.01, -0.02, 1.19;
X, 0.00: 109.95, 48.04, -549.77; 109.96, 46.01, -549.35; 109.89, 66.44, -554.21; 110.08, 2.24, -648.34; -0.02, -0.01, 0.94;
X, 0.00: 110.56, 29.83, -539.97; 110.54, 29.14, -540.06; 111.05, 5.00, -530.28; 110.04, 1.71, -648.36; 0.03, 0.01, 0.92;
X, 0.00: 110.49, 11.15, -535.15; 110.48, 11.27, -535.38; 110.29, -10.38, -531.46; 109.94, 1.91, -648.40; 0.06, 0.01, 1.13;
X, 0.00: 110.25, 30.57, -501.04; 110.25, 30.15, -502.16; 109.97, 50.75, -472.31; 109.93, 2.47, -648.40; 0.02, -0.01, 1.11;
X, 0.00: 110.28, 26.36, -494.30; 110.28, 26.19, -495.27; 110.34, 18.20, -500.53; 110.03, 2.23, -648.36; -0.03, -0.02, 1.07;
X, 0.00: 110.22, 41.97, -475.03; 110.22, 41.50, -476.15; 110.18, 53.59, -468.34; 110.08, 1.91, -648.34; 0.01, -0.01, 1.07;
X, 0.00: 110.20, 31.19, -480.39; 110.20, 31.11, -481.05; 110.21, 16.51, -496.67; 110.03, 2.10, -648.36; 0.01, 0.00, 1.20;
X, 0.00: 109.69, 3.84, -505.70; 109.70, 4.43, -505.54; 109.28, -19.04, -532.35; 109.98, 2.35, -648.38; -0.01, 0.00, 1.26;
X, 0.00: 110.54, -11.98, -526.02; 110.53, -11.16, -525.37; 111.41, -16.72, -538.55; 109.97, 2.37, -648.38; -0.01, -0.01, 1.27;
X, 0.00: 110.68, -17.33, -488.29; 110.67, -16.59, -488.62; 110.64, -11.59, -447.91; 110.02, 2.39, -648.36; -0.05, -0.02, 1.16;
X, 0.00: 110.75, -3.06, -495.02; 110.74, -2.85, -495.11; 110.68, 16.84, -506.73; 110.08, 1.98, -648.34; -0.01, 0.00, 1.18;
X, 0.00: 110.14, -13.83, -467.03; 110.14, -13.47, -467.73; 109.51, -22.22, -445.49; 109.98, 2.22, -648.38; 0.07, 0.01, 1.31;
X, 0.00: 109.94, -26.05, -449.12; 109.95, -25.53, -450.06; 109.90, -32.50, -444.05; 109.92, 2.86, -648.40; 0.08, 0.01, 1.49;
X, 0.00: 110.16, -18.91, -484.04; 110.16, -18.77, -483.44; 110.34, -11.59, -503.35; 109.91, 3.26, -648.40; 0.06, 0.00, 1.65;
X, 0.00: 110.41, -43.06, -513.34; 110.40, -42.07, -511.81; 110.58, -60.77, -532.13; 109.95, 3.46, -648.38; 0.04, 0.00, 1.83;
X, 0.00: 109.95, -54.87, -529.34; 109.96, -53.75, -527.64; 109.45, -59.69, -534.27; 109.94, 3.71, -648.38; -0.02, -0.01, 1.80;
X, 0.00: 110.09, -25.68, -551.41; 110.09, -25.81, -549.52; 110.32, 8.77, -560.24; 110.00, 3.36, -648.36; 0.01, -0.02, 1.73;
X, 0.00: 110.12, -30.55, -549.21; 110.12, -30.55, -547.99; 110.16, -39.57, -533.46; 110.05, 3.37, -648.34; -0.02, -0.02, 1.64;
X, 0.00: 110.15, 19.45, -546.26; 110.15, 18.21, -545.57; 110.17, 59.91, -536.23; 110.06, 3.05, -648.34; -0.04, -0.02, 1.52;
X, 0.00: 109.96, 1.42, -540.90; 109.96, 0.90, -540.64; 109.79, -30.04, -532.76; 110.06, 2.72, -648.34; -0.02, -0.01, 1.43;
X, 0.00: 109.83, 37.09, -536.72; 109.84, 35.91, -536.73; 109.78, 61.95, -532.63; 110.02, 2.65, -648.36; 0.06, 0.01, 1.44;
X, 0.00: 110.48, 58.29, -533.33; 110.47, 56.95, -533.49; 111.09, 61.84, -531.42; 109.91, 3.06, -648.40; -0.02, -0.01, 1.43;
DISCARD
X, 0.00: 110.21, 53.20, -496.88; 110.20, 52.36, -497.87; 109.82, 33.57, -468.21; 110.02, 2.65, -648.36; -0.02, -0.01, 1.38;
X, 0.00: 110.62, 19.69, -507.74; 110.61, 19.89, -508.25; 110.95, -16.20, -529.15; 110.02, 2.55, -648.36; -0.05, -0.02, 1.22;
X, 0.00: 110.46, -1.92, -517.48; 110.45, -1.22, -517.62; 110.19, -14.45, -529.92; 110.08, 2.10, -648.34; 0.00, -0.01, 1.24;
X, 0.00: 110.42, -15.19, -523.57; 110.42, -14.32, -523.50; 110.35, -16.08, -528.30; 110.02, 2.38, -648.36; 0.02, -0.01, 1.29;
X, 0.00: 110.36, -23.05, -529.17; 110.36, -22.20, -528.96; 110.30, -19.10, -531.72; 110.02, 2.58, -648.36; -0.01, -0.02, 1.29;
X, 0.00: 110.52, -25.49, -532.26; 110.52, -24.82, -532.02; 110.67, -18.53, -531.77; 110.07, 2.43, -648.34; -0.03, -0.02, 1.22;
X, 0.00: 0.00, -25.49, -532.26; 110.52, -24.82, -532.02; 110.67, -18.53, -531.77; 110.08, 2.19, -648.34; -0.03, -0.02, 1.22;
X, 0.00: 110.01, -12.14, -531.15; 110.02, -12.17, -531.06; 110.22, -5.49, -527.04; 110.08, 2.19, -648.34; 0.02, 0.01, 1.06;
X, 0.00: 109.87, -43.23, -512.32; 109.88, -42.45, -512.77; 109.81, -68.35, -497.43; 109.93, 2.13, -648.40; 0.01, 0.00, 1.10;
X, 0.00: 109.68, -11.08, -501.19; 109.70, -11.36, -501.82; 109.60, 24.78, -496.68; 109.98, 2.16, -648.38; -0.04, 0.00, 1.08;
X, 0.00: 109.71, 3.46, -494.85; 109.72, 2.81, -495.50; 109.84, 8.51, -497.56; 109.98, 1.88, -648.38; 0.06, 0.00, 1.30;
X, 0.00: 110.14, -5.43, -510.88; 110.14, -5.67, -510.90; 110.53, -19.05, -529.01; 109.97, 2.79, -648.38; -0.02, -0.02, 1.20;
X, 0.00: 110.53, -9.47, -519.65; 110.51, -9.53, -519.38; 110.68, -13.99, -524.19; 110.08, 2.21, -648.34; 0.00, -0.01, 1.19;
X, 0.00: 109.65, 20.26, -541.94; 109.66, 19.48, -541.17; 108.78, 44.61, -556.95; 110.03, 2.28, -648.36; 0.03, -0.01, 1.23;
X, 0.00: 109.96, 6.17, -539.06; 109.97, 5.95, -538.56; 110.39, -14.54, -527.85; 110.02, 2.51, -648.36; -0.05, -0.02, 1.22;
X, 0.00: 109.96, 33.94, -553.64; 109.96, 33.16, -552.94; 109.95, 56.43, -561.39; 110.08, 2.10, -648.34; -0.06, -0.03, 1.08;
X, 0.00: 109.96, 4.41, -509.85; 109.96, 4.53, -510.37; 109.97, -29.79, -465.67; 110.13, 1.78, -648.32; -0.06, -0.02, 0.95;
X, 0.00: 110.60, 13.03, -550.85; 110.59, 12.96, -550.24; 111.02, 22.27, -587.18; 110.09, 1.53, -648.34; 0.04, 0.01, 1.03;
X, 0.00: 110.56, 1.78, -540.65; 110.55, 2.02, -540.48; 110.35, -7.82, -525.77; 109.93, 2.17, -648.40; 0.03, 0.01, 1.12;
X, 0.00: 110.63, -5.82, -535.21; 110.62, -5.45, -535.24; 110.58, -9.38, -528.96; 109.93, 2.30, -648.40; 0.04, 0.00, 1.16;
X, 0.00: 110.43, -11.11, -481.33; 110.43, -10.71, -482.62; 110.17, -11.41, -436.21; 109.98, 2.42, -648.38; 0.04, 0.00, 1.17;
X, 0.00: 109.98, 16.59, -462.39; 109.99, 16.16, -463.93; 109.69, 39.29, -467.98; 109.98, 2.44, -648.38; 0.02, 0.00, 1.29;
X, 0.00: 110.03, 14.73, -472.40; 110.04, 14.45, -473.21; 110.20, 7.66, -494.45; 109.97, 2.58, -648.38; 0.05, 0.01, 1.35;
X, 0.00: 109.81, 28.85, -464.28; 109.82, 28.30, -465.01; 109.70, 37.52, -464.12; 109.92, 2.84, -648.40; -0.01, -0.01, 1.39;
X, 0.00: 109.68, 8.15, -494.42; 109.69, 8.22, -494.20; 109.68, -15.87, -526.76; 110.02, 2.62, -648.36; -0.02, -0.03, 1.33;
X, 0.00: 109.88, 1.83, -514.15; 109.88, 2.05, -513.48; 110.15, -0.99, -525.47; 110.12, 2.46, -648.32; -0.05, -0.03, 1.12;
X, 0.00: 109.85, -5.85, -526.01; 109.85, -5.49, -525.20; 109.84, -8.72, -526.46; 110.13, 1.90, -648.32; 0.05, 0.00, 1.19;
X, 0.00: 109.35, 24.42, -552.94; 109.37, 23.91, -551.58; 109.04, 48.95, -560.47; 109.97, 2.53, -648.38; -0.01, -0.02, 1.12;
X, 0.00: 109.75, 58.36, -547.90; 109.75, 57.15, -547.09; 110.22, 79.33, -531.49; 110.08, 2.10, -648.34; 0.02, -0.01, 1.16;
X, 0.00: 109.86, 74.56, -542.60; 109.86, 73.28, -542.18; 109.93, 74.04, -531.02; 110.03, 2.33, -648.36; 0.05, -0.01, 1.24;
X, 0.00: 110.19, 31.89, -537.96; 110.18, 31.97, -537.81; 110.43, -18.40, -531.14; 110.02, 2.63, -648.36; 0.02, -0.01, 1.28;
X, 0.00: 110.12, -3.10, -530.90; 110.12, -2.19, -531.00; 109.94, -27.84, -524.64; 110.02, 2.56, -648.36; 0.07, 0.00, 1.44;
X, 0.00: 109.92, -7.27, -508.70; 109.92, -6.44, -509.32; 109.69, 3.11, -492.23; 109.96, 3.11, -648.38; 0.02, 0.00, 1.41;
X, 0.00: 110.17, -25.89, -510.98; 110.16, -24.63, -511.46; 110.33, -25.22, -520.74; 109.97, 2.81, -648.38; -0.03, -0.02, 1.30;
X, 0.00: 110.03, -23.57, -520.32; 110.03, -22.79, -520.34; 109.89, -12.50, -528.40; 110.07, 2.35, -648.34; -0.02, -0.01, 1.17;
X, 0.00: 110.28, -47.94, -504.61; 110.27, -46.76, -505.06; 110.49, -63.35, -491.33; 110.03, 2.15, -648.36; -0.02, -0.01, 1.07;
X, 0.00: 110.31, -29.03, -510.72; 110.30, -28.73, -510.86; 110.27, -2.08, -520.13; 110.03, 1.96, -648.36; -0.01, -0.01, 1.07;
X, 0.00: 110.06, -54.05, -468.34; 110.07, -52.76, -470.41; 109.97, -58.47, -460.59; 110.03, 2.01, -648.36; 0.08, 0.00, 1.45;
X, 0.00: 110.00, -12.63, -464.58; 110.00, -13.67, -466.07; 109.98, 22.47, -468.51; 109.96, 3.18, -648.38; 0.05, -0.01, 1.62;
X, 0.00: 109.33, -24.86, -495.91; 109.37, -25.12, -495.63; 108.74, -42.26, -533.37; 110.00, 3.36, -648.36; 0.02, -0.02, 1.62;
X, 0.00: 109.92, -31.89, -468.71; 109.93, -31.84, -469.48; 110.70, -38.56, -438.86; 110.05, 3.21, -648.34; -0.03, -0.02, 1.57;
X, 0.00: 110.26, -28.91, -453.88; 110.25, -28.97, -454.81; 110.49, -24.13, -447.17; 110.06, 2.87, -648.34; -0.08, -0.03, 1.37;
X, 0.00: 109.76, -29.69, -509.67; 109.77, -29.67, -508.38; 109.41, -29.66, -541.74; 110.12, 2.24, -648.32; 0.07, 0.00, 1.40;
X, 0.00: 109.60, -30.47, -476.78; 109.61, -30.42, -476.90; 109.54, -30.76, -442.25; 109.96, 3.03, -648.38; 0.03, -0.01, 1.37;
X, 0.00: 108.90, -50.40, -468.41; 108.94, -49.36, -468.89; 108.87, -52.93, -468.09; 110.02, 2.78, -648.36; 0.03, -0.01, 1.39;
X, 0.00: 109.59, -3.86, -471.21; 109.59, -5.57, -471.39; 110.23, 34.49, -474.66; 110.02, 2.82, -648.36; 0.05, 0.00, 1.45;
X, 0.00: 110.06, -13.85, -458.02; 110.03, -14.63, -458.87; 110.50, -31.11, -445.58; 109.96, 3.03, -648.38; 0.00, -0.01, 1.41;
X, 0.00: 110.12, -21.68, -450.10; 110.09, -21.91, -451.03; 110.00, -30.95, -446.95; 110.02, 2.71, -648.36; 0.02, -0.01, 1.45;
X, 0.00: 109.94, 7.21, -459.12; 109.93, 6.13, -459.43; 109.67, 33.93, -472.09; 110.01, 2.88, -648.36; 0.05, 0.00, 1.44;
X, 0.00: 109.92, 30.65, -516.85; 109.92, 29.36, -515.50; 109.90, 41.75, -564.98; 109.96, 3.01, -648.38; -0.01, -0.02, 1.36;
X, 0.00: 110.07, 30.47, -520.40; 110.06, 29.63, -519.31; 110.19, 17.78, -505.15; 110.07, 2.56, -648.34; -0.02, -0.02, 1.27;
X, 0.00: 109.73, 10.83, -535.17; 109.73, 10.75, -534.04; 109.40, -13.13, -534.94; 110.07, 2.34, -648.34; 0.00, -0.02, 1.28;
X, 0.00: 109.95, 34.68, -561.20; 109.95, 34.10, -559.67; 110.17, 51.52, -565.15; 110.07, 2.46, -648.34; -0.01, -0.02, 1.22;
X, 0.00: 110.40, -4.58, -518.62; 110.39, -3.97, -518.65; 110.73, -41.84, -471.09; 110.07, 2.29, -648.34; -0.02, -0.01, 1.18;
X, 0.00: 110.51, -21.25, -490.45; 110.50, -20.37, -491.22; 110.45, -27.91, -469.75; 110.03, 2.17, -648.36; -0.07, -0.03, 0.95;
X, 0.00: 110.34, -10.65, -507.47; 110.34, -10.24, -507.68; 110.10, 6.81, -530.07; 110.14, 1.48, -648.32; -0.03, -0.01, 0.85;
X, 0.00: 110.03, 36.67, -536.38; 110.04, 35.75, -535.81; 109.76, 76.78, -560.30; 110.04, 1.48, -648.36; -0.04, -0.02, 0.76;
X, 0.00: 110.31, 27.24, -536.72; 110.31, 26.76, -536.29; 110.62, 6.59, -528.90; 110.09, 1.26, -648.34; 0.03, 0.01, 0.85;
X, 0.00: 110.20, 21.10, -536.49; 110.20, 20.89, -536.17; 110.07, 10.78, -531.03; 109.94, 1.78, -648.40; 0.01, 0.00, 0.84;
X, 0.00: 110.29, 11.73, -534.77; 110.29, 11.83, -534.58; 110.36, 4.26, -530.30; 109.99, 1.66, -648.38; 0.03, 0.00, 0.93;
X, 0.00: 110.19, 2.71, -532.05; 110.19, 3.02, -532.00; 110.09, -2.50, -528.75; 109.98, 1.93, -648.38; 0.06, 0.01, 1.06;
X, 0.00: 109.87, 3.54, -532.83; 109.88, 3.77, -532.80; 109.63, 8.29, -533.52; 109.93, 2.33, -648.40; -0.04, -0.02, 0.92;
X, 0.00: 109.59, 45.61, -549.24; 109.60, 44.66, -548.79; 109.51, 76.13, -559.96; 110.09, 1.57, -648.34; -0.02, -0.01, 0.84;
X, 0.00: 109.89, 30.39, -537.94; 109.89, 30.09, -537.91; 110.26, 7.58, -524.16; 110.04, 1.51, -648.36; -0.01, -0.01, 0.86;
X, 0.00: 109.87, 14.15, -525.68; 109.87, 14.43, -526.06; 109.86, 2.50, -519.22; 110.04, 1.60, -648.36; 0.02, 0.00, 0.87;
X, 0.00: 110.57, -11.56, -539.52; 110.55, -10.34, -539.28; 110.84, -17.87, -547.94; 109.99, 1.77, -648.38; 0.00, 0.00, 0.75;
X, 0.00: 110.76, 4.85, -530.70; 110.74, 5.09, -530.84; 110.78, 23.97, -522.33; 109.99, 1.44, -648.38; 0.00, 0.00, 0.63;
X, 0.00: 110.91, 6.54, -525.72; 110.89, 6.63, -526.00; 110.82, 8.67, -523.87; 109.99, 1.21, -648.38; 0.09, 0.02, 0.88;
X, 0.00: 109.98, 27.20, -511.02; 109.99, 26.55, -511.69; 109.24, 41.04, -503.04; 109.88, 2.13, -648.42; -0.02, -0.01, 0.87;
X, 0.00: 110.09, 51.93, -494.65; 110.10, 50.23, -495.90; 110.26, 51.45, -496.05; 110.04, 1.57, -648.36; 0.01, 0.00, 0.60;
X, 0.00: 109.49, 34.52, -454.30; 109.53, 34.35, -457.27; 109.12, 17.82, -431.34; 109.99, 1.20, -648.38; 0.06, 0.01, 0.66;
X, 0.00: 109.07, 25.94, -484.97; 109.12, 26.28, -485.52; 108.81, 17.52, -525.46; 109.94, 1.56, -648.40; 0.00, -0.01, 0.69;
X, 0.00: 109.23, 51.52, -476.41; 109.26, 50.73, -477.15; 109.61, 78.19, -467.38; 110.04, 1.32, -648.36; 0.03, 0.00, 0.76;
X, 0.00: 109.18, 35.97, -502.74; 109.20, 35.94, -502.37; 109.22, 15.37, -528.19; 109.99, 1.61, -648.38; -0.02, -0.01, 0.74;
X, 0.00: 109.72, 24.83, -522.52; 109.71, 25.12, -521.69; 110.22, 16.48, -531.94; 110.04, 1.32, -648.36; 0.06, 0.00, 0.79;
X, 0.00: 110.38, 54.80, -551.37; 110.36, 54.33, -550.05; 110.80, 83.66, -564.57; 109.99, 1.81, -648.38; 0.02, 0.01, 0.70;
X, 0.00: 110.77, 38.25, -501.84; 110.75, 38.28, -502.00; 110.81, 17.76, -445.33; 109.94, 1.44, -648.40; 0.00, -0.01, 0.79;
X, 0.00: 110.38, 25.25, -519.04; 110.37, 25.58, -518.82; 109.75, 15.38, -538.96; 110.04, 1.52, -648.36; 0.04, 0.00, 0.83;
X, 0.00: 110.27, 43.08, -497.49; 110.26, 42.93, -497.85; 110.11, 62.49, -477.77; 109.99, 1.79, -648.38; 0.07, 0.00, 1.05;
X, 0.00: 110.18, 19.16, -513.73; 110.18, 19.58, -513.66; 110.10, -3.40, -532.82; 109.98, 2.36, -648.38; 0.00, -0.01, 1.09;
X, 0.00: 110.57, 3.47, -473.39; 110.56, 4.15, -474.25; 110.91, -3.77, -438.28; 110.03, 2.09, -648.36; -0.01, -0.01, 1.03;
X, 0.00: 110.61, -1.30, -499.77; 110.61, -0.69, -499.84; 110.54, 3.24, -533.32; 110.03, 1.93, -648.36; -0.06, -0.02, 0.93;
X, 0.00: 110.30, 3.00, -515.31; 110.30, 3.33, -514.99; 109.96, 13.37, -527.25; 110.09, 1.49, -648.34; -0.07, -0.01, 0.80;
X, 0.00: 109.72, 7.45, -528.51; 109.74, 7.53, -527.67; 109.56, 11.89, -527.75; 110.04, 1.19, -648.36; -0.01, 0.00, 0.86;
X, 0.00: 109.97, 48.49, -500.10; 109.98, 47.18, -500.49; 110.30, 79.45, -474.18; 109.99, 1.60, -648.38; -0.01, -0.01, 0.66;
X, 0.00: 110.04, 66.90, -532.15; 110.04, 65.40, -531.46; 110.15, 72.82, -564.58; 110.04, 1.22, -648.36; 0.03, 0.00, 0.73;
X, 0.00: 110.12, 74.16, -550.77; 110.12, 72.89, -549.77; 110.20, 68.07, -560.07; 109.99, 1.55, -648.38; 0.07, 0.01, 0.88;
X, 0.00: 110.10, 70.33, -560.46; 110.10, 69.56, -559.52; 110.06, 57.16, -558.44; 109.94, 2.04, -648.40; 0.09, 0.01, 1.06;
X, 0.00: 109.75, 50.30, -529.27; 109.76, 50.29, -529.36; 109.45, 28.81, -493.92; 109.93, 2.48, -648.40; -0.04, -0.02, 1.02;
X, 0.00: 109.64, 72.04, -527.95; 109.65, 71.63, -528.11; 109.65, 93.40, -530.92; 110.08, 1.76, -648.34; 0.01, 0.00, 1.01;
X, 0.00: 110.00, 39.11, -528.51; 110.00, 39.60, -528.65; 110.40, 7.14, -531.91; 109.98, 1.99, -648.38; -0.05, -0.02, 0.89;
X, 0.00: 109.89, 59.86, -545.90; 109.89, 59.80, -545.64; 109.75, 84.41, -562.00; 110.09, 1.46, -648.34; -0.07, -0.02, 0.63;
X, 0.00: 110.42, 37.84, -536.76; 110.41, 38.31, -536.77; 110.86, 17.65, -524.79; 110.09, 0.86, -648.34; 0.02, 0.00, 0.69;
X, 0.00: 110.08, 35.95, -561.87; 110.07, 36.35, -561.31; 109.63, 40.07, -582.85; 109.99, 1.42, -648.38; 0.05, 0.01, 0.76;
X, 0.00: 109.86, 35.10, -531.06; 109.86, 35.41, -531.34; 109.69, 38.54, -497.68; 109.94, 1.71, -648.40; 0.02, 0.00, 0.85;
X, 0.00: 110.31, 66.40, -527.37; 110.31, 65.90, -527.68; 110.76, 95.27, -529.08; 109.99, 1.73, -648.38; 0.03, 0.00, 0.94;
X, 0.00: 110.15, 64.97, -492.30; 110.15, 64.60, -493.34; 109.91, 55.79, -467.28; 109.98, 1.95, -648.38; 0.07, 0.00, 1.04;
X, 0.00: 110.14, 62.40, -470.03; 110.14, 62.18, -471.30; 110.13, 55.73, -465.03; 109.98, 2.34, -648.38; 0.04, 0.00, 1.08;
X, 0.00: 110.34, 35.76, -444.88; 110.34, 36.21, -446.38; 110.50, 11.59, -439.37; 109.98, 2.27, -648.38; -0.06, -0.02, 0.87;
X, 0.00: 109.88, 16.14, -496.91; 109.90, 17.32, -496.28; 109.66, 16.19, -532.39; 110.09, 1.37, -648.34; 0.03, -0.01, 0.73;
