=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.07 20:26:01 =~=~=~=~=~=~=~=~=~=~=~=
A, 0.00: 110.96, 32.53, -644.53; 110.96, 33.29, -644.74; 111.00, 41.80, -658.69; 110.49, -1.52, -648.19; -0.11, -0.10, -0.48;
A, 0.00: 110.87, 33.93, -651.08; 110.87, 34.43, -651.08; 110.73, 43.17, -658.42; 110.49, -1.47, -648.19; -0.08, -0.11, -0.43;
A, 0.00: 110.71, 32.08, -653.64; 110.71, 32.45, -653.56; 110.57, 35.16, -654.90; 110.54, -1.22, -648.17; -0.07, -0.05, -0.33;
A, 0.00: 110.80, 53.49, -665.76; 110.80, 53.24, -665.41; 110.91, 74.74, -674.50; 110.24, -0.98, -648.28; -0.12, -0.09, -0.39;
A, 0.00: 110.66, 47.50, -662.63; 110.67, 47.40, -662.43; 110.55, 37.99, -655.41; 110.44, -1.34, -648.21; -0.11, -0.08, -0.39;
A, 0.00: 110.86, 66.18, -672.68; 110.86, 65.67, -672.31; 111.07, 80.76, -679.13; 110.39, -1.29, -648.23; -0.12, -0.05, -0.42;
A, 0.00: 110.34, 76.13, -677.08; 110.35, 75.51, -676.71; 109.86, 77.96, -676.40; 110.24, -1.40, -648.28; -0.08, 0.03, -0.29;
A, 0.00: 109.91, 79.79, -680.64; 109.93, 79.25, -680.30; 109.70, 75.71, -679.53; 109.85, -0.95, -648.44; -0.13, -0.02, -0.29;
A, 0.00: 110.24, 61.18, -672.45; 110.24, 61.22, -672.39; 110.73, 40.12, -661.97; 110.10, -1.20, -648.34; -0.13, -0.08, -0.42;
A, 0.00: 110.16, 46.48, -665.21; 110.17, 46.88, -665.36; 110.13, 36.58, -659.48; 110.39, -1.45, -648.22; -0.07, -0.06, -0.34;
A, 0.00: 110.07, 63.18, -673.35; 110.08, 63.12, -673.29; 110.05, 83.09, -682.54; 110.29, -1.00, -648.26; -0.19, -0.15, -0.52;
A, 0.00: 109.93, 52.95, -666.64; 109.94, 53.14, -666.76; 109.87, 42.99, -660.04; 110.73, -1.94, -648.09; -0.18, -0.12, -0.50;
A, 0.00: 110.82, 46.10, -663.73; 110.81, 46.40, -663.89; 111.64, 42.70, -662.77; 110.59, -1.85, -648.15; -0.06, -0.08, -0.48;
A, 0.00: 111.05, 43.99, -661.24; 111.03, 44.26, -661.41; 111.01, 45.80, -660.98; 110.39, -1.22, -648.23; -0.10, -0.18, -0.56;
A, 0.00: 111.39, 72.84, -656.49; 111.37, 72.38, -656.72; 111.46, 99.71, -654.45; 110.88, -1.57, -648.03; -0.10, -0.03, -0.40;
A, 0.00: 111.19, 76.54, -664.80; 111.18, 76.09, -664.78; 110.78, 72.42, -674.39; 110.14, -1.26, -648.32; -0.10, 0.01, -0.22;
A, 0.00: 110.05, 81.56, -672.46; 110.07, 81.10, -672.26; 109.01, 80.07, -677.92; 109.95, -0.92, -648.40; -0.17, -0.11, -0.42;
A, 0.00: 109.87, 60.34, -664.73; 109.89, 60.49, -664.74; 110.02, 37.61, -655.33; 110.54, -1.65, -648.17; -0.06, -0.11, -0.41;
A, 0.00: 110.33, 71.35, -671.73; 110.34, 71.24, -671.58; 110.97, 83.95, -678.11; 110.54, -1.09, -648.17; -0.07, -0.10, -0.48;
A, 0.00: 110.90, 79.96, -675.45; 110.89, 79.69, -675.26; 111.38, 85.82, -676.71; 110.49, -1.27, -648.19; -0.16, -0.09, -0.52;
A, 0.00: 110.96, 84.88, -676.63; 110.95, 84.58, -676.47; 110.83, 85.49, -675.31; 110.44, -1.79, -648.21; -0.12, -0.07, -0.56;
A, 0.00: 110.51, 70.02, -666.76; 110.51, 70.14, -666.86; 110.01, 53.94, -656.74; 110.34, -1.67, -648.24; -0.14, -0.12, -0.72;
A, 0.00: 110.75, 79.35, -673.30; 110.75, 79.25, -673.24; 111.02, 89.44, -680.70; 110.58, -2.08, -648.15; -0.05, -0.10, -0.62;
A, 0.00: 111.03, 61.93, -667.48; 111.02, 62.25, -667.57; 111.22, 45.97, -661.81; 110.49, -1.44, -648.19; -0.11, -0.04, -0.59;
A, 0.00: 110.65, 80.39, -663.48; 110.65, 80.22, -663.64; 110.22, 100.26, -661.46; 110.19, -1.68, -648.30; -0.11, -0.09, -0.56;
, 0.00: 110.00, 73.05, -653.19; 110.02, 73.08, -653.54; 109.51, 64.01, -646.70; 110.44, -1.62, -648.21; -0.16, -0.15, -0.57;
A, 0.00: 110.08, 79.16, -666.83; 110.09, 79.05, -666.79; 110.37, 84.71, -682.68; 110.73, -1.89, -648.09; -0.10, -0.06, -0.55;
A, 0.00: 110.25, 61.58, -668.06; 110.26, 61.89, -667.98; 110.52, 45.32, -667.63; 110.29, -1.55, -648.26; -0.10, -0.16, -0.62;
A, 0.00: 110.79, 71.02, -675.77; 110.78, 71.04, -675.53; 111.26, 83.35, -680.89; 110.78, -1.69, -648.07; -0.11, -0.05, -0.53;
A, 0.00: 110.20, 61.44, -671.03; 110.21, 61.67, -670.95; 109.56, 53.32, -663.87; 110.24, -1.56, -648.28; -0.15, -0.14, -0.69;
A, 0.00: 110.49, 52.15, -666.24; 110.49, 52.53, -666.29; 110.82, 47.32, -661.73; 110.68, -2.07, -648.11; -0.08, -0.03, -0.55;
A, 0.00: 109.78, 72.94, -675.94; 109.79, 72.74, -675.77; 109.14, 94.93, -685.18; 110.14, -1.45, -648.32; -0.13, -0.18, -0.77;
A, 0.00: 110.00, 67.37, -670.55; 110.00, 67.33, -670.54; 110.38, 59.18, -663.75; 110.88, -2.13, -648.03; -0.17, -0.12, -0.91;
A, 0.00: 110.50, 64.81, -665.40; 110.50, 64.84, -665.51; 110.98, 62.21, -661.36; 110.57, -2.59, -648.15; -0.15, -0.14, -1.03;
A, 0.00: 110.76, 62.40, -662.37; 110.75, 62.47, -662.53; 110.85, 60.89, -661.61; 110.67, -2.72, -648.11; -0.06, -0.16, -0.96;
A, 0.00: 110.31, 55.83, -659.30; 110.31, 56.03, -659.49; 109.78, 51.43, -658.80; 110.77, -2.15, -648.07; -0.02, -0.02, -0.71;
A, 0.00: 110.41, 58.62, -658.95; 110.41, 58.71, -659.10; 110.54, 63.66, -660.89; 110.09, -1.46, -648.34; -0.15, -0.09, -0.81;
A, 0.00: 110.80, 54.21, -658.83; 110.79, 54.37, -658.93; 111.12, 51.36, -660.23; 110.43, -2.30, -648.20; -0.14, -0.04, -0.76;
A, 0.00: 110.24, 52.00, -661.99; 110.25, 52.16, -661.99; 109.65, 52.05, -665.60; 110.18, -2.15, -648.30; -0.12, -0.06, -0.77;
A, 0.00: 110.56, 43.62, -661.18; 110.56, 43.92, -661.19; 110.93, 38.52, -660.13; 110.28, -2.07, -648.26; -0.06, -0.01, -0.52;
A, 0.00: 110.38, 65.13, -672.82; 110.38, 64.87, -672.56; 110.18, 86.81, -682.52; 110.04, -1.30, -648.36; -0.16, -0.07, -0.60;
A, 0.00: 110.42, 59.07, -668.68; 110.42, 58.99, -668.57; 110.48, 49.67, -661.60; 110.34, -1.94, -648.24; -0.13, -0.09, -0.70;
A, 0.00: 110.57, 74.62, -677.92; 110.57, 74.20, -677.63; 110.71, 86.71, -684.63; 110.43, -1.99, -648.21; -0.04, -0.05, -0.65;
A, 0.00: 110.14, 64.62, -671.86; 110.15, 64.53, -671.78; 109.74, 50.94, -663.33; 110.24, -1.45, -648.28; -0.16, -0.08, -0.74;
A, 0.00: 110.23, 81.15, -642.87; 110.23, 80.73, -643.48; 110.41, 94.66, -618.49; 110.38, -2.21, -648.22; -0.13, -0.10, -0.79;
A, 0.00: 110.27, 87.81, -659.77; 110.27, 87.35, -659.86; 110.34, 88.04, -682.68; 110.48, -2.16, -648.19; -0.07, -0.07, -0.75;
A, 0.00: 110.70, 65.15, -660.89; 110.69, 65.33, -660.93; 111.07, 40.93, -662.09; 110.33, -1.79, -648.24; -0.10, -0.01, -0.58;
A, 0.00: 110.54, 67.56, -649.83; 110.54, 67.67, -650.10; 110.29, 73.28, -640.46; 110.04, -1.61, -648.36; -0.21, -0.15, -0.83;
A, 0.00: 110.66, 59.68, -662.17; 110.65, 59.95, -662.09; 110.72, 54.68, -675.75; 110.72, -2.64, -648.09; -0.10, -0.19, -0.90;
A, 0.00: 110.64, 59.83, -666.47; 110.64, 60.03, -666.30; 110.58, 63.39, -668.27; 110.92, -2.23, -648.01; -0.16, -0.10, -1.02;
A, 0.00: 110.81, 58.75, -666.71; 110.80, 58.93, -666.55; 110.88, 60.24, -664.30; 110.47, -2.75, -648.18; -0.10, -0.09, -0.96;
A, 0.00: 111.10, 77.87, -672.94; 111.08, 77.52, -672.67; 111.26, 94.49, -676.58; 110.43, -2.34, -648.21; -0.07, -0.11, -0.90;
A, 0.00: 110.99, 85.24, -677.26; 110.98, 84.79, -676.97; 110.77, 86.78, -678.17; 110.53, -2.08, -648.17; -0.08, -0.09, -0.72;
A, 0.00: 110.82, 72.04, -670.10; 110.82, 72.01, -670.06; 110.64, 55.55, -660.93; 110.43, -1.78, -648.21; -0.14, -0.08, -0.71;
A, 0.00: 110.77, 63.74, -665.33; 110.77, 63.92, -665.42; 110.74, 57.64, -661.65; 110.38, -2.06, -648.22; -0.18, -0.14, -0.94;
A, 0.00: 110.51, 48.90, -647.93; 110.51, 49.39, -648.41; 110.32, 39.69, -635.14; 110.67, -2.70, -648.11; -0.14, -0.08, -0.91;
A, 0.00: 110.18, 84.31, -654.04; 110.19, 83.88, -654.27; 110.01, 120.31, -665.62; 110.38, -2.44, -648.22; -0.06, -0.14, -0.90;
A, 0.00: 110.40, 78.57, -659.59; 110.40, 78.37, -659.63; 110.75, 66.86, -666.34; 110.68, -2.03, -648.11; -0.17, -0.09, -1.06;
A, 0.00: 110.54, 76.59, -666.03; 110.54, 76.48, -665.90; 110.68, 72.39, -670.99; 110.42, -2.88, -648.20; -0.14, -0.16, -1.24;
A, 0.00: 110.13, 66.85, -667.98; 110.13, 66.99, -667.82; 109.76, 57.78, -667.34; 110.76, -3.08, -648.07; -0.01, -0.07, -0.91;
A, 0.00: 110.54, 56.32, -667.61; 110.53, 56.68, -667.50; 110.99, 50.02, -665.29; 110.33, -1.80, -648.25; -0.06, -0.03, -0.64;
A, 0.00: 110.35, 65.57, -657.23; 110.35, 65.64, -657.38; 110.14, 78.06, -647.46; 110.14, -1.53, -648.32; -0.13, -0.11, -0.75;
A, 0.00: 110.72, 56.17, -656.05; 110.71, 56.42, -656.19; 111.05, 48.47, -657.59; 110.53, -2.09, -648.17; -0.03, -0.11, -0.65;
A, 0.00: 110.85, 75.12, -668.21; 110.84, 74.87, -668.04; 110.86, 93.87, -680.25; 110.54, -1.40, -648.17; -0.15, -0.14, -0.77;
A, 0.00: 110.86, 65.70, -668.66; 110.85, 65.71, -668.53; 110.77, 53.83, -666.47; 110.68, -2.22, -648.11; -0.15, -0.05, -0.85;
A, 0.00: 110.46, 66.42, -669.44; 110.46, 66.41, -669.32; 110.06, 67.44, -668.33; 110.23, -2.38, -648.28; -0.15, -0.19, -1.10;
A, 0.00: 110.49, 83.72, -675.04; 110.50, 83.33, -674.83; 110.60, 98.14, -678.36; 110.91, -2.86, -648.01; -0.05, -0.01, -0.93;
A, 0.00: 109.81, 72.33, -670.03; 109.83, 72.28, -669.99; 109.29, 57.48, -663.29; 110.03, -2.03, -648.36; -0.15, -0.08, -0.98;
A, 0.00: 109.69, 61.20, -668.17; 109.70, 61.43, -668.19; 109.82, 52.16, -666.58; 110.37, -2.63, -648.22; -0.04, -0.06, -0.84;
0.00: 109.85, 56.52, -665.70; 109.86, 56.81, -665.78; 110.18, 56.22, -664.20; 110.28, -1.81, -648.26; -0.14, -0.07, -0.89;
A, 0.00: 110.32, 60.33, -663.33; 110.31, 60.47, -663.45; 110.77, 67.21, -662.48; 110.33, -2.40, -648.24; -0.19, -0.09, -1.04;
, 0.00: 110.54, 61.89, -659.55; 110.53, 61.95, -659.72; 110.63, 64.31, -657.84; 110.42, -2.94, -648.20; -0.10, -0.02, -1.02;
A, 0.00: 110.52, 64.19, -659.20; 110.51, 64.18, -659.33; 110.37, 66.33, -660.98; 110.08, -2.45, -648.34; -0.13, -0.09, -1.02;
A, 0.00: 110.93, 59.60, -657.43; 110.92, 59.69, -657.57; 111.20, 55.21, -657.37; 110.42, -2.60, -648.20; -0.09, -0.05, -0.81;
A, 0.00: 110.70, 56.08, -658.80; 110.70, 56.22, -658.86; 110.34, 54.22, -661.36; 110.23, -2.00, -648.28; -0.14, -0.11, -0.79;
A, 0.00: 110.57, 60.86, -660.51; 110.57, 60.85, -660.51; 110.43, 66.60, -662.40; 110.53, -2.21, -648.17; -0.13, -0.18, -0.98;
A, 0.00: 111.05, 62.17, -663.12; 111.04, 62.13, -663.06; 111.46, 62.87, -665.06; 110.87, -2.53, -648.03; -0.11, -0.06, -1.00;
A, 0.00: 110.41, 94.89, -696.72; 110.42, 94.11, -695.90; 109.75, 121.42, -723.67; 110.28, -2.47, -648.26; -0.15, -0.08, -1.10;
A, 0.00: 110.53, 86.47, -685.90; 110.53, 86.07, -685.53; 110.73, 68.85, -665.82; 110.37, -2.86, -648.22; -0.12, -0.06, -1.10;
A, 0.00: 110.32, 90.48, -681.87; 110.33, 90.11, -681.70; 110.18, 89.81, -674.97; 110.27, -2.71, -648.26; -0.07, -0.02, -0.91;
A, 0.00: 110.35, 76.87, -672.12; 110.35, 76.92, -672.24; 110.45, 61.81, -663.05; 110.08, -2.09, -648.34; -0.16, -0.12, -1.03;
A, 0.00: 110.50, 92.69, -675.10; 110.50, 92.39, -675.14; 110.67, 107.73, -680.03; 110.57, -2.77, -648.15; -0.13, -0.10, -1.14;
A, 0.00: 110.57, 106.47, -675.56; 110.57, 105.95, -675.59; 110.62, 114.17, -676.54; 110.47, -2.84, -648.19; -0.10, -0.09, -1.21;
A, 0.00: 110.22, 85.25, -667.21; 110.23, 85.35, -667.43; 109.90, 60.98, -660.50; 110.42, -2.82, -648.21; -0.08, -0.02, -0.94;
A, 0.00: 110.11, 71.56, -660.89; 110.11, 72.04, -661.24; 110.12, 65.22, -659.65; 110.08, -2.20, -648.34; -0.11, -0.05, -0.79;
A, 0.00: 110.49, 67.55, -661.62; 110.49, 67.99, -661.83; 110.88, 69.42, -665.36; 110.23, -2.06, -648.28; -0.14, -0.12, -0.91;
DISCARD
A, 0.00: 110.31, 78.92, -669.76; 110.31, 78.98, -669.71; 110.09, 93.27, -678.64; 110.57, -2.44, -648.15; -0.10, -0.03, -0.81;
A, 0.00: 109.93, 64.09, -665.25; 109.94, 64.47, -665.31; 109.62, 50.98, -660.17; 110.13, -2.05, -648.32; -0.13, -0.08, -0.86;
A, 0.00: 110.09, 58.20, -663.28; 110.10, 58.60, -663.36; 110.36, 57.57, -662.26; 110.38, -2.30, -648.22; -0.13, -0.04, -0.90;
A, 0.00: 109.95, 57.93, -663.86; 109.95, 58.22, -663.90; 109.85, 62.23, -665.35; 110.18, -2.37, -648.30; -0.12, -0.14, -1.00;
A, 0.00: 110.25, 59.03, -662.11; 110.25, 59.20, -662.17; 110.57, 62.84, -661.10; 110.67, -2.52, -648.11; -0.10, -0.07, -1.03;
A, 0.00: 110.65, 65.81, -649.78; 110.63, 65.76, -650.10; 110.92, 72.90, -640.37; 110.32, -2.47, -648.24; -0.05, -0.02, -0.75;
A, 0.00: 110.42, 93.26, -654.52; 110.41, 92.59, -654.66; 110.07, 114.87, -662.82; 110.09, -1.69, -648.34; -0.17, -0.10, -0.83;
A, 0.00: 110.93, 79.09, -658.97; 110.91, 78.89, -658.96; 111.32, 57.99, -663.90; 110.48, -2.44, -648.18; -0.09, -0.12, -0.86;
A, 0.00: 110.61, 90.78, -670.58; 110.60, 90.37, -670.30; 110.16, 99.10, -679.62; 110.58, -2.10, -648.15; -0.12, -0.12, -0.91;
A, 0.00: 110.51, 98.40, -676.46; 110.51, 97.94, -676.11; 110.42, 100.23, -677.35; 110.57, -2.34, -648.15; -0.13, -0.08, -0.91;
A, 0.00: 110.35, 94.89, -659.18; 110.36, 94.64, -659.30; 110.25, 86.77, -640.47; 110.38, -2.39, -648.22; -0.11, -0.07, -0.88;
A, 0.00: 110.27, 74.13, -659.62; 110.28, 74.44, -659.72; 110.27, 54.72, -662.69; 110.33, -2.24, -648.24; -0.13, -0.08, -0.88;
A, 0.00: 110.40, 82.87, -636.64; 110.40, 82.93, -637.24; 110.56, 95.26, -619.08; 110.38, -2.34, -648.22; -0.10, -0.09, -0.77;
A, 0.00: 110.55, 65.87, -645.05; 110.55, 66.31, -645.31; 110.68, 52.22, -660.17; 110.43, -1.98, -648.21; -0.10, -0.07, -0.74;
A, 0.00: 109.82, 57.22, -652.21; 109.83, 57.75, -652.24; 109.15, 55.63, -660.63; 110.33, -1.92, -648.24; -0.13, -0.09, -0.84;
A, 0.00: 109.63, 77.84, -667.50; 109.64, 77.76, -667.15; 109.67, 101.19, -679.51; 110.43, -2.26, -648.21; -0.12, -0.04, -0.83;
A, 0.00: 110.00, 69.72, -668.42; 110.00, 69.82, -668.13; 110.49, 60.40, -663.98; 110.18, -2.19, -648.30; -0.10, -0.12, -0.92;
A, 0.00: 110.60, 61.24, -668.91; 110.58, 61.49, -668.67; 111.10, 55.12, -665.77; 110.58, -2.27, -648.15; -0.06, -0.14, -0.88;
A, 0.00: 110.44, 49.99, -674.64; 110.43, 50.42, -674.34; 110.12, 43.87, -677.04; 110.68, -1.99, -648.11; -0.01, -0.10, -0.52;
A, 0.00: 110.60, 50.11, -668.53; 110.60, 50.42, -668.45; 110.68, 55.74, -660.18; 110.49, -1.05, -648.19; -0.14, -0.12, -0.57;
A, 0.00: 110.48, 52.23, -662.03; 110.48, 52.40, -662.14; 110.29, 57.42, -656.50; 110.58, -1.79, -648.15; -0.22, -0.19, -0.96;
A, 0.00: 110.66, 60.27, -664.47; 110.65, 60.20, -664.52; 110.78, 68.42, -668.45; 110.91, -2.94, -648.01; -0.09, -0.15, -1.08;
A, 0.00: 110.75, 66.87, -661.18; 110.74, 66.65, -661.29; 110.76, 70.77, -658.89; 110.72, -2.52, -648.09; -0.11, -0.10, -1.13;
A, 0.00: 110.65, 88.78, -668.29; 110.65, 88.11, -668.22; 110.50, 103.95, -675.52; 110.47, -2.72, -648.19; -0.05, -0.04, -1.03;
A, 0.00: 110.90, 79.64, -664.48; 110.89, 79.34, -664.50; 111.09, 63.30, -659.91; 110.18, -2.23, -648.30; -0.05, -0.08, -0.97;
A, 0.00: 110.98, 95.16, -672.71; 110.97, 94.60, -672.55; 110.96, 105.44, -679.88; 110.38, -2.11, -648.23; -0.12, -0.10, -1.02;
A, 0.00: 110.91, 114.73, -667.60; 110.91, 113.88, -667.58; 110.78, 124.53, -660.97; 110.47, -2.56, -648.19; -0.10, -0.09, -1.00;
A, 0.00: 110.44, 93.04, -662.99; 110.45, 92.92, -663.09; 110.02, 64.85, -659.27; 110.42, -2.42, -648.21; -0.10, -0.11, -0.99;
A, 0.00: 110.01, 76.54, -658.23; 110.03, 76.87, -658.42; 109.78, 63.26, -655.79; 110.52, -2.40, -648.17; -0.13, -0.05, -0.93;
A, 0.00: 110.10, 64.84, -658.89; 110.11, 65.38, -659.02; 110.38, 60.52, -661.87; 110.23, -2.43, -648.28; -0.08, -0.08, -0.97;
A, 0.00: 110.40, 60.95, -653.86; 110.40, 61.46, -654.07; 110.76, 64.76, -650.99; 110.38, -2.26, -648.23; -0.13, -0.12, -1.03;
A, 0.00: 110.23, 60.49, -659.34; 110.23, 60.88, -659.37; 110.05, 65.71, -666.29; 110.57, -2.63, -648.15; -0.13, -0.20, -1.13;
A, 0.00: 110.66, 62.23, -662.61; 110.65, 62.46, -662.54; 111.06, 67.33, -665.10; 110.96, -2.82, -647.99; -0.12, -0.14, -1.18;
A, 0.00: 111.40, 90.86, -680.31; 111.37, 90.26, -679.79; 111.76, 111.36, -690.66; 110.66, -2.87, -648.11; -0.16, -0.15, -1.34;
A, 0.00: 111.43, 112.83, -683.17; 111.41, 111.84, -682.72; 111.20, 123.28, -679.92; 110.70, -3.37, -648.09; -0.14, -0.14, -1.41;
A, 0.00: 111.40, 121.65, -663.29; 111.39, 120.71, -663.45; 111.18, 117.73, -641.79; 110.65, -3.41, -648.11; -0.13, -0.14, -1.59;
A, 0.00: 110.53, 141.00, -667.78; 110.54, 139.86, -667.80; 109.68, 147.44, -674.74; 110.64, -3.70, -648.11; -0.04, -0.15, -1.54;
A, 0.00: 110.51, 118.16, -650.02; 110.52, 117.92, -650.52; 110.70, 90.29, -638.90; 110.70, -3.16, -648.09; -0.02, -0.13, -1.24;
A, 0.00: 109.87, 112.13, -663.57; 109.89, 112.17, -663.59; 109.47, 107.48, -679.63; 110.62, -2.49, -648.13; -0.16, -0.13, -1.19;
A, 0.00: 110.16, 110.80, -674.85; 110.17, 110.92, -674.59; 110.67, 111.58, -684.00; 110.61, -3.08, -648.13; -0.08, -0.13, -1.24;
A, 0.00: 110.48, 94.25, -671.82; 110.48, 94.75, -671.69; 110.83, 81.82, -665.51; 110.61, -2.78, -648.13; -0.11, -0.13, -1.26;
A, 0.00: 110.70, 76.23, -666.53; 110.70, 77.04, -666.56; 110.84, 67.30, -660.72; 110.61, -2.97, -648.13; 0.02, -0.10, -1.12;
A, 0.00: 110.51, 68.05, -665.63; 110.51, 68.84, -665.67; 110.25, 70.72, -665.69; 110.47, -2.06, -648.19; -0.14, -0.16, -1.27;
A, 0.00: 109.99, 78.56, -653.24; 110.00, 78.87, -653.61; 109.64, 94.26, -645.99; 110.76, -3.14, -648.07; -0.06, -0.11, -1.29;
A, 0.00: 110.52, 73.02, -655.26; 110.51, 73.33, -655.47; 111.08, 70.01, -660.72; 110.51, -2.78, -648.17; -0.05, -0.08, -1.23;
A, 0.00: 110.77, 69.01, -657.61; 110.76, 69.30, -657.70; 110.93, 68.24, -661.67; 110.37, -2.61, -648.23; -0.12, -0.07, -1.18;
A, 0.00: 110.85, 91.22, -672.02; 110.84, 90.89, -671.75; 110.80, 112.98, -684.86; 110.32, -2.86, -648.24; -0.04, -0.11, -1.16;
A, 0.00: 110.33, 81.41, -670.29; 110.33, 81.36, -670.12; 109.79, 68.01, -664.69; 110.52, -2.43, -648.17; -0.10, -0.10, -1.10;
A, 0.00: 110.27, 75.52, -670.38; 110.27, 75.61, -670.24; 110.32, 70.51, -668.42; 110.47, -2.61, -648.19; -0.09, -0.14, -1.13;
A, 0.00: 110.50, 68.70, -668.84; 110.50, 68.92, -668.78; 110.78, 64.80, -666.29; 110.67, -2.62, -648.11; -0.09, -0.09, -1.12;
A, 0.00: 110.42, 90.03, -677.00; 110.42, 89.71, -676.77; 110.32, 110.98, -683.44; 110.42, -2.60, -648.21; -0.08, -0.09, -1.18;
.00: 110.20, 77.38, -672.86; 110.20, 77.43, -672.80; 110.03, 62.24, -666.68; 110.42, -2.67, -648.21; -0.06, -0.07, -1.02;
A, 0.00: 110.04, 67.77, -662.41; 110.05, 68.02, -662.61; 109.98, 60.82, -653.29; 110.33, -2.26, -648.24; -0.08, -0.03, -0.87;
A, 0.00: 109.81, 59.99, -660.27; 109.82, 60.36, -660.48; 109.71, 57.18, -661.49; 110.13, -2.07, -648.32; -0.12, -0.04, -0.80;
A, 0.00: 109.80, 57.21, -664.28; 109.81, 57.55, -664.35; 109.92, 59.62, -670.16; 110.18, -2.13, -648.30; -0.12, -0.14, -0.93;
A, 0.00: 110.05, 72.85, -671.84; 110.05, 72.75, -671.71; 110.35, 89.68, -678.46; 110.67, -2.38, -648.11; -0.01, -0.05, -0.75;
A, 0.00: 109.69, 91.23, -678.44; 109.70, 90.64, -678.16; 109.43, 100.62, -680.50; 110.24, -1.49, -648.28; -0.18, -0.11, -0.86;
A, 0.00: 110.30, 82.49, -671.47; 110.29, 82.28, -671.44; 110.87, 69.11, -662.96; 110.53, -2.54, -648.17; -0.16, -0.16, -1.09;
A, 0.00: 110.31, 73.35, -670.40; 110.31, 73.42, -670.41; 110.21, 63.76, -669.53; 110.76, -2.89, -648.07; -0.08, -0.13, -1.15;
A, 0.00: 110.31, 68.16, -668.83; 110.30, 68.34, -668.87; 110.22, 65.40, -667.84; 110.62, -2.61, -648.13; -0.05, -0.07, -1.05;
A, 0.00: 110.26, 60.54, -665.10; 110.26, 60.85, -665.22; 110.18, 56.78, -662.67; 110.33, -2.27, -648.24; -0.03, -0.06, -0.91;
A, 0.00: 110.07, 53.95, -664.06; 110.07, 54.34, -664.18; 109.89, 52.49, -664.81; 110.28, -1.90, -648.26; -0.07, -0.07, -0.81;
A, 0.00: 110.23, 61.04, -653.18; 110.23, 61.16, -653.52; 110.42, 71.49, -645.47; 110.33, -1.90, -648.24; -0.12, -0.05, -0.79;
A, 0.00: 110.80, 84.09, -658.33; 110.79, 83.57, -658.46; 111.16, 99.82, -666.11; 110.23, -2.11, -648.28; -0.06, -0.01, -0.45;
A, 0.00: 110.89, 93.55, -662.62; 110.88, 92.93, -662.59; 110.79, 95.01, -666.78; 110.04, -1.16, -648.36; -0.07, -0.06, -0.38;
A, 0.00: 110.98, 65.73, -669.30; 110.97, 65.93, -669.11; 110.92, 35.10, -674.22; 110.29, -1.08, -648.26; -0.14, -0.08, -0.30;
A, 0.00: 110.53, 60.95, -691.33; 110.53, 61.23, -690.67; 110.01, 61.01, -707.50; 110.39, -1.27, -648.23; -0.15, -0.21, -0.56;
A, 0.00: 111.09, 44.52, -683.93; 111.08, 45.19, -683.60; 111.54, 37.92, -670.17; 111.03, -1.82, -647.97; -0.14, -0.10, -0.50;
A, 0.00: 110.48, 38.83, -675.92; 110.49, 39.44, -675.90; 109.87, 40.94, -667.27; 110.49, -1.65, -648.19; -0.04, -0.13, -0.52;
A, 0.00: 110.36, 39.07, -672.77; 110.37, 39.49, -672.86; 110.35, 45.54, -670.94; 110.64, -1.20, -648.13; -0.10, -0.13, -0.47;
A, 0.00: 110.13, 77.32, -668.48; 110.14, 76.72, -668.67; 110.03, 113.71, -666.35; 110.64, -1.40, -648.13; -0.13, -0.16, -0.69;
A, 0.00: 110.68, 58.37, -644.50; 110.68, 58.32, -645.19; 111.28, 32.90, -626.63; 110.78, -1.97, -648.07; -0.11, -0.07, -0.71;
A, 0.00: 110.34, 59.87, -652.03; 110.35, 59.80, -652.38; 109.97, 61.15, -667.24; 110.33, -1.91, -648.24; -0.14, -0.11, -0.78;
, 0.00: 110.21, 54.20, -656.58; 110.22, 54.29, -656.72; 110.17, 50.02, -662.90; 110.53, -2.19, -648.17; -0.05, -0.10, -0.72;
A, 0.00: 110.67, 50.26, -657.91; 110.66, 50.43, -657.95; 111.09, 48.47, -659.35; 110.48, -1.63, -648.19; -0.05, -0.08, -0.61;
A, 0.00: 110.20, 66.48, -671.25; 110.21, 66.22, -670.94; 109.71, 82.31, -682.41; 110.39, -1.42, -648.23; -0.12, -0.10, -0.66;
A, 0.00: 110.72, 60.62, -670.59; 110.71, 60.56, -670.36; 111.24, 51.97, -665.82; 110.48, -1.86, -648.19; -0.09, -0.17, -0.78;
A, 0.00: 110.96, 73.03, -678.08; 110.95, 72.70, -677.74; 111.05, 83.01, -681.97; 110.83, -1.95, -648.05; -0.05, -0.13, -0.52;
A, 0.00: 110.66, 56.47, -676.29; 110.66, 56.61, -676.08; 110.27, 38.51, -670.97; 110.64, -1.25, -648.13; -0.10, -0.16, -0.55;
A, 0.00: 110.75, 48.85, -638.81; 110.75, 49.14, -639.52; 110.83, 45.11, -605.85; 110.78, -1.55, -648.07; -0.13, -0.13, -0.57;
A, 0.00: 110.96, 50.00, -647.89; 110.95, 50.19, -648.24; 111.11, 54.94, -666.00; 110.63, -1.74, -648.13; -0.18, -0.18, -0.80;
