=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.06 21:59:11 =~=~=~=~=~=~=~=~=~=~=~=
A, 0.00: 110.09, 44.57, -645.32; 110.09, 44.24, -644.90; 109.88, 65.99, -659.15; 109.65, -0.01, -648.51; -0.06, 0.03, 0.00;
A, 0.00: 110.09, 46.99, -638.33; 110.09, 46.65, -638.16; 110.08, 43.35, -626.37; 109.85, -0.30, -648.44; -0.05, 0.01, 0.13;
A, 0.00: 110.22, 52.40, -632.14; 110.21, 52.01, -632.15; 110.31, 52.61, -625.33; 109.95, 0.00, -648.40; -0.22, 0.02, -0.13;
A, 0.00: 109.82, 49.03, -638.21; 109.82, 48.82, -638.09; 109.44, 41.86, -644.16; 109.90, -1.34, -648.42; -0.10, 0.00, -0.28;
A, 0.00: 109.87, 43.18, -642.28; 109.87, 43.17, -642.10; 110.01, 36.64, -644.34; 110.00, -1.03, -648.38; -0.05, -0.03, -0.16;
A, 0.00: 109.88, 61.55, -652.43; 109.89, 61.14, -652.07; 109.94, 77.61, -658.77; 110.15, -0.55, -648.32; -0.12, 0.03, -0.32;
A, 0.00: 110.24, 45.07, -631.78; 110.24, 45.15, -631.99; 110.57, 26.11, -610.12; 109.85, -1.21, -648.44; -0.11, 0.00, -0.37;
A, 0.00: 110.32, 45.85, -636.15; 110.31, 45.90, -636.23; 110.29, 48.35, -643.44; 110.00, -1.25, -648.38; -0.13, -0.05, -0.52;
A, 0.00: 110.31, 59.85, -630.94; 110.31, 59.59, -631.12; 110.22, 72.43, -627.52; 110.24, -1.64, -648.28; -0.09, 0.02, -0.64;
A, 0.00: 109.94, 62.62, -635.83; 109.94, 62.36, -635.85; 109.58, 61.13, -642.09; 109.89, -1.67, -648.42; -0.14, -0.01, -0.87;
A, 0.00: 110.14, 62.26, -639.07; 110.13, 62.08, -639.01; 110.38, 58.73, -641.61; 110.03, -2.36, -648.36; -0.05, 0.03, -0.81;
A, 0.00: 110.43, 57.21, -640.82; 110.42, 57.20, -640.73; 110.66, 51.10, -641.17; 109.84, -1.80, -648.44; -0.03, 0.05, -0.59;
A, 0.00: 110.23, 43.49, -624.65; 110.23, 43.80, -624.94; 109.97, 32.45, -609.96; 109.75, -1.28, -648.48; -0.03, -0.02, -0.58;
A, 0.00: 110.29, 41.83, -631.80; 110.29, 42.11, -631.86; 110.34, 44.97, -642.02; 110.09, -1.26, -648.34; -0.06, 0.02, -0.43;
A, 0.00: 110.27, 43.90, -637.76; 110.27, 44.06, -637.67; 110.24, 48.97, -643.17; 109.90, -1.12, -648.42; -0.10, 0.02, -0.52;
A, 0.00: 109.87, 50.14, -642.36; 109.87, 50.11, -642.18; 109.52, 56.78, -644.60; 109.89, -1.49, -648.42; -0.16, -0.09, -0.75;
A, 0.00: 109.88, 62.79, -634.93; 109.88, 62.47, -634.96; 110.01, 72.27, -626.31; 110.43, -2.23, -648.20; -0.04, 0.02, -0.66;
A, 0.00: 109.87, 52.43, -619.25; 109.88, 52.42, -619.63; 109.95, 39.21, -607.00; 109.89, -1.46, -648.42; -0.13, 0.01, -0.74;
A, 0.00: 110.02, 56.69, -628.43; 110.02, 56.58, -628.52; 110.18, 60.58, -641.47; 109.94, -2.06, -648.40; -0.09, 0.02, -0.79;
A, 0.00: 109.40, 57.41, -634.95; 109.41, 57.31, -634.86; 108.86, 56.90, -640.87; 109.89, -1.96, -648.42; -0.09, 0.02, -0.74;
A, 0.00: 109.95, 45.70, -620.84; 109.95, 45.90, -621.08; 110.59, 35.04, -607.38; 109.89, -1.87, -648.42; -0.04, 0.02, -0.62;
A, 0.00: 109.98, 66.27, -638.90; 109.97, 65.96, -638.67; 109.94, 86.46, -657.26; 109.89, -1.39, -648.42; -0.07, 0.07, -0.54;
A, 0.00: 110.10, 58.11, -640.53; 110.09, 58.06, -640.31; 110.15, 46.82, -638.33; 109.65, -1.38, -648.51; -0.07, 0.05, -0.48;
A, 0.00: 110.11, 62.58, -632.36; 110.11, 62.45, -632.38; 110.06, 66.04, -622.82; 109.75, -1.27, -648.48; -0.11, 0.04, -0.49;
A, 0.00: 110.00, 65.61, -626.64; 110.00, 65.45, -626.79; 109.87, 66.57, -622.72; 109.80, -1.48, -648.46; -0.14, 0.03, -0.50;
A, 0.00: 109.81, 77.61, -642.08; 109.82, 77.22, -641.85; 109.66, 85.68, -657.25; 109.84, -1.65, -648.44; -0.09, 0.02, -0.54;
A, 0.00: 109.66, 72.14, -645.00; 109.67, 71.98, -644.76; 109.60, 62.64, -644.05; 109.89, -1.48, -648.42; -0.14, -0.09, -0.89;
A, 0.00: 109.63, 55.17, -625.11; 109.64, 55.45, -625.38; 109.69, 39.67, -605.54; 110.43, -2.40, -648.20; -0.05, 0.07, -0.76;
A, 0.00: 109.26, 53.38, -631.00; 109.27, 53.64, -631.08; 109.02, 56.32, -640.22; 109.64, -1.70, -648.51; -0.10, 0.05, -0.75;
A, 0.00: 109.35, 59.43, -626.93; 109.36, 59.50, -627.08; 109.58, 67.80, -624.40; 109.74, -1.93, -648.47; -0.04, 0.08, -0.54;
A, 0.00: 109.70, 48.32, -616.37; 109.70, 48.61, -616.72; 110.07, 39.26, -609.39; 109.60, -1.23, -648.53; -0.13, -0.04, -0.70;
A, 0.00: 110.13, 49.03, -627.73; 110.12, 49.23, -627.73; 110.42, 53.22, -641.62; 110.19, -1.99, -648.30; -0.08, 0.02, -0.59;
A, 0.00: 110.25, 40.17, -617.90; 110.24, 40.51, -618.11; 110.17, 34.81, -608.94; 109.89, -1.53, -648.42; -0.05, 0.00, -0.65;
A, 0.00: 110.63, 56.41, -620.31; 110.61, 56.28, -620.40; 110.80, 73.96, -624.89; 109.99, -1.50, -648.38; -0.13, 0.02, -0.67;
A, 0.00: 110.42, 66.93, -622.48; 110.41, 66.58, -622.49; 110.04, 73.15, -625.15; 109.89, -1.93, -648.42; -0.01, 0.04, -0.66;
A, 0.00: 110.08, 62.89, -632.51; 110.08, 62.71, -632.29; 109.73, 54.64, -640.73; 109.79, -1.32, -648.46; -0.16, 0.03, -0.62;
A, 0.00: 110.20, 79.65, -648.62; 110.20, 79.14, -648.08; 110.36, 91.81, -658.81; 109.84, -1.98, -648.44; -0.16, 0.02, -0.70;
A, 0.00: 109.73, 72.17, -648.10; 109.74, 71.96, -647.70; 109.35, 59.59, -640.61; 109.89, -2.13, -648.42; -0.10, 0.02, -0.82;
A, 0.00: 109.93, 56.07, -628.72; 109.93, 56.30, -628.87; 110.23, 41.04, -608.35; 109.89, -2.07, -648.42; -0.09, 0.05, -0.79;
A, 0.00: 109.72, 57.28, -635.15; 109.73, 57.44, -635.14; 109.58, 62.29, -643.90; 109.74, -1.96, -648.47; -0.08, -0.05, -0.91;
A, 0.00: 110.13, 58.92, -639.62; 110.13, 59.02, -639.52; 110.55, 62.41, -643.46; 110.23, -2.14, -648.28; -0.12, 0.00, -0.88;
A, 0.00: 110.14, 60.14, -642.10; 110.13, 60.18, -641.98; 110.07, 61.97, -642.85; 109.98, -2.28, -648.38; -0.06, 0.04, -0.87;
A, 0.00: 110.04, 61.71, -643.67; 110.04, 61.71, -643.55; 109.91, 63.16, -643.37; 109.79, -1.97, -648.46; -0.09, -0.03, -0.92;
A, 0.00: 109.80, 71.28, -636.06; 109.81, 71.05, -636.15; 109.60, 78.83, -628.23; 110.13, -2.21, -648.32; -0.03, 0.02, -0.82;
A, 0.00: 109.83, 53.98, -621.28; 109.83, 54.19, -621.69; 109.92, 36.33, -610.42; 109.89, -1.72, -648.42; -0.01, 0.03, -0.69;
A, 0.00: 110.16, 49.88, -630.05; 110.16, 50.14, -630.17; 110.48, 49.85, -642.88; 109.84, -1.37, -648.44; -0.06, 0.06, -0.56;
A, 0.00: 109.90, 35.63, -618.02; 109.90, 36.15, -618.37; 109.59, 27.16, -608.71; 109.70, -1.37, -648.49; -0.06, 0.05, -0.42;
A, 0.00: 109.51, 37.72, -629.71; 109.52, 38.05, -629.70; 109.22, 46.02, -643.64; 109.75, -1.10, -648.48; -0.08, 0.00, -0.44;
A, 0.00: 109.68, 27.51, -619.73; 109.68, 27.98, -619.93; 109.96, 22.47, -610.40; 110.00, -1.24, -648.38; -0.02, 0.01, -0.29;
A, 0.00: 109.59, 25.22, -614.49; 109.60, 25.60, -614.75; 109.55, 28.66, -612.61; 109.95, -0.66, -648.40; -0.08, -0.08, -0.46;
A, 0.00: 109.93, 27.83, -628.09; 109.93, 28.04, -627.97; 110.27, 34.06, -642.59; 110.39, -1.28, -648.23; 0.04, 0.02, -0.14;
A, 0.00: 110.29, 36.13, -629.19; 110.28, 36.07, -629.06; 110.52, 44.76, -627.85; 109.90, -0.07, -648.42; 0.02, 0.03, 0.12;
A, 0.00: 110.15, 20.78, -618.67; 110.14, 21.06, -618.81; 109.87, 6.48, -608.16; 109.85, 0.33, -648.44; -0.09, 0.00, 0.13;
A, 0.00: 110.55, 31.16, -621.71; 110.53, 31.12, -621.74; 110.82, 43.64, -626.42; 110.00, -0.20, -648.38; -0.04, 0.06, 0.15;
A, 0.00: 109.93, 27.20, -633.53; 109.94, 27.25, -633.29; 109.26, 23.07, -643.80; 109.70, 0.09, -648.50; -0.05, 0.00, 0.18;
A, 0.00: 109.82, 27.93, -641.45; 109.83, 27.94, -641.09; 109.82, 29.25, -644.61; 110.00, 0.10, -648.38; -0.06, -0.07, 0.06;
A, 0.00: 109.95, 30.36, -645.25; 109.95, 30.31, -644.90; 110.15, 32.60, -643.80; 110.35, -0.18, -648.25; -0.14, -0.06, -0.09;
A, 0.00: 110.11, 35.32, -646.58; 110.11, 35.17, -646.29; 110.27, 38.82, -643.60; 110.30, -0.87, -648.26; -0.12, -0.05, -0.26;
A, 0.00: 110.27, 60.09, -657.60; 110.27, 59.42, -657.15; 110.36, 78.78, -663.81; 110.24, -1.09, -648.28; -0.08, -0.04, -0.35;
A, 0.00: 110.43, 52.92, -654.14; 110.42, 52.57, -653.90; 110.48, 37.99, -645.98; 110.19, -1.07, -648.30; -0.02, 0.02, -0.21;
A, 0.00: 109.57, 40.87, -633.84; 109.58, 40.91, -634.14; 108.75, 27.50, -614.72; 109.90, -0.50, -648.42; -0.11, -0.06, -0.46;
A, 0.00: 109.46, 31.23, -618.22; 109.47, 31.49, -618.83; 109.57, 24.87, -610.17; 110.29, -1.43, -648.26; -0.04, 0.03, -0.38;
A, 0.00: 109.71, 39.45, -627.36; 109.71, 39.48, -627.62; 110.09, 50.34, -642.94; 109.85, -0.93, -648.44; -0.15, 0.00, -0.56;
A, 0.00: 110.13, 44.56, -634.95; 110.12, 44.48, -634.96; 110.50, 48.79, -643.39; 109.99, -1.82, -648.38; -0.05, 0.03, -0.51;
A, 0.00: 109.69, 48.75, -641.69; 109.70, 48.58, -641.53; 109.22, 50.61, -646.27; 109.85, -1.23, -648.44; -0.05, -0.04, -0.59;
A, 0.00: 110.03, 47.72, -643.64; 110.03, 47.62, -643.46; 110.38, 44.55, -642.51; 110.19, -1.38, -648.30; -0.04, 0.03, -0.44;
A, 0.00: 109.77, 45.98, -644.03; 109.77, 45.94, -643.88; 109.49, 43.39, -642.02; 109.85, -1.04, -648.44; -0.01, 0.03, -0.39;
A, 0.00: 109.70, 34.31, -627.21; 109.70, 34.55, -627.48; 109.68, 24.44, -611.64; 109.85, -0.80, -648.44; 0.00, 0.00, -0.36;
A, 0.00: 109.87, 37.23, -633.76; 109.87, 37.35, -633.82; 110.06, 43.20, -643.47; 110.00, -0.69, -648.38; -0.07, 0.01, -0.36;
A, 0.00: 109.90, 35.11, -637.06; 109.90, 35.25, -637.03; 109.90, 34.65, -640.44; 109.95, -1.04, -648.40; 0.03, 0.06, -0.14;
A, 0.00: 110.29, 43.76, -631.66; 110.28, 43.66, -631.75; 110.59, 52.43, -626.51; 109.70, -0.12, -648.50; -0.07, -0.02, -0.09;
A, 0.00: 110.57, 56.34, -645.38; 110.55, 55.98, -645.14; 110.66, 65.05, -658.09; 110.10, -0.52, -648.34; -0.06, 0.04, -0.01;
A, 0.00: 110.39, 37.87, -626.42; 110.39, 38.01, -626.66; 110.08, 17.46, -607.16; 109.80, -0.32, -648.46; -0.12, 0.00, -0.21;
A, 0.00: 110.00, 38.26, -632.83; 110.01, 38.36, -632.87; 109.62, 41.20, -641.91; 110.00, -1.00, -648.38; -0.13, -0.01, -0.32;
A, 0.00: 109.56, 41.20, -637.53; 109.57, 41.22, -637.45; 109.28, 45.17, -641.78; 110.05, -1.26, -648.36; -0.08, 0.01, -0.45;
A, 0.00: 109.74, 39.84, -639.29; 109.75, 39.88, -639.19; 110.08, 38.74, -639.50; 109.95, -1.26, -648.40; -0.04, 0.09, -0.19;
A, 0.00: 109.82, 53.14, -631.58; 109.83, 52.87, -631.68; 109.96, 64.65, -623.84; 109.55, -0.56, -648.55; -0.14, 0.00, -0.45;
A, 0.00: 109.61, 53.54, -636.38; 109.62, 53.33, -636.35; 109.45, 50.00, -641.95; 109.99, -1.56, -648.38; -0.05, -0.06, -0.58;
A, 0.00: 109.98, 72.83, -648.51; 109.98, 72.24, -648.21; 110.36, 86.33, -658.09; 110.29, -1.36, -648.26; -0.07, 0.02, -0.58;
A, 0.00: 110.55, 52.36, -627.50; 110.54, 52.38, -627.75; 110.96, 27.71, -605.90; 109.89, -1.46, -648.42; -0.09, 0.07, -0.45;
A, 0.00: 110.43, 70.35, -643.72; 110.42, 69.98, -643.55; 110.10, 86.96, -661.21; 109.65, -1.31, -648.51; -0.15, 0.00, -0.55;
A, 0.00: 110.51, 68.42, -646.84; 110.50, 68.20, -646.64; 110.48, 62.21, -646.88; 109.99, -1.80, -648.38; -0.11, -0.07, -0.83;
A, 0.00: 109.94, 64.23, -645.91; 109.95, 64.18, -645.79; 109.38, 58.48, -642.56; 110.33, -2.14, -648.24; -0.02, 0.06, -0.78;
A, 0.00: 109.74, 55.59, -643.87; 109.75, 55.77, -643.83; 109.70, 48.30, -640.86; 109.69, -1.59, -648.49; -0.01, 0.06, -0.53;
A, 0.00: 109.03, 59.44, -634.83; 109.05, 59.49, -635.01; 108.57, 65.27, -627.11; 109.70, -1.07, -648.49; -0.07, -0.01, -0.48;
A, 0.00: 109.43, 59.49, -629.55; 109.44, 59.54, -629.81; 110.07, 59.98, -627.86; 110.04, -1.27, -648.36; 0.02, -0.01, -0.32;
A, 0.00: 109.83, 68.29, -643.81; 109.83, 68.13, -643.69; 110.23, 75.88, -659.03; 110.05, -0.52, -648.36; -0.10, 0.01, -0.25;
A, 0.00: 110.04, 53.36, -644.03; 110.03, 53.57, -643.92; 110.14, 38.34, -641.84; 109.95, -0.97, -648.40; -0.06, 0.02, -0.25;
A, 0.00: 109.89, 56.38, -634.52; 109.89, 56.47, -634.65; 109.65, 61.94, -625.06; 109.90, -0.78, -648.42; -0.14, 0.00, -0.42;
A, 0.00: 109.33, 49.94, -635.84; 109.34, 50.15, -635.91; 108.84, 45.54, -638.94; 109.99, -1.50, -648.38; -0.10, 0.07, -0.43;
A, 0.00: 109.71, 56.56, -630.09; 109.71, 56.57, -630.27; 110.18, 64.69, -626.14; 109.65, -1.32, -648.51; -0.09, 0.01, -0.45;
A, 0.00: 110.12, 54.25, -635.77; 110.11, 54.30, -635.78; 110.43, 51.89, -642.82; 109.95, -1.31, -648.40; -0.08, -0.06, -0.64;
A, 0.00: 110.56, 48.71, -638.13; 110.55, 48.87, -638.07; 110.80, 44.56, -639.76; 110.29, -1.63, -648.26; -0.05, 0.09, -0.42;
A, 0.00: 109.78, 46.79, -641.24; 109.78, 46.94, -641.12; 108.89, 47.20, -642.89; 109.55, -1.05, -648.55; -0.10, -0.03, -0.50;
A, 0.00: 109.80, 46.59, -642.94; 109.80, 46.71, -642.81; 109.92, 48.29, -642.80; 110.14, -1.46, -648.32; -0.07, -0.01, -0.52;
A, 0.00: 109.92, 38.60, -624.94; 109.92, 38.86, -625.25; 110.08, 33.16, -608.44; 110.04, -1.34, -648.36; -0.08, 0.00, -0.53;
A, 0.00: 109.92, 52.25, -622.72; 109.92, 52.13, -623.01; 109.92, 66.88, -625.56; 109.99, -1.41, -648.38; -0.05, 0.02, -0.49;
A, 0.00: 109.71, 67.08, -621.62; 109.71, 66.64, -621.87; 109.53, 77.20, -624.33; 109.90, -1.19, -648.42; -0.17, -0.02, -0.79;
A, 0.00: 109.71, 89.87, -639.48; 109.72, 89.02, -639.25; 109.78, 102.82, -656.95; 110.08, -2.36, -648.34; -0.14, 0.02, -1.02;
A, 0.00: 109.58, 82.35, -642.46; 109.59, 81.88, -642.20; 109.51, 65.20, -640.99; 109.88, -2.65, -648.42; 0.02, 0.01, -0.99;
A, 0.00: 109.57, 70.40, -642.72; 109.57, 70.34, -642.52; 109.62, 56.00, -639.54; 109.93, -1.80, -648.40; 0.00, 0.04, -0.74;
A, 0.00: 109.48, 60.70, -643.49; 109.48, 60.91, -643.33; 109.45, 53.57, -641.93; 109.79, -1.42, -648.46; -0.05, 0.00, -0.65;
A, 0.00: 109.31, 42.78, -622.95; 109.32, 43.37, -623.30; 109.23, 31.49, -604.24; 109.99, -1.50, -648.38; -0.10, 0.05, -0.56;
A, 0.00: 109.68, 54.39, -620.55; 109.68, 54.58, -620.88; 110.07, 71.91, -623.95; 109.75, -1.57, -648.47; -0.12, 0.00, -0.65;
A, 0.00: 109.56, 51.49, -628.19; 109.56, 51.70, -628.27; 109.41, 50.37, -638.67; 109.99, -1.84, -648.38; -0.06, 0.02, -0.56;
A, 0.00: 109.54, 37.04, -616.12; 109.54, 37.50, -616.44; 109.52, 26.71, -606.27; 109.89, -1.37, -648.42; 0.00, 0.00, -0.41;
A, 0.00: 109.72, 27.91, -608.91; 109.72, 28.45, -609.30; 109.88, 25.90, -606.80; 110.00, -0.79, -648.38; -0.11, 0.02, -0.38;
A, 0.00: 109.62, 52.08, -632.41; 109.62, 51.92, -632.16; 109.49, 78.51, -656.64; 109.90, -1.27, -648.42; -0.06, 0.05, -0.34;
A, 0.00: 109.73, 45.42, -639.44; 109.73, 45.42, -639.07; 109.82, 36.30, -640.87; 109.75, -0.95, -648.48; -0.01, 0.02, -0.15;
A, 0.00: 110.36, 37.07, -642.49; 110.35, 37.24, -642.13; 110.86, 29.95, -640.08; 109.90, -0.34, -648.42; -0.04, 0.01, -0.02;
A, 0.00: 110.72, 54.29, -653.23; 110.70, 54.02, -652.73; 110.79, 71.11, -658.12; 109.95, -0.24, -648.40; -0.11, -0.02, -0.13;
A, 0.00: 110.86, 47.01, -649.38; 110.84, 46.97, -649.09; 110.72, 37.15, -640.28; 110.10, -0.79, -648.34; -0.10, 0.03, -0.19;
A, 0.00: 110.23, 31.74, -627.34; 110.23, 32.05, -627.65; 109.51, 18.93, -606.55; 109.85, -0.86, -648.44; -0.10, 0.03, -0.19;
A, 0.00: 110.31, 52.46, -642.06; 110.31, 52.23, -641.99; 110.44, 74.40, -659.65; 109.85, -0.86, -648.44; -0.08, 0.01, -0.23;
A, 0.00: 109.73, 68.37, -652.54; 109.74, 67.84, -652.26; 109.27, 78.08, -660.00; 109.95, -0.84, -648.40; -0.09, 0.00, -0.34;
A, 0.00: 109.64, 58.38, -649.06; 109.65, 58.20, -648.93; 109.75, 42.89, -642.10; 110.00, -1.10, -648.38; -0.06, 0.01, -0.38;
A, 0.00: 109.39, 50.48, -645.98; 109.41, 50.54, -645.96; 109.33, 42.54, -641.96; 109.95, -1.03, -648.40; -0.05, 0.00, -0.35;
A, 0.00: 109.89, 47.22, -643.80; 109.89, 47.35, -643.84; 110.48, 46.13, -642.04; 110.00, -0.92, -648.38; -0.09, 0.00, -0.46;
A, 0.00: 109.80, 39.51, -623.61; 109.80, 39.80, -624.11; 109.67, 35.13, -607.54; 109.99, -1.33, -648.38; -0.16, 0.00, -0.65;
A, 0.00: 109.73, 46.80, -629.60; 109.73, 46.85, -629.84; 109.67, 56.53, -641.33; 109.99, -2.04, -648.38; -0.11, 0.01, -0.76;
A, 0.00: 110.14, 46.47, -616.65; 110.13, 46.51, -617.11; 110.49, 46.22, -608.22; 109.94, -2.00, -648.40; -0.07, -0.05, -0.95;
A, 0.00: 109.86, 45.76, -607.61; 109.86, 45.80, -608.15; 109.51, 45.28, -605.59; 110.23, -2.17, -648.28; -0.08, 0.02, -0.94;
A, 0.00: 110.28, 58.08, -623.52; 110.27, 57.82, -623.55; 110.64, 68.62, -643.02; 109.88, -2.20, -648.42; -0.09, -0.02, -1.07;
A, 0.00: 110.39, 63.12, -634.13; 110.38, 62.81, -633.88; 110.35, 63.66, -641.90; 110.08, -2.50, -648.34; -0.05, 0.03, -0.94;
A, 0.00: 109.94, 89.17, -649.54; 109.95, 88.34, -648.98; 109.47, 106.98, -658.40; 109.83, -2.05, -648.44; -0.12, -0.02, -1.14;
A, 0.00: 110.01, 95.18, -641.82; 110.01, 94.44, -641.56; 110.13, 89.64, -628.09; 110.07, -2.78, -648.34; -0.08, -0.06, -1.18;
A, 0.00: 110.43, 77.67, -625.40; 110.42, 77.53, -625.59; 110.81, 54.64, -609.59; 110.27, -2.66, -648.26; -0.04, -0.04, -1.16;
A, 0.00: 110.11, 60.35, -612.76; 110.12, 60.67, -613.21; 109.73, 46.11, -606.04; 110.17, -2.43, -648.30; -0.04, 0.06, -1.01;
A, 0.00: 109.91, 61.21, -626.67; 109.92, 61.46, -626.70; 109.76, 67.44, -644.54; 109.68, -2.13, -648.49; -0.06, -0.01, -1.02;
A, 0.00: 109.52, 60.30, -635.97; 109.53, 60.53, -635.77; 109.27, 62.73, -643.30; 110.03, -2.26, -648.36; -0.01, 0.04, -0.90;
A, 0.00: 109.83, 49.37, -624.76; 109.83, 49.78, -624.86; 110.26, 42.54, -612.28; 109.79, -1.78, -648.46; -0.02, -0.02, -0.79;
A, 0.00: 109.85, 55.33, -633.16; 109.85, 55.50, -633.05; 109.88, 65.12, -641.69; 110.09, -1.62, -648.34; -0.18, 0.02, -0.93;
A, 0.00: 110.14, 64.58, -629.76; 110.13, 64.49, -629.75; 110.37, 73.44, -625.26; 109.88, -2.67, -648.42; -0.03, 0.06, -0.69;
A, 0.00: 109.89, 61.99, -636.28; 109.89, 61.95, -636.12; 109.60, 57.65, -641.72; 109.69, -1.47, -648.49; -0.07, 0.02, -0.78;
A, 0.00: 110.24, 62.39, -640.56; 110.24, 62.34, -640.34; 110.55, 62.18, -642.10; 109.89, -1.84, -648.42; -0.17, 0.01, -0.85;
A, 0.00: 109.86, 75.08, -634.68; 109.86, 74.75, -634.66; 109.44, 85.17, -627.19; 109.93, -2.47, -648.40; -0.15, 0.01, -0.99;
A, 0.00: 109.15, 84.13, -630.02; 109.17, 83.68, -630.12; 108.62, 87.42, -626.35; 109.93, -2.64, -648.40; -0.09, 0.05, -1.06;
A, 0.00: 109.27, 101.04, -646.94; 109.28, 100.32, -646.64; 109.63, 109.62, -662.60; 109.73, -2.48, -648.47; -0.09, 0.00, -1.20;
A, 0.00: 109.50, 88.31, -647.67; 109.50, 88.07, -647.43; 109.81, 69.01, -643.99; 109.97, -2.75, -648.38; -0.04, 0.04, -1.09;
A, 0.00: 109.57, 65.61, -628.58; 109.57, 65.98, -628.84; 109.64, 45.26, -609.79; 109.78, -2.29, -648.46; -0.03, 0.05, -0.94;
A, 0.00: 109.44, 46.31, -614.89; 109.44, 47.05, -615.41; 109.31, 36.42, -607.64; 109.74, -1.95, -648.48; -0.08, 0.11, -0.72;
A, 0.00: 109.32, 61.09, -617.87; 109.32, 61.33, -618.19; 109.25, 83.29, -627.21; 109.44, -1.77, -648.59; -0.10, -0.04, -1.01;
A, 0.00: 109.47, 73.74, -620.22; 109.47, 73.62, -620.40; 109.66, 85.82, -625.54; 110.18, -2.44, -648.30; -0.11, 0.03, -1.03;
A, 0.00: 109.58, 82.76, -621.90; 109.58, 82.45, -621.98; 109.65, 87.29, -624.65; 109.83, -2.52, -648.44; -0.12, 0.03, -1.12;
A, 0.00: 109.86, 87.25, -622.44; 109.86, 86.90, -622.47; 110.06, 86.31, -623.21; 109.83, -2.74, -648.44; -0.05, 0.05, -1.05;
A, 0.00: 109.54, 67.60, -613.00; 109.54, 67.78, -613.22; 109.16, 46.92, -605.19; 109.73, -2.26, -648.48; -0.06, 0.04, -0.99;
A, 0.00: 109.46, 76.93, -618.04; 109.47, 76.87, -618.08; 109.43, 88.13, -625.19; 109.78, -2.20, -648.46; -0.12, -0.01, -1.12;
A, 0.00: 109.37, 71.27, -630.04; 109.38, 71.35, -629.79; 109.34, 65.79, -640.31; 110.02, -2.74, -648.36; -0.06, 0.04, -0.98;
A, 0.00: 109.47, 86.54, -646.52; 109.47, 86.26, -645.96; 109.60, 100.54, -656.68; 109.78, -2.18, -648.46; -0.12, 0.10, -0.95;
A, 0.00: 109.60, 85.33, -638.29; 109.59, 85.15, -638.05; 109.71, 80.36, -624.06; 109.49, -2.41, -648.57; -0.06, 0.06, -0.86;
A, 0.00: 109.53, 68.63, -640.51; 109.53, 68.88, -640.30; 109.44, 52.64, -640.32; 109.69, -1.95, -648.49; -0.05, 0.07, -0.64;
A, 0.00: 109.53, 63.22, -632.87; 109.53, 63.54, -632.90; 109.52, 62.62, -624.54; 109.65, -1.47, -648.51; -0.01, 0.08, -0.40;
A, 0.00: 109.44, 47.44, -637.66; 109.44, 48.04, -637.59; 109.37, 38.44, -642.81; 109.60, -0.82, -648.53; -0.02, 0.00, -0.26;
A, 0.00: 109.70, 60.64, -648.91; 109.70, 60.79, -648.62; 109.94, 79.13, -657.50; 110.00, -0.60, -648.38; -0.10, 0.01, -0.35;
A, 0.00: 110.14, 43.83, -628.37; 110.13, 44.30, -628.62; 110.44, 30.41, -607.28; 109.95, -1.17, -648.40; -0.13, 0.00, -0.49;
A, 0.00: 110.41, 59.86, -641.89; 110.40, 59.84, -641.78; 110.47, 78.82, -657.07; 109.99, -1.58, -648.38; -0.08, 0.09, -0.35;
A, 0.00: 109.89, 50.43, -642.55; 109.89, 50.60, -642.46; 109.26, 41.07, -641.32; 109.55, -1.07, -648.55; -0.07, 0.02, -0.33;
A, 0.00: 109.41, 61.44, -652.16; 109.42, 61.30, -651.88; 109.04, 72.61, -658.84; 109.90, -0.98, -648.42; -0.03, 0.05, -0.19;
A, 0.00: 109.95, 51.84, -649.71; 109.95, 51.94, -649.56; 110.58, 41.67, -643.85; 109.75, -0.51, -648.48; -0.14, -0.04, -0.29;
A, 0.00: 110.13, 34.81, -628.37; 110.13, 35.26, -628.74; 110.23, 22.26, -608.98; 110.19, -1.25, -648.30; -0.08, -0.01, -0.30;
A, 0.00: 110.27, 32.92, -633.24; 110.26, 33.30, -633.42; 110.28, 37.69, -642.94; 110.05, -0.97, -648.36; -0.03, -0.01, -0.23;
A, 0.00: 110.17, 32.27, -635.98; 110.17, 32.57, -636.05; 109.99, 36.28, -640.27; 110.05, -0.59, -648.36; -0.05, 0.02, -0.15;
A, 0.00: 110.36, 31.53, -637.44; 110.35, 31.75, -637.45; 110.48, 33.95, -639.05; 109.90, -0.54, -648.42; -0.11, 0.06, -0.10;
A, 0.00: 109.92, 56.33, -648.40; 109.93, 55.92, -648.16; 109.48, 79.10, -657.31; 109.70, -0.74, -648.49; -0.17, -0.01, -0.36;
A, 0.00: 110.01, 65.31, -637.02; 110.02, 64.77, -637.09; 110.18, 66.37, -624.01; 110.04, -1.53, -648.36; -0.07, -0.01, -0.47;
A, 0.00: 110.11, 69.00, -630.12; 110.11, 68.51, -630.33; 110.21, 65.26, -625.70; 110.04, -1.25, -648.36; -0.01, -0.04, -0.44;
A, 0.00: 110.42, 71.37, -625.71; 110.42, 70.96, -625.96; 110.67, 67.94, -625.02; 110.19, -0.89, -648.30; -0.13, -0.03, -0.53;
