=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.07 17:32:04 =~=~=~=~=~=~=~=~=~=~=~=
DISCARD
A, 0.00: 121.71, 56.39, -652.33; 121.71, 56.43, -652.33; 121.85, 64.42, -649.84; 121.63, 0.01, -643.66; -0.23, -2.40, 0.39;
A, 0.00: 121.63, 62.75, -650.67; 121.64, 62.61, -650.71; 121.61, 67.74, -649.69; 121.77, -0.34, -643.60; -0.24, -2.38, 0.30;
A, 0.00: 122.11, 66.14, -650.40; 122.10, 65.95, -650.45; 122.56, 66.79, -650.95; 121.68, -0.57, -643.64; -0.20, -2.40, 0.32;
A, 0.00: 121.53, 71.33, -650.90; 121.54, 71.07, -650.92; 120.93, 73.24, -651.87; 121.77, -0.34, -643.60; -0.25, -2.46, 0.12;
A, 0.00: 121.68, 78.07, -650.92; 121.69, 77.72, -650.94; 121.92, 80.54, -651.14; 122.06, -0.99, -643.47; -0.21, -2.41, 0.01;
A, 0.00: 121.72, 81.40, -651.70; 121.73, 81.07, -651.69; 121.78, 80.11, -652.47; 121.82, -1.01, -643.58; -0.19, -2.44, 0.02;
A, 0.00: 121.83, 81.68, -650.83; 121.83, 81.44, -650.84; 121.92, 78.33, -649.93; 121.97, -0.89, -643.51; -0.18, -2.43, 0.03;
A, 0.00: 122.23, 81.73, -651.43; 122.22, 81.56, -651.43; 122.53, 79.44, -652.11; 121.92, -0.82, -643.54; -0.21, -2.45, -0.01;
A, 0.00: 122.21, 58.70, -641.97; 122.20, 59.12, -642.18; 122.04, 38.08, -634.00; 122.01, -1.05, -643.49; -0.23, -2.42, -0.03;
A, 0.00: 122.18, 67.98, -646.46; 122.17, 68.10, -646.51; 122.06, 81.97, -653.10; 121.87, -1.19, -643.56; -0.19, -2.41, -0.07;
A, 0.00: 122.10, 75.47, -650.82; 122.10, 75.40, -650.76; 122.00, 82.74, -654.86; 121.82, -1.08, -643.58; -0.20, -2.45, -0.09;
A, 0.00: 121.57, 77.09, -650.77; 121.58, 76.99, -650.72; 121.12, 76.74, -649.63; 122.01, -1.16, -643.49; -0.16, -2.39, 0.04;
A, 0.00: 121.17, 81.07, -652.31; 121.19, 80.90, -652.23; 121.01, 82.80, -652.91; 121.72, -0.71, -643.62; -0.28, -2.44, -0.06;
A, 0.00: 121.84, 83.69, -650.71; 121.84, 83.50, -650.69; 122.62, 83.65, -648.48; 121.97, -1.50, -643.51; -0.28, -2.39, -0.10;
A, 0.00: 121.79, 84.67, -649.36; 121.79, 84.51, -649.38; 121.68, 83.28, -648.18; 121.72, -1.58, -643.62; -0.24, -2.37, -0.10;
A, 0.00: 121.79, 83.22, -649.43; 121.79, 83.14, -649.44; 121.77, 80.33, -649.86; 121.62, -1.38, -643.66; -0.19, -2.40, -0.04;
A, 0.00: 121.86, 77.71, -648.64; 121.85, 77.79, -648.67; 121.89, 72.52, -648.20; 121.77, -1.01, -643.60; -0.10, -2.39, 0.18;
A, 0.00: 122.15, 71.49, -647.40; 122.14, 71.69, -647.45; 122.36, 67.65, -646.75; 121.72, -0.13, -643.62; -0.18, -2.35, 0.34;
A, 0.00: 121.62, 74.39, -650.28; 121.62, 74.49, -650.25; 121.07, 79.60, -653.30; 121.53, -0.20, -643.70; -0.25, -2.49, 0.05;
A, 0.00: 121.92, 81.85, -652.32; 121.92, 81.75, -652.25; 122.27, 88.89, -653.52; 122.21, -1.13, -643.41; -0.19, -2.48, -0.16;
A, 0.00: 122.38, 79.72, -651.79; 122.37, 79.68, -651.75; 122.73, 76.13, -650.38; 122.16, -1.26, -643.43; -0.10, -2.38, 0.10;
A, 0.00: 121.77, 80.69, -654.16; 121.78, 80.64, -654.08; 121.10, 81.03, -655.72; 121.67, -0.29, -643.64; -0.20, -2.51, -0.01;
A, 0.00: 122.11, 77.43, -652.47; 122.11, 77.46, -652.44; 122.48, 74.12, -650.04; 122.31, -1.00, -643.37; -0.12, -2.40, 0.17;
A, 0.00: 121.40, 69.32, -652.76; 121.41, 69.53, -652.74; 120.75, 63.21, -652.90; 121.77, -0.25, -643.60; -0.13, -2.39, 0.41;
A, 0.00: 121.29, 70.35, -653.08; 121.30, 70.49, -653.06; 121.39, 74.15, -653.19; 121.72, 0.19, -643.62; -0.28, -2.42, 0.17;
A, 0.00: 121.44, 74.74, -652.39; 121.45, 74.74, -652.40; 121.71, 79.91, -651.63; 121.87, -1.03, -643.56; -0.25, -2.40, 0.06;
A, 0.00: 120.92, 53.69, -641.79; 120.94, 54.16, -642.04; 120.54, 35.75, -633.06; 121.77, -1.11, -643.60; -0.17, -2.39, 0.08;
A, 0.00: 121.54, 36.14, -634.12; 121.54, 36.88, -634.48; 122.25, 27.83, -631.10; 121.72, -0.67, -643.62; -0.15, -2.39, 0.24;
A, 0.00: 121.69, 40.24, -650.91; 121.68, 40.69, -650.80; 121.73, 53.07, -669.39; 121.72, -0.25, -643.62; -0.22, -2.41, 0.14;
A, 0.00: 122.09, 40.25, -660.53; 122.07, 40.57, -660.21; 122.33, 44.88, -666.10; 121.82, -0.80, -643.58; -0.12, -2.34, 0.33;
A, 0.00: 121.87, 33.30, -646.05; 121.87, 33.66, -646.13; 121.51, 30.38, -629.48; 121.48, 0.08, -643.72; -0.24, -2.43, 0.19;
A, 0.00: 121.82, 27.60, -635.68; 121.82, 27.98, -635.98; 121.74, 26.82, -628.74; 121.92, -0.80, -643.54; -0.16, -2.40, 0.26;
A, 0.00: 121.38, 21.36, -630.05; 121.39, 21.75, -630.40; 121.00, 20.41, -629.65; 121.77, -0.26, -643.60; -0.13, -2.38, 0.42;
A, 0.00: 121.68, 27.29, -650.03; 121.68, 27.43, -649.84; 122.06, 36.84, -671.12; 121.67, 0.21, -643.64; -0.20, -2.40, 0.52;
 0.00: 122.10, 34.79, -662.74; 122.09, 34.70, -662.30; 122.44, 42.07, -669.86; 121.77, 0.07, -643.60; -0.18, -2.46, 0.35;
A, 0.00: 122.22, 52.36, -654.72; 122.21, 51.88, -654.56; 122.17, 65.28, -641.90; 122.06, -0.18, -643.47; -0.21, -2.41, 0.35;
A, 0.00: 121.80, 64.65, -649.97; 121.80, 64.00, -649.96; 121.33, 68.33, -644.68; 121.82, -0.33, -643.58; -0.18, -2.42, 0.30;
A, 0.00: 121.35, 68.32, -646.80; 121.36, 67.75, -646.88; 121.03, 63.45, -644.82; 121.87, -0.28, -643.56; -0.19, -2.35, 0.41;
A, 0.00: 121.75, 64.44, -645.82; 121.75, 64.12, -645.91; 122.26, 55.10, -646.40; 121.53, -0.11, -643.70; -0.17, -2.37, 0.57;
A, 0.00: 121.75, 59.69, -647.13; 121.75, 59.58, -647.18; 121.73, 53.13, -649.41; 121.62, 0.31, -643.66; -0.20, -2.40, 0.57;
A, 0.00: 121.66, 56.35, -650.37; 121.66, 56.38, -650.33; 121.58, 53.43, -653.40; 121.77, 0.17, -643.60; -0.15, -2.48, 0.56;
A, 0.00: 122.22, 52.97, -651.09; 122.21, 53.09, -651.04; 122.71, 51.12, -650.88; 122.16, 0.39, -643.43; -0.18, -2.43, 0.62;
A, 0.00: 122.43, 60.52, -651.84; 122.42, 60.45, -651.78; 122.44, 68.45, -651.73; 121.92, 0.37, -643.54; -0.24, -2.50, 0.28;
A, 0.00: 122.16, 55.89, -647.78; 122.16, 55.95, -647.83; 121.77, 50.71, -643.71; 122.26, -0.61, -643.39; -0.15, -2.29, 0.60;
A, 0.00: 121.69, 55.10, -648.99; 121.70, 55.17, -649.00; 121.29, 55.07, -650.83; 121.23, 0.47, -643.83; -0.24, -2.44, 0.52;
A, 0.00: 121.52, 58.90, -651.54; 121.53, 58.86, -651.49; 121.51, 62.70, -653.81; 121.97, -0.13, -643.52; -0.22, -2.44, 0.36;
A, 0.00: 122.09, 67.34, -655.20; 122.08, 67.11, -655.08; 122.70, 73.56, -657.55; 121.97, -0.35, -643.52; -0.19, -2.51, 0.19;
A, 0.00: 121.86, 66.27, -655.68; 121.86, 66.13, -655.58; 121.58, 62.26, -654.49; 122.31, -0.55, -643.37; -0.11, -2.43, 0.36;
A, 0.00: 122.14, 67.08, -656.06; 122.13, 66.95, -655.98; 122.38, 66.12, -655.23; 121.92, 0.19, -643.54; -0.23, -2.44, 0.26;
A, 0.00: 121.89, 70.32, -656.86; 121.90, 70.16, -656.79; 121.61, 71.75, -656.70; 121.97, -0.61, -643.52; -0.20, -2.47, 0.20;
A, 0.00: 122.23, 70.05, -655.06; 122.22, 69.94, -655.05; 122.54, 68.02, -652.80; 122.11, -0.58, -643.45; -0.16, -2.44, 0.29;
A, 0.00: 122.19, 66.16, -652.01; 122.19, 66.18, -652.08; 122.07, 61.89, -649.55; 121.97, -0.20, -643.52; -0.16, -2.44, 0.42;
A, 0.00: 121.97, 67.98, -652.68; 121.97, 67.96, -652.72; 121.73, 70.05, -654.25; 121.97, 0.06, -643.52; -0.19, -2.48, 0.24;
A, 0.00: 122.34, 71.27, -650.30; 122.33, 71.19, -650.38; 122.69, 73.80, -648.73; 122.16, -0.45, -643.43; -0.23, -2.38, 0.12;
A, 0.00: 122.00, 67.19, -662.02; 122.00, 67.23, -661.82; 121.63, 62.63, -672.79; 121.68, -0.89, -643.64; -0.28, -2.45, -0.12;
A, 0.00: 121.60, 77.29, -655.84; 121.62, 77.09, -655.82; 121.33, 86.24, -647.66; 122.01, -1.62, -643.49; -0.20, -2.40, -0.12;
A, 0.00: 122.18, 80.09, -651.60; 122.18, 79.88, -651.69; 122.82, 79.61, -648.11; 121.77, -1.23, -643.60; -0.16, -2.40, -0.04;
A, 0.00: 122.09, 78.97, -648.18; 122.09, 78.84, -648.32; 121.94, 75.41, -646.68; 121.77, -0.87, -643.60; -0.15, -2.39, 0.08;
A, 0.00: 121.70, 68.24, -643.92; 121.71, 68.39, -644.12; 121.34, 58.02, -642.28; 121.72, -0.58, -643.62; -0.12, -2.29, 0.45;
A, 0.00: 121.63, 64.79, -644.18; 121.63, 64.99, -644.32; 121.68, 64.45, -646.91; 121.24, 0.32, -643.83; -0.25, -2.41, 0.32;
A, 0.00: 121.49, 61.72, -643.79; 121.50, 61.94, -643.91; 121.46, 61.83, -644.97; 121.82, -0.58, -643.58; -0.13, -2.40, 0.42;
A, 0.00: 121.79, 55.11, -644.21; 121.79, 55.43, -644.28; 122.14, 52.24, -645.62; 121.77, 0.21, -643.60; -0.13, -2.39, 0.62;
A, 0.00: 121.72, 48.51, -644.28; 121.72, 48.89, -644.32; 121.64, 46.72, -644.87; 121.72, 0.61, -643.62; -0.20, -2.38, 0.74;
A, 0.00: 121.35, 49.74, -645.59; 121.36, 49.99, -645.58; 121.05, 55.15, -646.99; 121.67, 0.51, -643.64; -0.30, -2.42, 0.53;
A, 0.00: 122.19, 58.84, -646.94; 122.18, 58.80, -646.90; 123.00, 68.76, -647.85; 121.87, -0.40, -643.56; -0.28, -2.44, 0.30;
A, 0.00: 121.86, 66.66, -646.88; 121.85, 66.44, -646.84; 121.39, 71.80, -646.27; 121.97, -0.77, -643.51; -0.19, -2.43, 0.20;
A, 0.00: 122.26, 73.15, -647.81; 122.25, 72.82, -647.76; 122.59, 75.25, -648.25; 121.92, -0.53, -643.54; -0.21, -2.48, 0.12;
A, 0.00: 122.09, 74.27, -646.46; 122.08, 73.99, -646.46; 121.81, 71.11, -644.85; 122.16, -0.79, -643.43; -0.18, -2.35, 0.23;
A, 0.00: 122.13, 69.02, -645.03; 122.12, 68.94, -645.06; 122.13, 61.74, -643.94; 121.53, -0.42, -643.70; -0.17, -2.38, 0.42;
A, 0.00: 121.77, 61.43, -645.40; 121.77, 61.55, -645.41; 121.43, 54.93, -646.22; 121.67, 0.01, -643.64; -0.18, -2.43, 0.57;
A, 0.00: 121.55, 52.70, -644.63; 121.56, 53.00, -644.66; 121.46, 47.70, -644.19; 121.92, 0.27, -643.54; -0.18, -2.41, 0.75;
A, 0.00: 121.71, 49.79, -644.45; 121.72, 50.09, -644.47; 121.98, 51.51, -644.67; 121.82, 0.63, -643.58; -0.22, -2.40, 0.65;
A, 0.00: 122.02, 51.87, -646.03; 122.02, 52.05, -646.02; 122.31, 57.09, -647.64; 121.77, 0.23, -643.60; -0.17, -2.42, 0.55;
A, 0.00: 122.13, 55.99, -648.08; 122.13, 56.01, -648.02; 122.14, 60.94, -649.46; 121.87, 0.27, -643.56; -0.21, -2.47, 0.47;
A, 0.00: 122.05, 60.83, -647.49; 122.05, 60.73, -647.45; 121.90, 64.54, -646.16; 122.11, -0.08, -643.45; -0.24, -2.39, 0.39;
A, 0.00: 121.63, 60.27, -647.76; 121.64, 60.19, -647.73; 121.25, 58.08, -647.64; 121.72, -0.39, -643.62; -0.22, -2.35, 0.53;
A, 0.00: 121.29, 55.73, -648.27; 121.30, 55.77, -648.23; 121.12, 51.05, -648.39; 121.53, -0.01, -643.70; -0.19, -2.44, 0.61;
A, 0.00: 121.30, 53.74, -650.66; 121.31, 53.82, -650.58; 121.48, 52.95, -652.31; 121.96, 0.30, -643.52; -0.12, -2.49, 0.61;
A, 0.00: 121.62, 47.22, -648.17; 121.62, 47.42, -648.17; 122.01, 42.94, -645.13; 122.21, 0.64, -643.41; -0.13, -2.40, 0.77;
A, 0.00: 121.87, 46.66, -648.93; 121.86, 46.82, -648.92; 122.04, 48.95, -649.74; 121.77, 0.91, -643.60; -0.20, -2.47, 0.67;
A, 0.00: 122.37, 43.13, -648.44; 122.36, 43.33, -648.44; 122.69, 42.10, -647.91; 122.11, 0.37, -643.45; -0.20, -2.43, 0.81;
A, 0.00: 121.95, 40.81, -649.03; 121.94, 41.00, -649.02; 121.38, 41.16, -649.59; 121.91, 0.65, -643.54; -0.22, -2.40, 0.84;
A, 0.00: 121.72, 37.74, -648.78; 121.72, 37.95, -648.78; 121.53, 37.35, -648.44; 121.77, 0.61, -643.60; -0.21, -2.42, 0.96;
A, 0.00: 121.58, 38.02, -649.04; 121.59, 38.16, -649.03; 121.53, 40.55, -649.24; 121.86, 0.91, -643.56; -0.23, -2.40, 0.85;
A, 0.00: 121.72, 43.68, -651.50; 121.72, 43.65, -651.44; 121.93, 49.75, -653.47; 121.77, 0.58, -643.60; -0.22, -2.49, 0.72;
A, 0.00: 122.14, 47.34, -649.73; 122.14, 47.22, -649.72; 122.50, 49.47, -647.43; 122.21, 0.37, -643.41; -0.28, -2.40, 0.71;
A, 0.00: 121.97, 54.24, -649.66; 121.97, 53.98, -649.66; 121.70, 58.26, -649.65; 121.77, 0.06, -643.60; -0.22, -2.44, 0.50;
A, 0.00: 122.36, 56.69, -649.83; 122.35, 56.45, -649.83; 122.66, 55.51, -650.02; 121.97, -0.07, -643.52; -0.07, -2.43, 0.56;
A, 0.00: 121.88, 52.04, -650.43; 121.89, 51.96, -650.41; 121.35, 45.38, -650.89; 121.91, 0.79, -643.54; -0.15, -2.40, 0.78;
A, 0.00: 121.26, 46.34, -650.71; 121.28, 46.43, -650.70; 120.81, 41.33, -650.75; 121.77, 0.84, -643.60; -0.18, -2.46, 0.87;
A, 0.00: 121.58, 44.21, -649.26; 121.58, 44.33, -649.28; 122.07, 44.04, -647.84; 122.06, 0.87, -643.48; -0.23, -2.45, 0.80;
A, 0.00: 121.57, 41.75, -647.41; 121.57, 41.91, -647.47; 121.61, 41.37, -646.19; 122.01, 0.49, -643.50; -0.20, -2.39, 0.83;
A, 0.00: 121.65, 39.11, -648.31; 121.65, 39.29, -648.33; 121.74, 38.73, -649.83; 121.72, 0.69, -643.62; -0.15, -2.46, 0.89;
A, 0.00: 121.99, 37.95, -647.21; 121.98, 38.10, -647.25; 122.26, 38.94, -646.50; 122.06, 1.06, -643.48; -0.26, -2.38, 0.87;
A, 0.00: 122.14, 39.85, -648.66; 122.13, 39.91, -648.66; 122.16, 43.01, -650.34; 121.67, 0.48, -643.64; -0.29, -2.41, 0.77;
A, 0.00: 121.62, 41.07, -650.93; 121.62, 41.08, -650.87; 121.07, 42.49, -652.66; 121.82, 0.13, -643.58; -0.17, -2.42, 0.76;
A, 0.00: 121.39, 44.51, -652.42; 121.40, 44.43, -652.34; 121.29, 47.23, -652.85; 121.86, 0.70, -643.56; -0.23, -2.46, 0.68;
A, 0.00: 121.80, 49.31, -651.47; 121.80, 49.14, -651.43; 122.27, 52.15, -649.70; 122.06, 0.24, -643.48; -0.25, -2.43, 0.62;
A, 0.00: 121.60, 55.75, -651.36; 121.60, 55.47, -651.33; 121.38, 58.88, -650.95; 121.92, 0.02, -643.54; -0.19, -2.45, 0.46;
A, 0.00: 122.10, 59.67, -650.82; 122.09, 59.38, -650.82; 122.54, 59.54, -650.22; 122.01, -0.00, -643.50; -0.18, -2.43, 0.45;
A, 0.00: 122.03, 59.32, -648.32; 122.02, 59.12, -648.37; 121.84, 55.68, -646.30; 121.92, 0.02, -643.54; -0.24, -2.41, 0.54;
A, 0.00: 122.02, 60.51, -646.29; 122.02, 60.34, -646.38; 121.95, 59.51, -645.43; 121.82, -0.09, -643.58; -0.25, -2.40, 0.45;
A, 0.00: 121.74, 61.22, -645.62; 121.74, 61.10, -645.71; 121.47, 60.21, -646.22; 121.77, -0.32, -643.60; -0.26, -2.37, 0.40;
A, 0.00: 121.87, 66.34, -646.76; 121.87, 66.14, -646.80; 122.04, 69.37, -648.64; 121.63, -0.47, -643.66; -0.26, -2.39, 0.21;
A, 0.00: 121.97, 76.01, -647.13; 121.97, 75.65, -647.14; 122.06, 81.69, -647.66; 121.72, -0.85, -643.62; -0.34, -2.40, -0.03;
A, 0.00: 121.79, 84.68, -647.01; 121.79, 84.23, -647.01; 121.60, 87.40, -646.93; 121.77, -1.73, -643.59; -0.22, -2.34, -0.12;
A, 0.00: 121.43, 87.82, -649.05; 121.44, 87.42, -649.00; 121.17, 84.92, -650.80; 121.48, -1.32, -643.72; -0.17, -2.38, -0.12;
A, 0.00: 121.52, 86.52, -651.56; 121.52, 86.28, -651.47; 121.73, 81.02, -653.05; 121.67, -1.08, -643.64; -0.20, -2.41, -0.05;
A, 0.00: 121.88, 81.11, -652.10; 121.87, 81.07, -652.02; 122.23, 74.25, -651.38; 121.82, -1.08, -643.58; -0.18, -2.36, 0.17;
A, 0.00: 121.47, 78.40, -651.41; 121.48, 78.45, -651.37; 121.06, 76.35, -649.95; 121.58, -0.54, -643.68; -0.19, -2.38, 0.10;
A, 0.00: 121.56, 74.11, -650.23; 121.56, 74.27, -650.23; 121.70, 71.53, -648.90; 121.68, -0.73, -643.64; -0.17, -2.40, 0.18;
A, 0.00: 121.88, 70.43, -649.24; 121.87, 70.64, -649.27; 122.17, 69.33, -648.57; 121.77, -0.47, -643.60; -0.18, -2.39, 0.24;
A, 0.00: 121.70, 66.99, -647.86; 121.70, 67.22, -647.92; 121.46, 66.50, -647.12; 121.72, -0.40, -643.62; -0.21, -2.39, 0.25;
A, 0.00: 121.98, 69.14, -648.98; 121.97, 69.26, -649.00; 122.21, 73.48, -650.59; 121.72, -0.53, -643.62; -0.23, -2.43, 0.12;
A, 0.00: 122.16, 73.04, -650.28; 122.15, 73.03, -650.26; 122.23, 77.21, -651.44; 121.92, -0.89, -643.54; -0.19, -2.42, 0.02;
A, 0.00: 122.04, 79.64, -649.43; 122.04, 79.47, -649.43; 121.83, 84.50, -648.36; 121.87, -0.89, -643.56; -0.24, -2.40, -0.10;
A, 0.00: 122.04, 85.24, -650.58; 122.04, 84.98, -650.56; 122.02, 87.43, -651.59; 121.77, -1.38, -643.60; -0.21, -2.42, -0.14;
A, 0.00: 122.06, 82.93, -653.34; 122.06, 82.79, -653.26; 122.05, 77.73, -655.31; 121.87, -1.31, -643.56; -0.13, -2.42, 0.06;
A, 0.00: 122.16, 79.40, -653.47; 122.15, 79.37, -653.41; 122.22, 75.12, -652.51; 121.87, -0.52, -643.56; -0.21, -2.38, 0.13;
A, 0.00: 121.73, 73.69, -651.83; 121.73, 73.81, -651.82; 121.33, 69.21, -649.75; 121.68, -0.77, -643.64; -0.15, -2.37, 0.25;
A, 0.00: 121.65, 67.01, -651.13; 121.66, 67.27, -651.14; 121.70, 63.41, -650.62; 121.63, -0.23, -643.66; -0.20, -2.41, 0.41;
A, 0.00: 121.91, 52.68, -662.32; 121.91, 53.19, -662.08; 122.22, 44.04, -671.90; 121.82, -0.16, -643.58; -0.22, -2.42, 0.29;
A, 0.00: 121.92, 56.88, -659.37; 121.92, 57.17, -659.26; 121.89, 66.92, -653.59; 121.87, -0.50, -643.56; -0.20, -2.49, 0.26;
A, 0.00: 121.91, 48.66, -666.14; 121.91, 49.05, -665.90; 121.89, 44.60, -670.60; 122.21, -0.46, -643.41; -0.17, -2.43, 0.32;
A, 0.00: 122.31, 58.39, -658.80; 122.30, 58.45, -658.79; 122.63, 70.79, -649.85; 121.92, -0.19, -643.54; -0.18, -2.46, 0.25;
A, 0.00: 122.63, 64.89, -651.41; 122.62, 64.76, -651.58; 122.77, 69.94, -645.78; 122.06, -0.38, -643.47; -0.20, -2.38, 0.27;
A, 0.00: 122.48, 68.53, -649.09; 122.47, 68.34, -649.28; 122.17, 69.32, -649.79; 121.68, -0.44, -643.64; -0.17, -2.40, 0.27;
A, 0.00: 122.18, 64.21, -646.16; 122.18, 64.15, -646.37; 121.86, 58.07, -646.09; 121.77, -0.29, -643.60; -0.14, -2.29, 0.50;
A, 0.00: 122.16, 53.03, -660.86; 122.16, 53.24, -660.68; 122.20, 43.48, -675.49; 121.24, 0.32, -643.83; -0.25, -2.49, 0.29;
A, 0.00: 122.66, 62.08, -658.91; 122.65, 62.04, -658.81; 123.12, 72.96, -654.19; 122.21, -0.64, -643.41; -0.21, -2.51, 0.14;
A, 0.00: 122.58, 66.33, -655.50; 122.57, 66.20, -655.50; 122.38, 69.12, -651.34; 122.31, -0.75, -643.37; -0.21, -2.40, 0.24;
A, 0.00: 122.13, 68.06, -653.44; 122.14, 67.93, -653.49; 121.70, 67.72, -651.97; 121.77, -0.55, -643.60; -0.22, -2.39, 0.32;
A, 0.00: 122.12, 70.07, -652.16; 122.13, 69.92, -652.22; 122.23, 70.08, -651.88; 121.72, -0.44, -643.62; -0.22, -2.43, 0.23;
A, 0.00: 122.31, 66.28, -649.09; 122.31, 66.26, -649.21; 122.52, 61.46, -647.43; 121.92, -0.62, -643.54; -0.21, -2.37, 0.41;
A, 0.00: 122.12, 66.92, -649.05; 122.12, 66.90, -649.14; 121.95, 67.61, -650.53; 121.63, -0.21, -643.66; -0.25, -2.43, 0.32;
A, 0.00: 121.93, 67.03, -651.05; 121.94, 67.02, -651.06; 121.83, 67.00, -653.67; 121.92, -0.58, -643.54; -0.20, -2.43, 0.27;
A, 0.00: 121.90, 62.61, -648.16; 121.90, 62.70, -648.23; 121.95, 58.83, -645.74; 121.92, -0.44, -643.54; -0.18, -2.35, 0.48;
A, 0.00: 121.57, 62.37, -647.82; 121.58, 62.45, -647.88; 121.36, 63.49, -648.43; 121.53, 0.08, -643.70; -0.23, -2.44, 0.40;
A, 0.00: 121.72, 64.27, -649.23; 121.72, 64.28, -649.24; 121.98, 66.74, -651.06; 121.97, -0.32, -643.52; -0.22, -2.48, 0.32;
A, 0.00: 122.03, 66.32, -650.72; 122.03, 66.28, -650.69; 122.34, 67.99, -651.93; 122.16, -0.43, -643.43; -0.20, -2.45, 0.31;
A, 0.00: 122.23, 58.59, -662.93; 122.22, 58.73, -662.63; 122.33, 51.50, -672.62; 122.02, -0.36, -643.49; -0.21, -2.45, 0.22;
A, 0.00: 122.12, 51.87, -669.90; 122.12, 52.13, -669.51; 121.92, 48.28, -671.58; 122.02, -0.59, -643.49; -0.22, -2.41, 0.27;
A, 0.00: 121.92, 50.38, -672.95; 121.92, 50.61, -672.59; 121.73, 52.50, -670.73; 121.82, -0.54, -643.58; -0.29, -2.41, 0.17;
A, 0.00: 121.78, 54.98, -674.61; 121.78, 55.04, -674.32; 121.70, 61.35, -672.07; 121.82, -1.08, -643.58; -0.28, -2.41, -0.05;
A, 0.00: 121.45, 58.89, -675.21; 121.46, 58.83, -675.00; 121.25, 62.30, -672.75; 121.82, -1.48, -643.58; -0.19, -2.45, -0.09;
A, 0.00: 121.77, 74.78, -661.90; 121.77, 74.36, -662.06; 122.18, 86.88, -648.77; 122.01, -1.12, -643.49; -0.23, -2.42, -0.13;
A, 0.00: 121.53, 86.51, -654.75; 121.54, 85.93, -655.05; 121.33, 90.61, -651.69; 121.87, -1.39, -643.56; -0.18, -2.46, -0.18;
A, 0.00: 121.45, 87.73, -647.45; 121.46, 87.27, -647.85; 121.46, 81.55, -645.40; 122.06, -1.25, -643.47; -0.15, -2.38, -0.04;
A, 0.00: 121.76, 84.64, -645.86; 121.76, 84.38, -646.20; 122.08, 77.19, -649.34; 121.67, -0.82, -643.64; -0.16, -2.36, 0.08;
A, 0.00: 121.96, 83.84, -645.56; 121.95, 83.69, -645.81; 122.07, 81.10, -648.80; 121.58, -0.63, -643.68; -0.28, -2.37, 0.00;
A, 0.00: 122.17, 88.97, -646.26; 122.16, 88.77, -646.41; 122.24, 92.20, -649.11; 121.63, -1.38, -643.66; -0.21, -2.41, -0.27;
A, 0.00: 122.36, 91.16, -645.42; 122.35, 90.97, -645.53; 122.39, 90.71, -645.92; 121.82, -1.58, -643.58; -0.20, -2.35, -0.28;
A, 0.00: 121.85, 94.27, -645.82; 121.86, 94.07, -645.88; 121.30, 94.76, -647.17; 121.52, -1.55, -643.70; -0.23, -2.36, -0.33;
A, 0.00: 121.54, 90.18, -646.21; 121.55, 90.14, -646.24; 121.35, 84.50, -647.05; 121.57, -1.80, -643.68; -0.13, -2.37, -0.09;
A, 0.00: 121.83, 85.23, -646.26; 121.83, 85.32, -646.27; 122.21, 80.96, -646.50; 121.63, -0.82, -643.66; -0.22, -2.37, 0.01;
A, 0.00: 122.11, 80.27, -645.86; 122.10, 80.46, -645.87; 122.34, 77.59, -645.63; 121.63, -1.06, -643.66; -0.22, -2.35, 0.08;
A, 0.00: 122.21, 75.34, -646.15; 122.21, 75.60, -646.15; 122.21, 73.70, -646.59; 121.53, -0.92, -643.70; -0.20, -2.38, 0.16;
A, 0.00: 121.70, 72.14, -649.10; 121.71, 72.41, -649.03; 121.19, 72.55, -651.57; 121.68, -0.66, -643.64; -0.19, -2.42, 0.18;
A, 0.00: 122.13, 92.68, -662.06; 122.13, 92.40, -661.72; 122.59, 112.69, -671.95; 121.87, -0.57, -643.56; -0.11, -2.39, 0.28;
A, 0.00: 121.69, 76.29, -657.53; 121.69, 76.44, -657.37; 121.25, 58.06, -649.14; 121.72, 0.02, -643.62; -0.16, -2.40, 0.48;
A, 0.00: 122.34, 60.69, -653.72; 122.33, 61.15, -653.69; 122.98, 49.97, -649.08; 121.77, 0.18, -643.60; -0.16, -2.38, 0.71;
A, 0.00: 121.62, 56.90, -653.36; 121.63, 57.33, -653.36; 120.88, 60.02, -653.33; 121.67, 0.65, -643.64; -0.23, -2.47, 0.46;
A, 0.00: 121.77, 53.71, -650.48; 121.77, 54.09, -650.56; 122.02, 56.16, -648.37; 122.11, -0.20, -643.45; -0.24, -2.42, 0.48;
A, 0.00: 121.79, 55.77, -649.97; 121.79, 56.00, -650.04; 121.85, 61.68, -650.62; 121.87, -0.21, -643.56; -0.28, -2.41, 0.43;
A, 0.00: 121.76, 60.28, -651.55; 121.77, 60.33, -651.57; 121.76, 66.01, -653.70; 121.82, -0.51, -643.58; -0.19, -2.46, 0.33;
A, 0.00: 122.48, 64.68, -650.60; 122.46, 64.59, -650.63; 123.09, 68.16, -649.83; 122.06, -0.27, -643.47; -0.26, -2.41, 0.32;
A, 0.00: 122.02, 65.28, -651.49; 122.02, 65.19, -651.50; 121.43, 64.30, -652.56; 121.82, -0.63, -643.58; -0.16, -2.43, 0.37;
