=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.06 18:08:39 =~=~=~=~=~=~=~=~=~=~=~=
A, 0.00: 109.92, 3.49, -648.55; 109.91, 3.54, -648.63; 109.46, -1.08, -647.12; 109.65, -0.36, -648.51; -0.09, 0.14, 0.38;
A, 0.00: 109.34, 1.29, -648.39; 109.35, 1.38, -648.46; 108.82, 0.36, -649.31; 109.31, 0.28, -648.65; -0.15, 0.07, 0.34;
A, 0.00: 109.45, 0.53, -650.89; 109.45, 0.62, -650.88; 109.68, 1.14, -653.67; 109.65, -0.09, -648.51; -0.11, -0.03, 0.36;
A, 0.00: 109.97, -0.04, -652.00; 109.96, 0.03, -651.96; 110.47, 0.50, -652.58; 110.15, 0.15, -648.32; -0.13, -0.02, 0.34;
A, 0.00: 110.36, -2.91, -651.19; 110.35, -2.79, -651.18; 110.56, -4.49, -649.96; 110.10, 0.01, -648.34; -0.08, 0.02, 0.46;
A, 0.00: 110.12, -4.47, -650.21; 110.12, -4.35, -650.22; 109.73, -4.36, -649.29; 109.90, 0.49, -648.42; -0.12, 0.08, 0.55;
A, 0.00: 109.91, -9.28, -648.90; 109.91, -9.08, -648.94; 109.68, -11.92, -648.07; 109.60, 0.46, -648.53; -0.14, 0.06, 0.67;
A, 0.00: 109.77, -6.39, -650.40; 109.77, -6.32, -650.40; 109.68, -1.63, -652.21; 109.70, 0.59, -648.50; -0.25, -0.03, 0.34;
A, 0.00: 110.32, -5.16, -648.72; 110.32, -5.14, -648.75; 110.85, -3.57, -647.20; 110.15, -0.58, -648.32; -0.20, 0.12, 0.46;
A, 0.00: 109.81, -1.84, -648.08; 109.81, -1.91, -648.12; 109.25, 0.90, -648.01; 109.41, -0.11, -648.61; -0.13, 0.07, 0.30;
A, 0.00: 110.41, 3.36, -649.44; 110.40, 3.19, -649.44; 110.98, 6.63, -651.05; 109.65, -0.07, -648.51; -0.17, -0.03, 0.15;
A, 0.00: 110.58, 12.77, -651.19; 110.57, 12.42, -651.15; 110.58, 18.31, -652.52; 110.15, -0.55, -648.32; -0.24, 0.01, -0.08;
A, 0.00: 110.47, 17.77, -652.43; 110.46, 17.40, -652.36; 110.23, 17.57, -652.83; 109.95, -1.34, -648.40; -0.14, 0.00, -0.17;
A, 0.00: 110.22, 26.30, -667.64; 110.23, 25.84, -667.25; 109.97, 29.12, -679.54; 110.00, -1.02, -648.38; -0.14, 0.13, 0.02;
A, 0.00: 109.43, 17.99, -660.66; 109.45, 17.85, -660.52; 108.82, 5.72, -649.60; 109.36, -0.65, -648.63; -0.11, 0.07, 0.18;
A, 0.00: 109.56, 14.24, -657.05; 109.57, 14.24, -657.04; 109.94, 10.37, -652.96; 109.65, -0.20, -648.51; -0.18, -0.02, 0.10;
A, 0.00: 109.97, 15.37, -654.15; 109.97, 15.37, -654.22; 110.44, 17.02, -652.18; 110.10, -0.70, -648.34; -0.19, 0.01, -0.09;
A, 0.00: 109.73, 13.28, -652.82; 109.74, 13.34, -652.91; 109.49, 11.62, -652.90; 109.95, -1.11, -648.40; -0.15, 0.03, 0.02;
A, 0.00: 109.73, 12.65, -651.97; 109.73, 12.71, -652.06; 109.77, 12.83, -652.42; 109.85, -0.70, -648.44; -0.17, 0.00, -0.04;
A, 0.00: 109.71, 14.94, -651.54; 109.71, 14.94, -651.61; 109.72, 17.49, -652.16; 110.00, -0.92, -648.38; -0.15, -0.01, -0.15;
A, 0.00: 109.51, 10.99, -649.48; 109.52, 11.08, -649.58; 109.37, 7.39, -648.51; 110.05, -1.03, -648.36; -0.11, 0.10, 0.14;
A, 0.00: 109.22, 10.29, -651.37; 109.23, 10.37, -651.40; 109.05, 10.74, -654.06; 109.51, -0.28, -648.57; -0.13, -0.04, 0.09;
A, 0.00: 109.98, 8.61, -649.18; 109.97, 8.71, -649.24; 110.75, 8.08, -647.46; 110.20, -0.47, -648.30; -0.17, 0.10, 0.15;
A, 0.00: 109.71, 10.88, -650.32; 109.71, 10.90, -650.34; 109.34, 13.83, -652.03; 109.51, -0.55, -648.57; -0.20, -0.02, -0.05;
A, 0.00: 109.92, 16.17, -650.19; 109.91, 16.06, -650.20; 110.08, 20.53, -650.18; 110.10, -1.09, -648.34; -0.20, 0.04, -0.24;
A, 0.00: 110.01, 19.86, -649.51; 110.00, 19.69, -649.53; 110.01, 21.26, -649.06; 109.80, -1.45, -648.45; -0.16, 0.04, -0.21;
A, 0.00: 110.39, 17.69, -648.33; 110.38, 17.61, -648.38; 110.64, 13.69, -647.64; 109.80, -1.19, -648.46; -0.15, 0.06, -0.04;
A, 0.00: 110.27, 17.54, -649.00; 110.27, 17.49, -649.01; 110.01, 16.72, -650.09; 109.70, -0.82, -648.49; -0.13, 0.01, -0.15;
A, 0.00: 109.59, 12.74, -647.12; 109.61, 12.81, -647.17; 108.96, 8.35, -645.68; 109.95, -0.93, -648.40; -0.12, 0.16, 0.13;
A, 0.00: 109.24, 11.52, -649.21; 109.25, 11.61, -649.20; 109.11, 11.77, -651.63; 109.21, -0.35, -648.69; -0.11, -0.01, 0.03;
A, 0.00: 109.54, 13.19, -651.51; 109.55, 13.22, -651.45; 110.02, 15.75, -653.18; 110.05, -0.49, -648.36; -0.14, 0.01, -0.08;
A, 0.00: 109.68, 10.99, -650.40; 109.68, 11.06, -650.38; 109.84, 9.36, -648.62; 109.95, -0.85, -648.40; -0.10, 0.12, 0.13;
A, 0.00: 109.64, 9.71, -650.33; 109.64, 9.79, -650.32; 109.59, 9.46, -650.08; 109.41, -0.25, -648.61; -0.14, 0.05, 0.15;
A, 0.00: 110.14, 10.48, -651.66; 110.13, 10.52, -651.62; 110.55, 12.03, -652.67; 109.75, -0.40, -648.48; -0.13, -0.02, 0.01;
A, 0.00: 110.42, 9.83, -651.66; 110.41, 9.87, -651.64; 110.51, 9.62, -651.19; 110.10, -0.62, -648.34; -0.12, 0.04, 0.06;
A, 0.00: 110.45, 9.55, -652.30; 110.44, 9.59, -652.27; 110.29, 9.73, -652.53; 109.80, -0.48, -648.46; -0.07, -0.01, 0.01;
A, 0.00: 110.18, 7.86, -651.06; 110.18, 7.92, -651.07; 109.83, 6.79, -649.64; 110.05, -0.33, -648.36; -0.13, 0.07, 0.09;
A, 0.00: 110.53, 8.06, -649.71; 110.52, 8.09, -649.75; 110.83, 8.97, -648.73; 109.65, -0.47, -648.51; -0.13, 0.03, 0.10;
A, 0.00: 110.00, 5.10, -650.19; 110.00, 5.19, -650.21; 109.45, 3.03, -651.11; 109.85, -0.45, -648.44; -0.12, -0.02, 0.18;
A, 0.00: 110.08, 6.62, -652.23; 110.08, 6.65, -652.20; 110.25, 9.07, -654.10; 110.10, -0.25, -648.34; -0.14, -0.04, 0.07;
A, 0.00: 110.36, 9.02, -652.01; 110.35, 8.99, -651.99; 110.63, 11.28, -651.29; 110.20, -0.56, -648.30; -0.06, -0.02, 0.01;
A, 0.00: 110.48, 5.66, -650.13; 110.47, 5.70, -650.16; 110.52, 2.27, -648.31; 110.10, -0.28, -648.34; -0.05, 0.13, 0.28;
A, 0.00: 109.86, -0.21, -649.64; 109.87, -0.04, -649.68; 109.27, -4.41, -649.66; 109.36, 0.29, -648.63; -0.08, 0.09, 0.45;
A, 0.00: 109.90, -10.45, -647.79; 109.91, -10.10, -647.86; 110.07, -16.72, -646.66; 109.55, 0.47, -648.55; -0.04, 0.16, 0.83;
A, 0.00: 108.98, -12.76, -649.58; 109.01, -12.45, -649.59; 108.30, -10.08, -651.91; 109.20, 1.39, -648.69; -0.19, 0.01, 0.68;
A, 0.00: 109.08, -8.79, -651.17; 109.10, -8.66, -651.13; 109.51, -1.89, -652.45; 109.95, 0.37, -648.40; -0.15, -0.02, 0.47;
A, 0.00: 109.26, 0.06, -668.24; 109.27, -0.05, -667.83; 109.58, 8.44, -681.94; 110.10, 0.16, -648.34; -0.13, 0.04, 0.50;
A, 0.00: 109.44, -1.03, -662.05; 109.44, -1.11, -661.88; 109.65, -4.07, -651.24; 109.80, 0.32, -648.46; -0.13, 0.04, 0.51;
A, 0.00: 109.53, 1.88, -658.69; 109.53, 1.75, -658.64; 109.58, 3.30, -654.29; 109.80, 0.34, -648.46; -0.21, -0.04, 0.28;
A, 0.00: 109.42, 7.73, -655.11; 109.42, 7.50, -655.17; 109.29, 11.08, -652.18; 110.20, -0.50, -648.30; -0.14, -0.01, 0.03;
A, 0.00: 109.83, 12.66, -653.64; 109.82, 12.38, -653.73; 110.18, 13.99, -653.56; 110.05, -0.63, -648.36; -0.10, 0.02, 0.01;
A, 0.00: 110.06, 10.01, -651.60; 110.04, 9.87, -651.71; 110.12, 4.52, -651.07; 109.90, -0.48, -648.42; -0.04, 0.06, 0.20;
A, 0.00: 109.74, 7.86, -648.94; 109.74, 7.81, -649.09; 109.33, 4.84, -648.10; 109.70, 0.19, -648.50; -0.13, 0.11, 0.28;
A, 0.00: 109.56, 18.44, -667.61; 109.56, 18.18, -667.30; 109.41, 27.16, -684.84; 109.46, -0.11, -648.59; -0.16, -0.01, 0.04;
A, 0.00: 109.59, 14.43, -661.90; 109.60, 14.33, -661.78; 109.69, 7.73, -652.37; 110.05, -0.71, -648.36; -0.18, 0.00, 0.11;
A, 0.00: 110.05, 18.04, -658.26; 110.04, 17.90, -658.26; 110.46, 20.19, -654.03; 110.00, -0.68, -648.38; -0.13, -0.06, -0.16;
A, 0.00: 109.44, 13.20, -651.60; 109.45, 13.21, -651.75; 108.81, 7.51, -646.44; 110.30, -0.95, -648.26; -0.11, 0.18, 0.17;
A, 0.00: 109.33, 9.08, -648.94; 109.34, 9.19, -649.12; 109.35, 6.13, -649.05; 109.11, -0.22, -648.72; -0.18, 0.14, 0.17;
A, 0.00: 109.06, 8.29, -648.43; 109.08, 8.40, -648.58; 108.94, 9.21, -650.29; 109.31, -0.57, -648.65; -0.17, 0.06, 0.06;
A, 0.00: 109.70, 5.87, -648.87; 109.69, 6.00, -648.96; 110.37, 5.09, -650.81; 109.70, -0.73, -648.49; -0.04, 0.05, 0.21;
A, 0.00: 110.22, 3.85, -649.67; 110.20, 3.99, -649.72; 110.54, 3.69, -651.20; 109.75, 0.20, -648.48; -0.09, 0.03, 0.25;
A, 0.00: 110.32, 2.72, -649.51; 110.30, 2.85, -649.54; 110.17, 3.36, -649.65; 109.85, 0.03, -648.44; -0.15, 0.06, 0.26;
A, 0.00: 109.66, 3.92, -650.65; 109.67, 3.98, -650.64; 108.95, 6.26, -651.83; 109.70, -0.24, -648.49; -0.16, 0.04, 0.19;
A, 0.00: 109.39, 2.15, -650.71; 109.40, 2.23, -650.69; 109.26, 1.14, -650.54; 109.80, -0.43, -648.46; -0.13, 0.13, 0.36;
A, 0.00: 109.22, 12.91, -669.51; 109.23, 12.72, -669.07; 109.22, 22.71, -685.02; 109.36, 0.05, -648.63; -0.14, 0.01, 0.22;
A, 0.00: 109.21, 22.92, -682.34; 109.22, 22.54, -681.72; 109.34, 28.41, -687.04; 109.95, -0.27, -648.40; -0.10, -0.02, 0.03;
A, 0.00: 109.93, 26.32, -687.05; 109.92, 25.96, -686.48; 110.62, 24.26, -683.24; 110.10, -0.44, -648.34; -0.12, 0.07, 0.18;
A, 0.00: 109.96, 24.80, -688.05; 109.95, 24.57, -687.62; 109.83, 19.41, -682.58; 109.65, -0.25, -648.51; -0.15, 0.08, 0.25;
A, 0.00: 109.27, 10.75, -668.70; 109.27, 10.91, -668.84; 108.57, -3.05, -648.34; 109.60, -0.26, -648.53; -0.08, 0.09, 0.39;
A, 0.00: 109.11, 1.30, -656.23; 109.12, 1.65, -656.65; 109.13, -3.49, -649.24; 109.55, 0.35, -648.55; -0.15, 0.12, 0.47;
A, 0.00: 108.92, -5.70, -649.67; 108.93, -5.27, -650.16; 108.91, -6.66, -650.22; 109.41, 0.16, -648.61; -0.11, 0.07, 0.52;
A, 0.00: 109.39, -8.74, -648.35; 109.39, -8.34, -648.75; 109.92, -6.04, -653.06; 109.65, 0.45, -648.51; -0.08, 0.06, 0.64;
A, 0.00: 109.67, -10.98, -646.96; 109.66, -10.65, -647.28; 109.84, -8.63, -649.84; 109.70, 0.83, -648.50; -0.11, 0.06, 0.60;
A, 0.00: 109.52, -8.77, -647.15; 109.51, -8.59, -647.36; 109.27, -3.59, -650.26; 109.70, 0.61, -648.50; -0.11, 0.05, 0.51;
A, 0.00: 109.86, -8.80, -648.59; 109.85, -8.69, -648.69; 110.11, -7.43, -651.57; 109.75, 0.43, -648.48; -0.05, 0.02, 0.50;
A, 0.00: 110.13, -11.20, -650.60; 110.11, -11.08, -650.61; 110.23, -12.32, -652.95; 109.90, 0.71, -648.42; -0.04, 0.00, 0.68;
A, 0.00: 109.92, -9.39, -653.87; 109.91, -9.35, -653.79; 109.58, -6.58, -656.38; 109.99, 1.11, -648.38; -0.05, -0.10, 0.52;
A, 0.00: 110.07, -3.75, -653.11; 110.06, -3.86, -653.05; 110.15, 1.19, -651.32; 110.49, 0.75, -648.19; -0.16, 0.03, 0.37;
A, 0.00: 109.98, 0.15, -652.39; 109.98, -0.04, -652.36; 109.84, 1.78, -651.31; 109.85, -0.08, -648.44; -0.13, 0.01, 0.37;
A, 0.00: 109.65, 3.92, -653.34; 109.66, 3.70, -653.30; 109.36, 4.84, -654.05; 109.95, 0.07, -648.40; -0.15, -0.07, 0.21;
A, 0.00: 109.72, 1.03, -651.24; 109.72, 0.93, -651.25; 109.87, -3.94, -649.14; 110.35, -0.34, -648.25; -0.05, 0.07, 0.42;
A, 0.00: 109.65, -3.81, -649.91; 109.65, -3.77, -649.96; 109.62, -8.55, -649.24; 109.65, 0.56, -648.51; -0.09, 0.10, 0.57;
A, 0.00: 109.38, -4.60, -649.19; 109.39, -4.53, -649.24; 109.21, -4.17, -649.28; 109.50, 0.65, -648.57; -0.13, 0.05, 0.49;
A, 0.00: 109.71, -3.17, -648.99; 109.71, -3.15, -649.04; 110.09, -1.07, -649.49; 109.75, 0.30, -648.48; -0.14, 0.09, 0.43;
A, 0.00: 109.37, 0.41, -651.49; 109.38, 0.35, -651.47; 109.06, 3.52, -654.05; 109.55, 0.13, -648.55; -0.09, -0.08, 0.27;
A, 0.00: 110.21, 4.75, -653.33; 110.20, 4.60, -653.27; 110.99, 7.33, -654.37; 110.40, 0.07, -648.23; -0.14, -0.05, 0.13;
A, 0.00: 110.29, 7.51, -653.33; 110.28, 7.34, -653.29; 110.16, 7.81, -652.46; 110.25, -0.44, -648.28; -0.10, 0.01, 0.11;
A, 0.00: 110.10, 10.74, -653.38; 110.10, 10.54, -653.34; 109.78, 11.30, -652.86; 109.95, -0.28, -648.40; -0.13, -0.01, 0.07;
A, 0.00: 110.49, 13.89, -652.87; 110.48, 13.68, -652.86; 110.77, 14.20, -652.09; 110.05, -0.51, -648.36; -0.15, 0.06, -0.05;
A, 0.00: 110.32, 14.91, -652.45; 110.31, 14.73, -652.45; 110.03, 13.31, -652.03; 109.70, -0.84, -648.49; -0.02, 0.01, -0.10;
A, 0.00: 110.19, 13.62, -652.48; 110.19, 13.52, -652.48; 110.04, 10.70, -652.60; 109.95, -0.29, -648.40; 0.00, 0.04, 0.06;
A, 0.00: 110.37, 7.50, -652.86; 110.37, 7.58, -652.85; 110.54, 1.66, -653.22; 109.80, 0.12, -648.46; -0.08, 0.03, 0.31;
A, 0.00: 110.65, 2.68, -654.65; 110.65, 2.86, -654.60; 110.85, 0.11, -656.04; 109.85, 0.20, -648.44; -0.04, -0.02, 0.40;
A, 0.00: 110.55, -0.39, -654.69; 110.55, -0.18, -654.65; 110.35, -0.53, -654.11; 110.10, 0.57, -648.34; -0.09, 0.03, 0.41;
A, 0.00: 110.19, -4.27, -653.98; 110.19, -4.02, -653.97; 109.85, -5.03, -652.99; 109.85, 0.34, -648.44; -0.03, 0.00, 0.54;
A, 0.00: 109.86, -10.87, -652.52; 109.87, -10.55, -652.55; 109.67, -13.62, -651.29; 110.00, 0.89, -648.38; -0.07, 0.04, 0.72;
A, 0.00: 110.14, -16.62, -650.74; 110.14, -16.26, -650.81; 110.54, -17.62, -649.70; 109.80, 1.03, -648.46; -0.05, 0.03, 0.84;
A, 0.00: 109.95, -16.46, -652.44; 109.96, -16.21, -652.45; 109.80, -12.17, -654.69; 109.84, 1.36, -648.44; -0.13, -0.02, 0.70;
A, 0.00: 109.22, -14.32, -654.62; 109.24, -14.20, -654.57; 108.68, -9.99, -656.42; 110.09, 0.70, -648.34; -0.04, -0.10, 0.61;
A, 0.00: 109.76, -13.77, -653.52; 109.77, -13.71, -653.51; 110.48, -12.40, -651.92; 110.49, 0.98, -648.19; -0.08, 0.02, 0.69;
A, 0.00: 109.82, -11.81, -653.09; 109.82, -11.83, -653.09; 109.86, -9.77, -652.65; 109.90, 0.93, -648.42; -0.12, 0.00, 0.55;
A, 0.00: 109.88, 6.21, -670.72; 109.88, 5.78, -670.32; 109.92, 20.87, -685.48; 110.00, 0.46, -648.38; -0.20, -0.01, 0.21;
A, 0.00: 110.48, 10.33, -663.37; 110.47, 9.90, -663.24; 110.95, 7.90, -651.80; 110.05, -0.59, -648.36; -0.07, 0.03, 0.17;
A, 0.00: 109.77, 13.51, -658.10; 109.78, 13.13, -658.12; 108.98, 11.22, -652.59; 109.85, -0.02, -648.44; -0.15, 0.00, 0.07;
A, 0.00: 110.19, 21.69, -673.44; 110.19, 21.23, -673.13; 110.63, 24.42, -687.17; 110.00, -0.61, -648.38; -0.04, -0.06, 0.13;
A, 0.00: 110.60, 9.61, -662.53; 110.58, 9.55, -662.55; 110.86, -5.57, -649.24; 110.30, 0.05, -648.26; -0.01, 0.12, 0.49;
A, 0.00: 110.30, 0.74, -657.54; 110.29, 0.93, -657.68; 109.87, -6.05, -654.17; 109.40, 0.89, -648.61; -0.03, -0.01, 0.48;
A, 0.00: 110.41, -4.10, -655.04; 110.41, -3.82, -655.20; 110.49, -4.99, -655.00; 110.05, 0.77, -648.36; -0.06, -0.04, 0.45;
A, 0.00: 110.37, -9.98, -651.72; 110.37, -9.64, -651.92; 110.29, -11.41, -651.02; 110.20, 0.57, -648.30; -0.03, 0.06, 0.72;
A, 0.00: 110.28, -14.07, -650.02; 110.28, -13.72, -650.21; 110.18, -13.46, -650.93; 109.70, 1.23, -648.50; -0.09, -0.01, 0.72;
A, 0.00: 110.03, -18.38, -649.45; 110.04, -18.03, -649.60; 109.84, -18.19, -650.96; 110.04, 0.94, -648.36; -0.02, 0.06, 0.92;
A, 0.00: 109.63, -23.14, -650.12; 109.64, -22.79, -650.20; 109.39, -23.40, -652.10; 109.69, 1.66, -648.50; -0.08, 0.02, 1.00;
A, 0.00: 109.68, -21.58, -651.42; 109.69, -21.37, -651.44; 109.90, -16.47, -653.17; 109.89, 1.52, -648.42; -0.15, -0.05, 0.83;
A, 0.00: 109.99, -20.38, -652.10; 109.98, -20.28, -652.09; 110.34, -17.50, -652.69; 110.24, 0.85, -648.28; -0.08, 0.00, 0.83;
A, 0.00: 110.22, -15.83, -652.58; 110.22, -15.88, -652.56; 110.38, -11.24, -652.77; 109.99, 1.20, -648.38; -0.10, -0.02, 0.68;
A, 0.00: 110.26, -11.31, -652.80; 110.26, -11.46, -652.78; 110.20, -8.47, -652.71; 110.09, 0.81, -648.34; -0.12, 0.00, 0.58;
A, 0.00: 110.23, -7.74, -652.47; 110.22, -7.94, -652.46; 110.12, -6.75, -651.95; 110.00, 0.52, -648.38; -0.08, 0.00, 0.61;
A, 0.00: 109.85, -7.61, -653.38; 109.86, -7.76, -653.35; 109.51, -9.86, -654.09; 110.00, 0.78, -648.38; -0.11, -0.07, 0.57;
A, 0.00: 110.19, -8.33, -652.07; 110.19, -8.43, -652.07; 110.57, -10.45, -650.66; 110.34, 0.55, -648.25; -0.11, 0.03, 0.59;
A, 0.00: 110.20, 2.15, -671.07; 110.20, 1.85, -670.65; 110.16, 10.14, -687.10; 109.85, 0.59, -648.44; -0.14, -0.04, 0.46;
A, 0.00: 109.96, 1.25, -663.57; 109.97, 1.05, -663.42; 109.73, -3.21, -651.52; 110.20, 0.19, -648.30; -0.11, 0.01, 0.45;
A, 0.00: 110.19, 8.39, -673.47; 110.19, 8.09, -673.14; 110.44, 12.29, -680.43; 109.95, 0.32, -648.40; -0.09, 0.07, 0.48;
A, 0.00: 110.18, 4.64, -664.44; 110.18, 4.51, -664.41; 110.13, -1.99, -653.03; 109.65, 0.47, -648.51; -0.06, -0.07, 0.46;
A, 0.00: 110.68, -1.33, -656.53; 110.66, -1.27, -656.71; 111.07, -7.32, -650.34; 110.34, 0.59, -648.25; -0.02, 0.02, 0.54;
A, 0.00: 110.43, -5.85, -652.59; 110.42, -5.69, -652.82; 110.05, -8.39, -652.01; 109.90, 0.94, -648.42; -0.06, -0.02, 0.62;
A, 0.00: 110.05, -10.51, -650.10; 110.06, -10.27, -650.33; 109.72, -12.20, -650.95; 110.09, 0.89, -648.34; -0.05, 0.04, 0.70;
A, 0.00: 109.61, -13.61, -648.61; 109.63, -13.37, -648.82; 109.34, -13.39, -649.98; 109.80, 1.10, -648.46; -0.08, 0.03, 0.75;
A, 0.00: 109.64, -7.85, -665.38; 109.65, -7.80, -665.14; 109.86, -0.33, -681.42; 109.84, 1.04, -648.44; -0.06, 0.01, 0.79;
A, 0.00: 109.83, -9.47, -660.74; 109.84, -9.41, -660.65; 110.11, -10.90, -652.95; 109.94, 1.22, -648.40; -0.08, -0.03, 0.67;
A, 0.00: 109.96, -12.11, -655.88; 109.96, -12.01, -655.92; 110.08, -13.86, -650.83; 110.14, 0.89, -648.32; -0.01, 0.00, 0.73;
A, 0.00: 109.66, -15.01, -652.73; 109.67, -14.88, -652.84; 109.38, -16.33, -651.00; 109.99, 1.35, -648.38; -0.02, 0.02, 0.84;
A, 0.00: 109.50, -23.49, -648.27; 109.51, -23.21, -648.45; 109.44, -28.95, -646.09; 109.89, 1.51, -648.42; -0.05, 0.13, 1.16;
A, 0.00: 109.33, -28.53, -649.24; 109.34, -28.21, -649.35; 109.29, -29.08, -652.40; 109.34, 1.97, -648.63; -0.07, 0.01, 1.16;
A, 0.00: 109.31, -24.74, -666.39; 109.32, -24.60, -666.09; 109.41, -17.74, -681.85; 109.93, 1.88, -648.40; -0.11, 0.10, 1.31;
A, 0.00: 109.73, -27.72, -661.71; 109.73, -27.56, -661.57; 110.16, -28.98, -653.18; 109.48, 1.97, -648.57; -0.13, -0.02, 1.17;
A, 0.00: 109.62, -27.77, -657.68; 109.62, -27.66, -657.67; 109.45, -26.11, -652.90; 110.08, 1.60, -648.34; -0.10, 0.03, 1.10;
A, 0.00: 109.32, -28.80, -653.07; 109.32, -28.71, -653.17; 109.04, -28.59, -649.59; 109.84, 1.62, -648.44; -0.08, 0.09, 1.15;
A, 0.00: 109.69, -22.43, -653.46; 109.69, -22.52, -653.53; 110.09, -16.14, -655.45; 109.54, 1.81, -648.55; -0.13, -0.04, 0.82;
A, 0.00: 110.44, -17.86, -650.33; 110.42, -18.04, -650.46; 111.00, -15.43, -648.65; 110.19, 0.93, -648.30; -0.20, 0.08, 0.80;
A, 0.00: 109.78, -5.63, -667.30; 109.78, -6.04, -667.01; 108.95, 2.27, -682.97; 109.60, 0.54, -648.53; -0.09, 0.01, 0.74;
A, 0.00: 110.36, -8.09, -659.89; 110.34, -8.35, -659.84; 110.88, -15.39, -649.40; 109.94, 0.98, -648.40; -0.06, 0.06, 0.82;
A, 0.00: 110.52, -9.20, -655.44; 110.50, -9.35, -655.50; 110.49, -12.63, -651.34; 109.69, 1.28, -648.50; -0.11, -0.01, 0.74;
A, 0.00: 110.13, -11.13, -651.94; 110.13, -11.18, -652.07; 109.67, -13.95, -650.17; 110.04, 0.88, -648.36; -0.15, 0.06, 0.73;
A, 0.00: 110.53, -9.90, -650.06; 110.52, -9.95, -650.21; 110.88, -9.04, -650.31; 109.70, 0.66, -648.50; -0.08, 0.01, 0.60;
A, 0.00: 110.29, -7.55, -652.69; 110.29, -7.63, -652.73; 109.99, -6.07, -656.59; 109.95, 0.76, -648.40; -0.05, -0.08, 0.48;
A, 0.00: 110.36, -8.93, -653.07; 110.36, -8.95, -653.09; 110.42, -11.12, -653.65; 110.39, 0.68, -648.23; -0.04, 0.00, 0.63;
A, 0.00: 110.64, -2.95, -670.37; 110.64, -3.10, -669.99; 110.87, 1.81, -684.81; 109.99, 1.01, -648.38; -0.07, 0.03, 0.76;
A, 0.00: 110.69, -5.41, -665.47; 110.69, -5.46, -665.29; 110.64, -9.46, -656.00; 109.84, 1.11, -648.44; -0.10, -0.10, 0.61;
A, 0.00: 110.45, -6.96, -660.53; 110.45, -6.95, -660.51; 110.17, -8.72, -654.59; 110.49, 0.68, -648.19; -0.08, -0.05, 0.58;
A, 0.00: 110.29, -10.15, -654.18; 110.30, -10.07, -654.32; 110.19, -12.62, -649.29; 110.24, 0.72, -648.28; -0.06, 0.04, 0.69;
A, 0.00: 110.15, -11.37, -652.04; 110.16, -11.28, -652.20; 110.11, -11.28, -652.49; 109.80, 1.03, -648.46; -0.04, -0.01, 0.68;
A, 0.00: 109.57, -11.68, -653.45; 109.58, -11.60, -653.54; 109.16, -10.86, -656.68; 110.04, 1.11, -648.36; -0.02, -0.11, 0.64;
A, 0.00: 110.08, -10.25, -651.58; 110.09, -10.23, -651.69; 110.75, -8.29, -650.87; 110.54, 1.13, -648.17; -0.16, 0.02, 0.60;
A, 0.00: 109.84, -3.47, -651.74; 109.85, -3.61, -651.82; 109.63, 2.20, -653.00; 109.90, 0.36, -648.42; -0.20, -0.02, 0.27;
A, 0.00: 110.00, 0.31, -650.88; 110.00, 0.12, -650.95; 110.20, 1.36, -650.81; 110.10, -0.47, -648.34; -0.11, 0.10, 0.31;
A, 0.00: 109.81, 3.93, -651.93; 109.81, 3.70, -651.95; 109.64, 4.45, -653.47; 109.51, 0.05, -648.57; -0.09, -0.02, 0.20;
A, 0.00: 109.75, 3.32, -652.91; 109.76, 3.16, -652.89; 109.76, 0.12, -653.81; 110.10, -0.06, -648.34; -0.08, 0.04, 0.33;
A, 0.00: 110.01, 0.94, -653.68; 110.01, 0.88, -653.65; 110.27, -2.53, -654.07; 109.80, 0.24, -648.46; -0.08, 0.01, 0.43;
A, 0.00: 110.02, -0.47, -651.65; 110.02, -0.47, -651.67; 109.98, -1.82, -649.57; 109.95, 0.43, -648.40; -0.17, 0.08, 0.45;
A, 0.00: 109.48, -1.15, -650.32; 109.49, -1.12, -650.37; 109.00, -1.40, -649.60; 109.60, 0.02, -648.53; -0.14, 0.02, 0.37;
A, 0.00: 110.10, -2.70, -648.13; 110.09, -2.63, -648.22; 110.76, -3.57, -646.97; 109.90, 0.02, -648.42; -0.15, 0.05, 0.42;
A, 0.00: 109.50, -5.60, -648.34; 109.51, -5.49, -648.40; 108.89, -7.28, -649.61; 109.75, 0.06, -648.48; -0.05, 0.01, 0.49;
A, 0.00: 109.77, -9.32, -648.60; 109.77, -9.15, -648.63; 110.13, -11.05, -649.43; 109.95, 0.69, -648.40; -0.05, 0.04, 0.65;
A, 0.00: 109.31, -12.43, -649.05; 109.32, -12.24, -649.07; 108.92, -13.00, -649.74; 109.80, 1.00, -648.46; -0.10, 0.02, 0.77;
A, 0.00: 109.01, -13.69, -649.85; 109.02, -13.52, -649.84; 108.90, -12.50, -650.57; 109.89, 0.98, -648.42; -0.12, -0.01, 0.69;
A, 0.00: 109.25, -10.50, -650.68; 109.26, -10.46, -650.65; 109.63, -6.06, -651.15; 110.04, 0.73, -648.36; -0.15, -0.03, 0.44;
A, 0.00: 109.58, -5.25, -651.36; 109.58, -5.34, -651.33; 109.89, -0.75, -651.54; 110.15, 0.10, -648.32; -0.10, -0.01, 0.33;
