A, 18.00: 116.67, -12.08, -621.48; 116.66, -12.32, -621.68; 117.60, -8.08, -623.31; 118.36, 107.86, -629.62; 20.43, -2.40, 3.85;
A, 17.00: 117.56, -1.07, -627.68; 117.53, -1.67, -627.62; 117.97, 2.93, -632.20; 118.27, 102.09, -631.33; 19.73, -2.40, 3.48;
A, 16.00: 118.60, 11.62, -627.62; 118.54, 10.76, -627.58; 118.89, 14.68, -626.50; 118.72, 98.04, -632.24; 18.80, -2.22, 2.96;
A, 15.00: 118.44, 8.70, -637.80; 118.40, 8.24, -637.41; 117.92, 1.59, -642.93; 118.44, 92.60, -633.78; 17.73, -1.89, 3.09;
A, 14.00: 117.39, 14.70, -626.67; 117.41, 14.22, -626.81; 116.63, 15.93, -617.48; 116.90, 87.77, -635.57; 16.19, -2.43, 2.87;
A, 13.00: 119.34, -28.35, -624.29; 119.29, -27.10, -624.48; 120.60, -55.09, -624.32; 119.87, 79.89, -636.04; 14.21, -2.76, 2.16;
A, 12.00: 121.95, -22.80, -629.16; 121.83, -22.11, -629.12; 123.00, -9.77, -633.23; 122.17, 68.90, -637.24; 12.83, -3.54, 2.43;
A, 11.00: 125.11, -27.48, -653.03; 124.92, -26.87, -652.16; 125.97, -26.32, -665.78; 125.90, 62.72, -636.64; 12.10, -3.00, 2.60;
A, 10.00: 124.19, -29.40, -650.89; 124.10, -28.97, -650.38; 122.36, -27.25, -643.09; 123.30, 59.55, -638.28; 11.31, -2.65, 2.48;
A, 9.00: 122.54, -9.23, -675.83; 122.55, -9.70, -674.63; 121.17, 4.26, -686.85; 121.77, 55.49, -639.55; 10.72, -2.60, 1.99;
A, 8.00: 122.08, -14.56, -658.19; 122.11, -14.72, -658.05; 122.01, -21.69, -640.22; 121.83, 51.63, -640.09; 9.45, -2.91, 1.89;
A, 7.00: 123.13, -30.07, -600.48; 123.12, -29.63, -602.51; 123.94, -39.51, -568.66; 123.48, 45.23, -640.18; 8.26, -3.22, 2.29;
A, 6.00: 124.29, -35.02, -613.56; 124.25, -34.54, -614.49; 124.79, -34.11, -636.27; 124.94, 40.23, -640.09; 6.99, -2.96, 2.62;
A, 5.00: 124.45, -32.80, -629.09; 124.41, -32.57, -629.12; 124.14, -28.32, -642.45; 123.70, 34.70, -641.15; 6.34, -2.76, 2.29;
A, 4.00: 123.72, -35.94, -643.63; 123.72, -35.69, -643.07; 123.06, -36.56, -650.12; 122.91, 30.84, -641.84; 5.23, -2.84, 2.24;
A, 3.00: 123.46, -40.79, -650.31; 123.48, -40.49, -649.65; 123.38, -42.09, -649.34; 123.42, 25.31, -642.03; 4.16, -2.77, 2.24;
A, 2.00: 123.29, -39.42, -647.90; 123.32, -39.31, -647.55; 123.30, -36.62, -642.33; 123.18, 20.06, -642.44; 2.00, -3.18, 2.31;
A, 1.00: 124.41, -47.66, -655.22; 124.39, -47.32, -654.75; 125.12, -51.54, -657.71; 125.37, 9.64, -641.91; 1.24, -2.98, 1.83;
A, 0.00: 124.55, -59.39, -617.14; 124.53, -58.77, -618.21; 124.39, -63.39, -593.10; 124.51, 4.91, -642.38; 0.70, -2.71, 2.14;
A, -1.00: 124.13, -53.71, -621.05; 124.13, -53.51, -621.66; 123.72, -46.10, -631.81; 123.22, 2.87, -642.96; -0.38, -2.61, 1.58;
A, -2.00: 123.34, -29.70, -652.44; 123.37, -30.45, -651.72; 122.93, -15.44, -673.46; 122.84, -3.58, -643.13; -1.46, -2.82, 1.74;
A, -3.00: 124.38, -18.55, -627.34; 124.37, -19.48, -627.74; 125.18, -18.21, -606.90; 123.93, -8.54, -642.60; -2.62, -2.62, 1.82;
A, -4.00: 123.33, -36.91, -632.74; 123.38, -36.89, -632.81; 122.58, -53.22, -638.97; 123.05, -14.09, -642.83; -4.54, -3.41, 2.56;
A, -5.00: 125.94, -61.90, -612.98; 125.89, -60.96, -613.73; 127.60, -74.20, -602.23; 127.11, -21.86, -640.74; -5.15, -3.30, 2.18;
A, -6.00: 126.43, -60.95, -620.62; 126.38, -60.33, -620.84; 126.12, -52.95, -630.24; 126.58, -25.65, -640.75; -6.10, -3.13, 2.10;
A, -7.00: 126.61, -77.64, -635.86; 126.57, -76.64, -635.46; 126.28, -83.27, -645.17; 125.82, -30.48, -640.74; -7.55, -3.35, 2.10;
A, -8.00: 126.98, -81.05, -606.77; 126.94, -80.29, -607.52; 126.91, -76.61, -586.95; 126.99, -37.52, -639.63; -8.39, -3.16, 2.47;
A, -9.00: 126.83, -62.79, -582.26; 126.81, -62.98, -583.62; 126.50, -48.34, -574.33; 126.25, -40.89, -639.65; -9.71, -2.78, 2.09;
